iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.0014521146266632424;1;Aggregate_rt1
2;Aggregate_nt;True;0.0013453062551511028;2;Aggregate_rt1, Aggregate_nt
3;Aggregate_st1;False;0.0013478489933726374;2;Aggregate_rt1, Aggregate_nt
4;MergeJoin_Outer_st1;False;0.0015009839514657447;2;Aggregate_rt1, Aggregate_nt
5;MergeJoin_Outer_rt1;False;0.0015009930606661181;2;Aggregate_rt1, Aggregate_nt
6;Aggregate_nt1;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
7;Aggregate_sel;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
8;Aggregate_startup_cost;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
9;Aggregate_total_cost;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
10;Aggregate_plan_width;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
11;GatherMerge_Outer_nt;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
12;GatherMerge_Outer_nt1;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
13;GatherMerge_Outer_sel;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
14;GatherMerge_Outer_startup_cost;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
15;GatherMerge_Outer_total_cost;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
16;GatherMerge_Outer_plan_width;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
17;GatherMerge_Outer_parallel_workers;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
18;IncrementalSort_Outer_nt;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
19;IncrementalSort_Outer_nt1;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
20;IncrementalSort_Outer_sel;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
21;IncrementalSort_Outer_startup_cost;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
22;IncrementalSort_Outer_total_cost;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
23;IncrementalSort_Outer_plan_width;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
24;NestedLoop_Outer_nt;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
25;NestedLoop_Outer_nt1;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
26;NestedLoop_Outer_nt2;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
27;NestedLoop_Outer_sel;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
28;NestedLoop_Outer_startup_cost;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
29;NestedLoop_Outer_total_cost;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
30;NestedLoop_Outer_plan_width;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
31;MergeJoin_Outer_nt;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
32;MergeJoin_Outer_nt1;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
33;MergeJoin_Outer_nt2;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
34;MergeJoin_Outer_sel;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
35;MergeJoin_Outer_startup_cost;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
36;MergeJoin_Outer_total_cost;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
37;MergeJoin_Outer_plan_width;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
38;IndexScan_Inner_np;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
39;IndexScan_Inner_nt;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
40;IndexScan_Inner_sel;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
41;IndexScan_Inner_startup_cost;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
42;IndexScan_Inner_total_cost;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
43;IndexScan_Inner_plan_width;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
44;IndexScan_Inner_reltuples;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
