iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_nt;True;0.013170078335393826;1;Aggregate_nt
2;GatherMerge_Outer_sel;False;0.01317200812724994;1;Aggregate_nt
3;Sort_Outer_startup_cost;False;0.013172383691221368;1;Aggregate_nt
4;Aggregate_startup_cost;False;0.013172384169099927;1;Aggregate_nt
5;GatherMerge_Outer_startup_cost;False;0.013172384169099927;1;Aggregate_nt
6;Sort_Outer_total_cost;False;0.013172385903342836;1;Aggregate_nt
7;GatherMerge_Outer_total_cost;False;0.013172393841954627;1;Aggregate_nt
8;Aggregate_total_cost;False;0.013172420722802058;1;Aggregate_nt
9;Aggregate_plan_width;False;0.013172490970879002;1;Aggregate_nt
10;GatherMerge_Outer_plan_width;False;0.013172490970879002;1;Aggregate_nt
11;GatherMerge_Outer_parallel_workers;False;0.013172490970879002;1;Aggregate_nt
12;Sort_Outer_sel;False;0.013172490970879002;1;Aggregate_nt
13;Sort_Outer_plan_width;False;0.013172490970879002;1;Aggregate_nt
14;HashJoin_Outer_nt;False;0.013172490970879002;1;Aggregate_nt
15;HashJoin_Outer_nt1;False;0.013172490970879002;1;Aggregate_nt
16;HashJoin_Outer_nt2;False;0.013172490970879002;1;Aggregate_nt
17;HashJoin_Outer_sel;False;0.013172490970879002;1;Aggregate_nt
18;HashJoin_Outer_startup_cost;False;0.013172490970879002;1;Aggregate_nt
19;HashJoin_Outer_total_cost;False;0.013172490970879002;1;Aggregate_nt
20;HashJoin_Outer_plan_width;False;0.013172490970879002;1;Aggregate_nt
21;NestedLoop_Outer_nt;False;0.013172490970879002;1;Aggregate_nt
22;NestedLoop_Outer_nt1;False;0.013172490970879002;1;Aggregate_nt
23;NestedLoop_Outer_nt2;False;0.013172490970879002;1;Aggregate_nt
24;NestedLoop_Outer_sel;False;0.013172490970879002;1;Aggregate_nt
25;NestedLoop_Outer_startup_cost;False;0.013172490970879002;1;Aggregate_nt
26;NestedLoop_Outer_total_cost;False;0.013172490970879002;1;Aggregate_nt
27;NestedLoop_Outer_plan_width;False;0.013172490970879002;1;Aggregate_nt
28;SeqScan_Outer_np;False;0.013172490970879002;1;Aggregate_nt
29;SeqScan_Outer_nt;False;0.013172490970879002;1;Aggregate_nt
30;SeqScan_Outer_sel;False;0.013172490970879002;1;Aggregate_nt
31;SeqScan_Outer_total_cost;False;0.013172490970879002;1;Aggregate_nt
32;SeqScan_Outer_plan_width;False;0.013172490970879002;1;Aggregate_nt
33;SeqScan_Outer_reltuples;False;0.013172490970879002;1;Aggregate_nt
34;Hash_Inner_nt;False;0.013172490970879002;1;Aggregate_nt
35;Hash_Inner_nt1;False;0.013172490970879002;1;Aggregate_nt
36;Hash_Inner_sel;False;0.013172490970879002;1;Aggregate_nt
37;Hash_Inner_startup_cost;False;0.013172490970879002;1;Aggregate_nt
38;Hash_Inner_total_cost;False;0.013172490970879002;1;Aggregate_nt
39;Hash_Inner_plan_width;False;0.013172490970879002;1;Aggregate_nt
40;IndexScan_Inner_np;False;0.013172490970879002;1;Aggregate_nt
41;IndexScan_Inner_nt;False;0.013172490970879002;1;Aggregate_nt
42;IndexScan_Inner_sel;False;0.013172490970879002;1;Aggregate_nt
43;IndexScan_Inner_startup_cost;False;0.013172490970879002;1;Aggregate_nt
44;IndexScan_Inner_total_cost;False;0.013172490970879002;1;Aggregate_nt
45;IndexScan_Inner_plan_width;False;0.013172490970879002;1;Aggregate_nt
46;IndexScan_Inner_reltuples;False;0.013172490970879002;1;Aggregate_nt
47;GatherMerge_Outer_nt1;False;0.01317696774417478;1;Aggregate_nt
48;Sort_Outer_nt;False;0.01317696774417478;1;Aggregate_nt
49;Sort_Outer_nt1;False;0.01317696774417478;1;Aggregate_nt
50;Aggregate_nt1;False;0.013178933650160412;1;Aggregate_nt
51;GatherMerge_Outer_nt;False;0.013178933650160412;1;Aggregate_nt
52;Aggregate_np;False;0.013194829345259637;1;Aggregate_nt
53;Aggregate_nt2;False;0.013194829345259637;1;Aggregate_nt
54;Aggregate_reltuples;False;0.013194829345259637;1;Aggregate_nt
55;Aggregate_parallel_workers;False;0.013194829345259637;1;Aggregate_nt
56;GatherMerge_Outer_np;False;0.013194829345259637;1;Aggregate_nt
57;GatherMerge_Outer_nt2;False;0.013194829345259637;1;Aggregate_nt
58;GatherMerge_Outer_reltuples;False;0.013194829345259637;1;Aggregate_nt
59;Sort_Outer_np;False;0.013194829345259637;1;Aggregate_nt
60;Sort_Outer_nt2;False;0.013194829345259637;1;Aggregate_nt
61;Sort_Outer_reltuples;False;0.013194829345259637;1;Aggregate_nt
62;Sort_Outer_parallel_workers;False;0.013194829345259637;1;Aggregate_nt
63;HashJoin_Outer_np;False;0.013194829345259637;1;Aggregate_nt
64;HashJoin_Outer_reltuples;False;0.013194829345259637;1;Aggregate_nt
65;HashJoin_Outer_parallel_workers;False;0.013194829345259637;1;Aggregate_nt
66;NestedLoop_Outer_np;False;0.013194829345259637;1;Aggregate_nt
67;NestedLoop_Outer_reltuples;False;0.013194829345259637;1;Aggregate_nt
68;NestedLoop_Outer_parallel_workers;False;0.013194829345259637;1;Aggregate_nt
69;SeqScan_Outer_nt1;False;0.013194829345259637;1;Aggregate_nt
70;SeqScan_Outer_nt2;False;0.013194829345259637;1;Aggregate_nt
71;SeqScan_Outer_startup_cost;False;0.013194829345259637;1;Aggregate_nt
72;SeqScan_Outer_parallel_workers;False;0.013194829345259637;1;Aggregate_nt
73;SeqScan_Outer_st1;False;0.013194829345259637;1;Aggregate_nt
74;SeqScan_Outer_rt1;False;0.013194829345259637;1;Aggregate_nt
75;SeqScan_Outer_st2;False;0.013194829345259637;1;Aggregate_nt
76;SeqScan_Outer_rt2;False;0.013194829345259637;1;Aggregate_nt
77;Hash_Inner_np;False;0.013194829345259637;1;Aggregate_nt
