query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_149_seed_1214196588;7977;Seq Scan;13;Outer;0.538;0.538;0.1689736605259755;22.93333371068678;operator;True
Q5_149_seed_1214196588;7975;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_149_seed_1214196588;7976;Hash;12;Inner;0.541;0.541;21.052235991292747;21.053237164445136;operator;False
Q5_149_seed_1214196588;7969;Seq Scan;8;Outer;0.21;167.283;0.1438191862837943;159.8089225892577;operator;True
Q5_149_seed_1214196588;7970;Hash;8;Inner;40.075;40.076;46.84883247117662;46.849832471176626;pattern;
Q5_149_seed_1214196588;7968;Hash Join;7;Outer;40.626;220.24;17.170359334535377;253.07232194576545;operator;False
Q5_149_seed_1214196588;7978;Index Scan;7;Inner;0.07;0.074;0.037022690884383785;-0.22001667592191154;operator;True
Q5_149_seed_1214196588;7980;Seq Scan;7;Outer;0.08;2.764;0.03197070989785056;12.35945689361904;operator;True
Q5_149_seed_1214196588;7967;Nested Loop;6;Outer;40.873;1062.245;100.22829281756175;1188.3679217428228;operator;False
Q5_149_seed_1214196588;7979;Hash;6;Inner;3.315;3.315;18.670315643343315;18.67130050635032;operator;False
Q5_149_seed_1214196588;7965;Sort;4;Outer;1074.186;1074.219;1835.8834236480454;1835.8975074277382;pattern;
Q5_149_seed_1214196588;7964;Aggregate;3;Outer;1074.254;1074.492;1065.1550556193029;1128.788202556785;operator;False
Q5_149_seed_1214196588;7961;Sort;0;;1077.76;1079.873;2926.9955;2934.4175;pattern;
