iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;1.2005431266678228;1;rt1
2;plan_width;True;1.128848983563771;2;rt1, plan_width
3;sel;True;1.1028423309623827;3;rt1, plan_width, sel
4;np;False;1.1332752307152691;3;rt1, plan_width, sel
5;nt2;False;1.1332752307152691;3;rt1, plan_width, sel
6;reltuples;False;1.1332752307152691;3;rt1, plan_width, sel
7;parallel_workers;False;1.1332752307152691;3;rt1, plan_width, sel
8;st2;False;1.1332752307152691;3;rt1, plan_width, sel
9;rt2;False;1.1332752307152691;3;rt1, plan_width, sel
10;startup_cost;False;1.155983664713506;3;rt1, plan_width, sel
11;total_cost;False;1.1559921864700227;3;rt1, plan_width, sel
12;st1;False;1.1704091416791076;3;rt1, plan_width, sel
13;nt;False;1.174745986835391;3;rt1, plan_width, sel
14;nt1;False;1.174745986835391;3;rt1, plan_width, sel
