iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;sel;True;0.13481844035939128;1;sel
2;parallel_workers;False;0.13586030701093385;1;sel
3;st1;False;0.13919994723325102;1;sel
4;rt1;False;0.13920436635278627;1;sel
5;startup_cost;False;0.14485356324574752;1;sel
6;total_cost;False;0.14560595287230263;1;sel
7;nt1;False;0.1461965281239393;1;sel
8;nt;False;0.14619653194683063;1;sel
9;plan_width;False;0.1500068810697713;1;sel
10;np;False;0.1505084961684984;1;sel
11;nt2;False;0.1505084961684984;1;sel
12;reltuples;False;0.1505084961684984;1;sel
13;st2;False;0.1505084961684984;1;sel
14;rt2;False;0.1505084961684984;1;sel
