iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Gather_total_cost;True;0.03367975662216142;1;Gather_total_cost
2;SeqScan_Outer_plan_width;True;0.03367944433822036;2;Gather_total_cost, SeqScan_Outer_plan_width
3;Aggregate_Outer_total_cost;True;0.033677184677977826;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_total_cost
4;HashJoin_Outer_total_cost;True;0.03367555125541555;4;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_total_cost, HashJoin_Outer_total_cost
5;Aggregate_Outer_startup_cost;True;0.03367379757314988;5;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_total_cost, HashJoin_Outer_total_cost, Aggregate_Outer_startup_cost
6;Gather_startup_cost;True;0.033673281076076686;6;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_total_cost, HashJoin_Outer_total_cost, Aggregate_Outer_startup_cost, Gather_startup_cost
7;SeqScan_Outer_np;False;0.03367911983150449;6;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_total_cost, HashJoin_Outer_total_cost, Aggregate_Outer_startup_cost, Gather_startup_cost
8;SeqScan_Outer_reltuples;False;0.03368203051896728;6;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_total_cost, HashJoin_Outer_total_cost, Aggregate_Outer_startup_cost, Gather_startup_cost
9;SeqScan_Outer_total_cost;False;0.033692416354518695;6;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_total_cost, HashJoin_Outer_total_cost, Aggregate_Outer_startup_cost, Gather_startup_cost
10;Gather_sel;False;0.03369290167378329;6;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_total_cost, HashJoin_Outer_total_cost, Aggregate_Outer_startup_cost, Gather_startup_cost
11;Gather_parallel_workers;False;0.03369290167378329;6;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_total_cost, HashJoin_Outer_total_cost, Aggregate_Outer_startup_cost, Gather_startup_cost
