iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_total_time;True;0.0063926586291447925;1;actual_total_time
2;actual_startup_time;False;0.0066132494802589896;1;actual_total_time
3;Sort_Outer_sel;False;0.006943293148470332;1;actual_total_time
4;Aggregate_nt;False;0.014144874623253529;1;actual_total_time
5;GatherMerge_Outer_nt1;False;0.014144874623253529;1;actual_total_time
6;Sort_Outer_nt;False;0.014144874623253529;1;actual_total_time
7;Sort_Outer_nt1;False;0.014144874623253529;1;actual_total_time
8;Aggregate_Outer_nt;False;0.014144874623253529;1;actual_total_time
9;Aggregate_Outer_rt1;False;0.019045676871700674;1;actual_total_time
10;Aggregate_sel;False;0.020348692184761687;1;actual_total_time
11;GatherMerge_Outer_sel;False;0.020348692184761687;1;actual_total_time
12;GatherMerge_Outer_parallel_workers;False;0.020348692184761687;1;actual_total_time
13;Aggregate_nt1;False;0.021163533041742084;1;actual_total_time
14;GatherMerge_Outer_nt;False;0.021163533041742084;1;actual_total_time
15;GatherMerge_Outer_total_cost;False;0.021678038258236228;1;actual_total_time
16;Aggregate_total_cost;False;0.021678045511218123;1;actual_total_time
17;Aggregate_startup_cost;False;0.02167804596452213;1;actual_total_time
18;GatherMerge_Outer_startup_cost;False;0.02167804596452213;1;actual_total_time
19;Sort_Outer_total_cost;False;0.021691742737790613;1;actual_total_time
20;Sort_Outer_startup_cost;False;0.021691742844760196;1;actual_total_time
21;Aggregate_Outer_startup_cost;False;0.021691743411124842;1;actual_total_time
22;Aggregate_Outer_total_cost;False;0.021691743483550928;1;actual_total_time
23;Aggregate_plan_width;False;0.022304268983221097;1;actual_total_time
24;GatherMerge_Outer_plan_width;False;0.022304268983221097;1;actual_total_time
25;Sort_Outer_plan_width;False;0.022304268983221097;1;actual_total_time
26;Aggregate_Outer_plan_width;False;0.022304268983221097;1;actual_total_time
27;Aggregate_Outer_nt1;False;0.02237146506491119;1;actual_total_time
28;Aggregate_Outer_sel;False;0.02241120016402273;1;actual_total_time
29;Aggregate_Outer_st1;False;0.022769137957914916;1;actual_total_time
30;Aggregate_np;False;0.0487650389898011;1;actual_total_time
31;Aggregate_nt2;False;0.0487650389898011;1;actual_total_time
32;Aggregate_reltuples;False;0.0487650389898011;1;actual_total_time
33;Aggregate_parallel_workers;False;0.0487650389898011;1;actual_total_time
34;GatherMerge_Outer_np;False;0.0487650389898011;1;actual_total_time
35;GatherMerge_Outer_nt2;False;0.0487650389898011;1;actual_total_time
36;GatherMerge_Outer_reltuples;False;0.0487650389898011;1;actual_total_time
37;Sort_Outer_np;False;0.0487650389898011;1;actual_total_time
38;Sort_Outer_nt2;False;0.0487650389898011;1;actual_total_time
39;Sort_Outer_reltuples;False;0.0487650389898011;1;actual_total_time
40;Sort_Outer_parallel_workers;False;0.0487650389898011;1;actual_total_time
41;Aggregate_Outer_np;False;0.0487650389898011;1;actual_total_time
42;Aggregate_Outer_nt2;False;0.0487650389898011;1;actual_total_time
43;Aggregate_Outer_reltuples;False;0.0487650389898011;1;actual_total_time
44;Aggregate_Outer_parallel_workers;False;0.0487650389898011;1;actual_total_time
45;Aggregate_Outer_st2;False;0.0487650389898011;1;actual_total_time
46;Aggregate_Outer_rt2;False;0.0487650389898011;1;actual_total_time
