iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Hash_Inner_rt1;True;0.011695206358312182;1;Hash_Inner_rt1
2;HashJoin_Outer_total_cost;False;0.011746151137031901;1;Hash_Inner_rt1
3;Aggregate_total_cost;False;0.011755050480247326;1;Hash_Inner_rt1
4;Aggregate_startup_cost;False;0.011755288957921764;1;Hash_Inner_rt1
5;HashJoin_Outer_sel;False;0.01176627219189122;1;Hash_Inner_rt1
6;Aggregate_nt;False;0.01176632375632083;1;Hash_Inner_rt1
7;Aggregate_plan_width;False;0.01176632375632083;1;Hash_Inner_rt1
8;HashJoin_Outer_nt1;False;0.01176632375632083;1;Hash_Inner_rt1
9;HashJoin_Outer_plan_width;False;0.01176632375632083;1;Hash_Inner_rt1
10;SeqScan_Outer_np;False;0.01176632375632083;1;Hash_Inner_rt1
11;SeqScan_Outer_nt;False;0.01176632375632083;1;Hash_Inner_rt1
12;SeqScan_Outer_sel;False;0.01176632375632083;1;Hash_Inner_rt1
13;SeqScan_Outer_total_cost;False;0.01176632375632083;1;Hash_Inner_rt1
14;SeqScan_Outer_plan_width;False;0.01176632375632083;1;Hash_Inner_rt1
15;SeqScan_Outer_reltuples;False;0.01176632375632083;1;Hash_Inner_rt1
16;Hash_Inner_sel;False;0.01176632375632083;1;Hash_Inner_rt1
17;Hash_Inner_plan_width;False;0.01176632375632083;1;Hash_Inner_rt1
18;Aggregate_np;False;0.011926632704049532;1;Hash_Inner_rt1
19;Aggregate_nt2;False;0.011926632704049532;1;Hash_Inner_rt1
20;Aggregate_reltuples;False;0.011926632704049532;1;Hash_Inner_rt1
21;Aggregate_parallel_workers;False;0.011926632704049532;1;Hash_Inner_rt1
22;HashJoin_Outer_np;False;0.011926632704049532;1;Hash_Inner_rt1
23;HashJoin_Outer_reltuples;False;0.011926632704049532;1;Hash_Inner_rt1
24;HashJoin_Outer_parallel_workers;False;0.011926632704049532;1;Hash_Inner_rt1
25;SeqScan_Outer_nt1;False;0.011926632704049532;1;Hash_Inner_rt1
26;SeqScan_Outer_nt2;False;0.011926632704049532;1;Hash_Inner_rt1
27;SeqScan_Outer_startup_cost;False;0.011926632704049532;1;Hash_Inner_rt1
28;SeqScan_Outer_parallel_workers;False;0.011926632704049532;1;Hash_Inner_rt1
29;SeqScan_Outer_st1;False;0.011926632704049532;1;Hash_Inner_rt1
30;SeqScan_Outer_rt1;False;0.011926632704049532;1;Hash_Inner_rt1
31;SeqScan_Outer_st2;False;0.011926632704049532;1;Hash_Inner_rt1
32;SeqScan_Outer_rt2;False;0.011926632704049532;1;Hash_Inner_rt1
33;Hash_Inner_np;False;0.011926632704049532;1;Hash_Inner_rt1
34;Hash_Inner_nt2;False;0.011926632704049532;1;Hash_Inner_rt1
35;Hash_Inner_reltuples;False;0.011926632704049532;1;Hash_Inner_rt1
36;Hash_Inner_parallel_workers;False;0.011926632704049532;1;Hash_Inner_rt1
37;Hash_Inner_st2;False;0.011926632704049532;1;Hash_Inner_rt1
38;Hash_Inner_rt2;False;0.011926632704049532;1;Hash_Inner_rt1
39;Hash_Inner_st1;False;0.0121215773892293;1;Hash_Inner_rt1
40;Hash_Inner_startup_cost;False;0.012152552341428962;1;Hash_Inner_rt1
41;Hash_Inner_total_cost;False;0.012152552341428962;1;Hash_Inner_rt1
42;HashJoin_Outer_startup_cost;False;0.012164892303486973;1;Hash_Inner_rt1
43;Aggregate_nt1;False;0.012183094943687982;1;Hash_Inner_rt1
44;HashJoin_Outer_nt;False;0.01218310850231263;1;Hash_Inner_rt1
45;HashJoin_Outer_nt2;False;0.012183138882794112;1;Hash_Inner_rt1
46;Hash_Inner_nt;False;0.012183138882794112;1;Hash_Inner_rt1
47;Hash_Inner_nt1;False;0.012183138882794112;1;Hash_Inner_rt1
48;Aggregate_sel;False;0.012330312358377522;1;Hash_Inner_rt1
