query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_3_seed_16408062;30160;Index Scan;11;Outer;0.092;2143.321;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_3_seed_16408062;30159;Aggregate;10;Outer;549.973;2645.456;1069.7556481992915;1073.1530272712803;operator;False
Q18_3_seed_16408062;30156;Hash Join;8;Outer;2768.265;2871.027;57.26670101496056;471.07208176779204;pattern;
Q18_3_seed_16408062;30162;Seq Scan;8;Outer;0.051;55.535;1.3220776174387332;18.246234058225184;operator;True
Q18_3_seed_16408062;30155;Sort;7;Outer;2871.036;2871.037;1094.3283978172353;1095.5838392676344;operator;False
Q18_3_seed_16408062;30161;Sort;7;Inner;64.771;67.128;1073.835806976486;1074.6636545872975;operator;False
Q18_3_seed_16408062;30154;Merge Join;6;Outer;2921.559;2923.429;0.0;0.0;operator;False
Q18_3_seed_16408062;30163;Index Scan;6;Inner;0.018;0.019;0.043328470873196114;0.04513662786482911;operator;True
Q18_3_seed_16408062;30153;Nested Loop;5;Outer;2921.587;2923.479;72.3975305848704;1111.3446725955732;operator;False
Q18_3_seed_16408062;30152;Incremental Sort;4;Outer;2923.53;2923.531;0.0;0.0;operator;False
Q18_3_seed_16408062;30151;Gather Merge;3;Outer;2952.163;2957.937;1069.747415914952;1073.9539857092418;operator;False
Q18_3_seed_16408062;30150;Aggregate;2;Outer;2952.174;2957.952;1069.7559942945209;1073.1533598324156;operator;False
Q18_3_seed_16408062;30149;Sort;1;Outer;2952.227;2957.998;1126.3986603638407;1127.8062811423474;operator;False
Q18_3_seed_16408062;30148;Limit;0;;3063.362;3069.134;1173.934383280938;1175.2104278075549;operator;False
