iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.015062565629565487;1;Aggregate_rt1
2;Gather_Outer_rt1;True;0.015012173731005957;2;Aggregate_rt1, Gather_Outer_rt1
3;Aggregate_total_cost;False;0.018312285882092372;2;Aggregate_rt1, Gather_Outer_rt1
4;Aggregate_startup_cost;False;0.018556869213774845;2;Aggregate_rt1, Gather_Outer_rt1
5;Gather_Outer_total_cost;False;0.018899173647395566;2;Aggregate_rt1, Gather_Outer_rt1
6;Gather_Outer_sel;False;0.02026465645990307;2;Aggregate_rt1, Gather_Outer_rt1
7;Gather_Outer_parallel_workers;False;0.020691539196849514;2;Aggregate_rt1, Gather_Outer_rt1
8;Gather_Outer_st1;False;0.030380015511019032;2;Aggregate_rt1, Gather_Outer_rt1
9;Aggregate_st1;False;0.03043326818758711;2;Aggregate_rt1, Gather_Outer_rt1
10;Gather_Outer_startup_cost;False;0.035930180409344994;2;Aggregate_rt1, Gather_Outer_rt1
11;Aggregate_sel;False;0.041063667563915475;2;Aggregate_rt1, Gather_Outer_rt1
12;Aggregate_plan_width;False;0.04757068990564737;2;Aggregate_rt1, Gather_Outer_rt1
13;Aggregate_nt1;False;0.05014286746870851;2;Aggregate_rt1, Gather_Outer_rt1
14;Gather_Outer_nt;False;0.05014286746870851;2;Aggregate_rt1, Gather_Outer_rt1
15;Gather_Outer_nt1;False;0.05387094226159426;2;Aggregate_rt1, Gather_Outer_rt1
16;Gather_Outer_plan_width;False;0.0557797284882655;2;Aggregate_rt1, Gather_Outer_rt1
17;Aggregate_nt;False;0.07724080728274212;2;Aggregate_rt1, Gather_Outer_rt1
18;Aggregate_np;False;0.09878929948165589;2;Aggregate_rt1, Gather_Outer_rt1
19;Aggregate_nt2;False;0.09878929948165589;2;Aggregate_rt1, Gather_Outer_rt1
20;Aggregate_reltuples;False;0.09878929948165589;2;Aggregate_rt1, Gather_Outer_rt1
21;Aggregate_parallel_workers;False;0.09878929948165589;2;Aggregate_rt1, Gather_Outer_rt1
22;Aggregate_st2;False;0.09878929948165589;2;Aggregate_rt1, Gather_Outer_rt1
23;Aggregate_rt2;False;0.09878929948165589;2;Aggregate_rt1, Gather_Outer_rt1
24;Gather_Outer_np;False;0.09878929948165589;2;Aggregate_rt1, Gather_Outer_rt1
25;Gather_Outer_nt2;False;0.09878929948165589;2;Aggregate_rt1, Gather_Outer_rt1
26;Gather_Outer_reltuples;False;0.09878929948165589;2;Aggregate_rt1, Gather_Outer_rt1
27;Gather_Outer_st2;False;0.09878929948165589;2;Aggregate_rt1, Gather_Outer_rt1
28;Gather_Outer_rt2;False;0.09878929948165589;2;Aggregate_rt1, Gather_Outer_rt1
