pattern_hash;pattern_string;status;templates;templates_used
895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];genutzt;Q3,Q5,Q7,Q8,Q9,Q13,Q14,Q18,Q19;Q7,Q9,Q13
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);genutzt;Q1,Q3,Q4,Q5,Q9,Q10,Q13,Q18;Q5
f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];genutzt;Q3,Q5,Q7,Q8,Q14,Q19;Q3,Q7,Q14,Q19
4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);beifang;Q3,Q6,Q9,Q10,Q14,Q19;
2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];genutzt;Q5,Q7,Q8,Q9,Q10;Q5,Q7,Q8
634cdbe24fda21720ccd3dc746d5c979;Gather -> Aggregate (Outer);beifang;Q6,Q9,Q14,Q19;
a5f39f08c510532e02e96e109e48c0cd;Aggregate -> Gather -> Aggregate (Outer) (Outer);genutzt;Q6,Q9,Q14,Q19;Q6,Q14,Q19
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);genutzt;Q1,Q4;Q1,Q4
25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);genutzt;Q3,Q10;Q3,Q10
2873b8c3a1759afe345ffbdfc9bdcba7;Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];genutzt;Q9,Q10;Q9,Q10
e1d7e5b4b64fa2791f32be783ffb6013;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Inner)];genutzt;Q5,Q8;Q5,Q8
44ca42dfd8348e604ffe229fb16f8b3d;Gather Merge -> Incremental Sort (Outer);beifang;Q18;
20547233d974f6cfe8d1ad975652fd7e;Aggregate -> Gather Merge -> Incremental Sort (Outer) (Outer);beifang;Q18;
35ffb64405c972adec2b1bd3878a66ec;Sort -> Aggregate -> Aggregate (Outer) (Outer);genutzt;Q13;Q13
898abd491a1ae406c1e4084944df775d;Gather Merge -> Aggregate -> Sort -> Nested Loop (Outer) (Outer) (Outer);genutzt;Q12;Q12
9609a2d38f71aa9fed029d3760850027;Sort -> Aggregate -> Gather Merge -> Incremental Sort (Outer) (Outer) (Outer);beifang;Q18;
6ce7e974aa30f1caf54ace9e0ea18109;Limit -> Sort -> Aggregate -> Gather Merge -> Incremental Sort (Outer) (Outer) (Outer) (Outer);genutzt;Q18;Q18
b6901c4fd264455d8bb66a793a8bbf04;Nested Loop -> [Merge Join -> [Sort (Outer), Sort (Inner)] (Outer), Index Scan (Inner)];genutzt;Q18;Q18
c50b85fa5a731a4f7f64df125bbaee66;Hash Join -> [Seq Scan (Outer), Hash -> Aggregate -> Index Scan (Outer) (Outer) (Inner)];genutzt;Q18;Q18
0405d50f69713e0bbda5bc720b56a392;Aggregate -> Gather -> Aggregate -> Nested Loop (Outer) (Outer) (Outer);genutzt;Q9;Q9
7542faeb20f835fcecccf4efc5140cb4;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer);beifang;Q9;
8951754fdbae5e0bc5fb971b6c48337d;Sort -> Aggregate -> Gather -> Aggregate -> Hash Join (Outer) (Outer) (Outer) (Outer);genutzt;Q9;Q9
