query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_15_seed_114856434;17676;Seq Scan;10;Outer;0.138;20.916;0.4099832484198642;42.801654932417335;operator;True
Q9_15_seed_114856434;17677;Index Scan;10;Inner;0.072;0.075;0.0716199152905467;0.11916893820166763;operator;True
Q9_15_seed_114856434;17679;Seq Scan;10;Outer;0.06;3.257;0.0355295538972451;10.6167639219301;operator;True
Q9_15_seed_114856434;17675;Nested Loop;9;Outer;0.588;155.338;3.7347289706167714;1066.5781470016166;operator;False
Q9_15_seed_114856434;17678;Hash;9;Inner;3.837;3.837;14.788736917579712;14.788414910012989;operator;False
Q9_15_seed_114856434;17681;Seq Scan;9;Outer;13.278;13.279;0.06128368059525324;7.194474264237783;operator;True
Q9_15_seed_114856434;17674;Hash Join;8;Outer;4.445;161.526;52.43416223577388;851.4747471828288;operator;False
Q9_15_seed_114856434;17680;Hash;8;Inner;13.291;13.291;14.539339481092867;14.53971731681122;operator;False
Q9_15_seed_114856434;17673;Hash Join;7;Outer;17.746;175.441;40.45310875328218;912.1893697439934;operator;False
Q9_15_seed_114856434;17671;Seq Scan;6;Outer;0.296;695.596;0.9984858269027868;565.0624215299069;operator;True
Q9_15_seed_114856434;17672;Hash;6;Inner;177.376;177.378;52.43695115028264;52.437668164398715;operator;False
Q9_15_seed_114856434;17670;Hash Join;5;Outer;178.412;966.95;168.48048623055018;831.7221367887231;operator;False
Q9_15_seed_114856434;17682;Index Scan;5;Inner;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator;True
Q9_15_seed_114856434;17669;Nested Loop;4;Outer;178.914;1138.624;133.48668383609368;1183.5283381598674;operator;False
Q9_15_seed_114856434;17666;Aggregate;1;Outer;1178.373;1186.35;1108.406135153469;1113.8797739240676;pattern;
Q9_15_seed_114856434;17665;Sort;0;;1178.889;1186.481;1149.1058971791094;1151.5970771435127;operator;False
