iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];65403.53113732545;0.17941283883170261;8.721151702861807e-06;REJECTED;0.17942155998340548
1;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);133549.26467938384;0.17942157198595868;-1.2002553201329036e-08;REJECTED;0.17942155998340548
2;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);14.953601707043877;;;SKIPPED_LOW_ERROR;0.17942155998340548
3;634cdbe24fda21720ccd3dc746d5c979;Gather -> Aggregate (Outer);7.678553122778285;;;SKIPPED_LOW_ERROR;0.17942155998340548
4;7524c54c59c38d4c931870520c264f63;Aggregate -> Hash Join (Outer);5.586097375652572;;;SKIPPED_LOW_ERROR;0.17942155998340548
5;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];65288.78541950256;0.17941537645227768;6.183531127801345e-06;REJECTED;0.17942155998340548
6;a5f39f08c510532e02e96e109e48c0cd;Aggregate -> Gather -> Aggregate (Outer) (Outer);13.732061727001394;0.16631002415096582;0.013111535832439652;ACCEPTED;0.16631002415096582
7;422ae017fa27104671904e4f61703f9d;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);2.913868913108199;;;SKIPPED_LOW_ERROR;0.16631002415096582
8;efde8b387936f6dfa72a80ba94a03a08;Aggregate -> Gather -> Aggregate -> Hash Join (Outer) (Outer) (Outer);2.3729011746504898;;;SKIPPED_LOW_ERROR;0.16631002415096582
9;310134da512a875c467ef0794352611a;Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer) (Outer);2.3729011746504898;;;SKIPPED_LOW_ERROR;0.16631002415096582
10;f8295d8b477b477dfdc9391679ee0626;Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer) (Outer);1.199740910681315;;;SKIPPED_LOW_ERROR;0.16631002415096582
