query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_35_seed_278937054;15011;Seq Scan;13;Outer;0.292;0.292;0.11847516521860801;21.38994919585383;operator;True
Q8_35_seed_278937054;15009;Seq Scan;12;Outer;0.009;0.01;0.05963670236714269;9.260632015832243;operator;True
Q8_35_seed_278937054;15010;Hash;12;Inner;0.296;0.296;16.01535370121718;16.014912333363355;operator;False
Q8_35_seed_278937054;15003;Seq Scan;8;Outer;0.171;162.223;0.26152564348490803;161.81152820094135;operator;True
Q8_35_seed_278937054;15004;Hash;8;Inner;35.582;35.583;36.079999878131545;36.08099987813155;pattern;
Q8_35_seed_278937054;15002;Hash Join;7;Outer;36.524;216.035;27.94256457803347;226.59465243947648;operator;False
Q8_35_seed_278937054;15012;Index Scan;7;Inner;0.041;0.043;0.038618924382702036;0.08702835557001265;operator;True
Q8_35_seed_278937054;15014;Seq Scan;7;Outer;0.134;41.974;0.4239624016488106;44.48043740618385;operator;True
Q8_35_seed_278937054;15001;Nested Loop;6;Outer;36.751;1193.426;37.243435849304504;1119.203327055465;operator;False
Q8_35_seed_278937054;15013;Hash;6;Inner;42.073;42.073;17.764670746281553;17.764236045836014;operator;False
Q8_35_seed_278937054;15000;Hash Join;5;Outer;83.51;1239.911;77.1736545584362;1027.3251436411701;operator;False
Q8_35_seed_278937054;15015;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_35_seed_278937054;15017;Seq Scan;5;Outer;0.009;0.01;0.06128368059525324;7.194474264237783;operator;True
Q8_35_seed_278937054;14999;Nested Loop;4;Outer;83.738;1243.77;27.0063804581782;1105.6584336725348;operator;False
Q8_35_seed_278937054;15016;Hash;4;Inner;0.015;0.015;14.539339481092867;14.53971731681122;operator;False
Q8_35_seed_278937054;14998;Hash Join;3;Outer;83.815;1244.076;35.78270366691062;1055.4785310552616;operator;False
Q8_35_seed_278937054;14997;Sort;2;Outer;1244.319;1244.332;1086.9234742352166;1087.8814388662277;operator;False
Q8_35_seed_278937054;14995;Aggregate;0;;1249.469;1249.829;1173.792725797733;1176.2712424052286;pattern;
