iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.002883838085779062;1;Aggregate_rt1
2;Aggregate_total_cost;True;0.002093552679856688;2;Aggregate_rt1, Aggregate_total_cost
3;Aggregate_st1;False;0.0023304039455052292;2;Aggregate_rt1, Aggregate_total_cost
4;Sort_Outer_rt1;False;0.002331637034611188;2;Aggregate_rt1, Aggregate_total_cost
5;HashJoin_Outer_rt1;False;0.0026433469451538983;2;Aggregate_rt1, Aggregate_total_cost
6;HashJoin_Outer_nt1;False;0.0029274330245170357;2;Aggregate_rt1, Aggregate_total_cost
7;Aggregate_nt1;False;0.0029343679725664707;2;Aggregate_rt1, Aggregate_total_cost
8;Sort_Outer_nt;False;0.0029343679725664707;2;Aggregate_rt1, Aggregate_total_cost
9;Sort_Outer_nt1;False;0.0029343679725664707;2;Aggregate_rt1, Aggregate_total_cost
10;HashJoin_Outer_nt;False;0.0029343679725664707;2;Aggregate_rt1, Aggregate_total_cost
11;Sort_Outer_total_cost;False;0.003201782865067576;2;Aggregate_rt1, Aggregate_total_cost
12;Aggregate_startup_cost;False;0.003201841581301151;2;Aggregate_rt1, Aggregate_total_cost
13;Sort_Outer_startup_cost;False;0.003201841581301151;2;Aggregate_rt1, Aggregate_total_cost
14;HashJoin_Outer_total_cost;False;0.0032036163845267493;2;Aggregate_rt1, Aggregate_total_cost
15;Aggregate_sel;False;0.0032120660273959344;2;Aggregate_rt1, Aggregate_total_cost
16;HashJoin_Outer_sel;False;0.0033222689888428776;2;Aggregate_rt1, Aggregate_total_cost
17;Aggregate_nt;False;0.003337133042331236;2;Aggregate_rt1, Aggregate_total_cost
18;Aggregate_plan_width;False;0.003337133042331236;2;Aggregate_rt1, Aggregate_total_cost
19;Sort_Outer_sel;False;0.003337133042331236;2;Aggregate_rt1, Aggregate_total_cost
20;Sort_Outer_plan_width;False;0.003337133042331236;2;Aggregate_rt1, Aggregate_total_cost
21;HashJoin_Outer_nt2;False;0.003337133042331236;2;Aggregate_rt1, Aggregate_total_cost
22;HashJoin_Outer_startup_cost;False;0.003337133042331236;2;Aggregate_rt1, Aggregate_total_cost
23;HashJoin_Outer_plan_width;False;0.003337133042331236;2;Aggregate_rt1, Aggregate_total_cost
24;HashJoin_Outer_st1;False;0.009357027281323349;2;Aggregate_rt1, Aggregate_total_cost
25;Sort_Outer_st1;False;0.009652175178802399;2;Aggregate_rt1, Aggregate_total_cost
26;HashJoin_Outer_rt2;False;0.011599555052408157;2;Aggregate_rt1, Aggregate_total_cost
27;HashJoin_Outer_st2;False;0.011599608088298886;2;Aggregate_rt1, Aggregate_total_cost
28;Aggregate_np;False;0.011643597610733044;2;Aggregate_rt1, Aggregate_total_cost
29;Aggregate_nt2;False;0.011643597610733044;2;Aggregate_rt1, Aggregate_total_cost
30;Aggregate_reltuples;False;0.011643597610733044;2;Aggregate_rt1, Aggregate_total_cost
31;Aggregate_parallel_workers;False;0.011643597610733044;2;Aggregate_rt1, Aggregate_total_cost
32;Aggregate_st2;False;0.011643597610733044;2;Aggregate_rt1, Aggregate_total_cost
33;Aggregate_rt2;False;0.011643597610733044;2;Aggregate_rt1, Aggregate_total_cost
34;Sort_Outer_np;False;0.011643597610733044;2;Aggregate_rt1, Aggregate_total_cost
35;Sort_Outer_nt2;False;0.011643597610733044;2;Aggregate_rt1, Aggregate_total_cost
36;Sort_Outer_reltuples;False;0.011643597610733044;2;Aggregate_rt1, Aggregate_total_cost
37;Sort_Outer_parallel_workers;False;0.011643597610733044;2;Aggregate_rt1, Aggregate_total_cost
38;Sort_Outer_st2;False;0.011643597610733044;2;Aggregate_rt1, Aggregate_total_cost
39;Sort_Outer_rt2;False;0.011643597610733044;2;Aggregate_rt1, Aggregate_total_cost
40;HashJoin_Outer_np;False;0.011643597610733044;2;Aggregate_rt1, Aggregate_total_cost
41;HashJoin_Outer_reltuples;False;0.011643597610733044;2;Aggregate_rt1, Aggregate_total_cost
42;HashJoin_Outer_parallel_workers;False;0.011643597610733044;2;Aggregate_rt1, Aggregate_total_cost
