query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_15_seed_114856434;14500;Seq Scan;10;Outer;0.2;33.832;0.27610590718633166;24.87346631481978;operator;True
Q8_15_seed_114856434;14501;Hash;10;Inner;0.214;0.214;0.19455457104402996;0.195299517027415;pattern;
Q8_15_seed_114856434;14499;Hash Join;9;Outer;0.425;35.398;2.076609597647874;67.79339420037752;operator;False
Q8_15_seed_114856434;14496;Hash Join;7;Outer;36.382;214.505;32.764039302990255;260.30486813044996;pattern;
Q8_15_seed_114856434;14506;Index Scan;7;Inner;0.04;0.042;0.038618924382702036;0.08702835557001265;operator;True
Q8_15_seed_114856434;14508;Seq Scan;7;Outer;0.204;41.164;0.4239624016488106;44.48043740618385;operator;True
Q8_15_seed_114856434;14494;Hash Join;5;Outer;81.097;1217.218;80.08888108337483;1192.806162315658;pattern;
Q8_15_seed_114856434;14509;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_15_seed_114856434;14511;Seq Scan;5;Outer;0.01;0.011;0.06128368059525324;7.194474264237783;operator;True
Q8_15_seed_114856434;14492;Hash Join;3;Outer;81.386;1221.428;80.3095615895755;1199.1693659694213;pattern;
Q8_15_seed_114856434;14491;Sort;2;Outer;1221.662;1221.676;1095.0157606711111;1096.0164663353678;operator;False
Q8_15_seed_114856434;14489;Aggregate;0;;1225.456;1227.156;1173.72312093358;1176.2017933891623;pattern;
