query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_64_seed_516853953;18654;Seq Scan;10;Outer;0.392;19.299;0.4123852500159062;43.05396874123181;operator;True
Q9_64_seed_516853953;18655;Index Scan;10;Inner;0.072;0.076;0.07161991730551975;0.1191841184795237;operator;True
Q9_64_seed_516853953;18657;Seq Scan;10;Outer;0.057;2.652;0.0355295538972451;10.6167639219301;operator;True
Q9_64_seed_516853953;18653;Nested Loop;9;Outer;0.854;153.903;3.7067679575668535;1066.0584632294772;operator;False
Q9_64_seed_516853953;18656;Hash;9;Inner;3.177;3.177;14.788736917579712;14.788414910012989;operator;False
Q9_64_seed_516853953;18659;Seq Scan;9;Outer;12.821;12.825;0.06128368059525324;7.194474264237783;operator;True
Q9_64_seed_516853953;18652;Hash Join;8;Outer;4.053;159.301;52.289679142860884;850.3987609224948;operator;False
Q9_64_seed_516853953;18658;Hash;8;Inner;12.837;12.838;14.539339481092867;14.53971731681122;operator;False
Q9_64_seed_516853953;18651;Hash Join;7;Outer;16.902;172.833;40.22974131024846;910.383155928849;operator;False
Q9_64_seed_516853953;18649;Seq Scan;6;Outer;0.28;693.804;0.9984858269027868;565.0624215299069;operator;True
Q9_64_seed_516853953;18650;Hash;6;Inner;174.913;174.916;51.71173667383708;51.712434063695596;operator;False
Q9_64_seed_516853953;18648;Hash Join;5;Outer;175.635;961.104;168.8049137604486;831.2288113141151;operator;False
Q9_64_seed_516853953;18660;Index Scan;5;Inner;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator;True
Q9_64_seed_516853953;18647;Nested Loop;4;Outer;176.144;1133.989;122.05308685006483;1176.958156126854;operator;False
Q9_64_seed_516853953;18644;Aggregate;1;Outer;1176.18;1180.683;1108.931051254105;1114.40466397747;pattern;
Q9_64_seed_516853953;18643;Sort;0;;1176.734;1180.813;1148.0198637475137;1150.4939270816126;operator;False
