query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_84_seed_680934573;9557;Seq Scan;13;Outer;0.119;0.12;0.1689736605259755;22.93333371068678;operator;True
Q5_84_seed_680934573;9555;Seq Scan;12;Outer;0.007;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_84_seed_680934573;9556;Hash;12;Inner;0.122;0.122;21.052235991292747;21.053237164445136;operator;False
Q5_84_seed_680934573;9549;Seq Scan;8;Outer;0.231;167.333;0.14443648538749354;159.81286781012838;operator;True
Q5_84_seed_680934573;9550;Hash;8;Inner;37.954;37.955;46.84883247117662;46.849832471176626;pattern;
Q5_84_seed_680934573;9548;Hash Join;7;Outer;38.234;218.188;17.18974130275687;253.07146534991875;operator;False
Q5_84_seed_680934573;9558;Index Scan;7;Inner;0.069;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_84_seed_680934573;9560;Seq Scan;7;Outer;0.083;3.368;0.03197070989785056;12.35945689361904;operator;True
Q5_84_seed_680934573;9547;Nested Loop;6;Outer;38.51;1046.536;100.31580177534924;1188.5682325852717;operator;False
Q5_84_seed_680934573;9559;Hash;6;Inner;3.896;3.896;18.670315643343315;18.67130050635032;operator;False
Q5_84_seed_680934573;9545;Sort;4;Outer;1058.899;1058.933;1835.9505369511062;1835.964622808098;pattern;
Q5_84_seed_680934573;9544;Aggregate;3;Outer;1058.96;1059.156;1065.1071821733044;1128.7417043801172;operator;False
Q5_84_seed_680934573;9541;Sort;0;;1061.581;1063.842;2926.9955;2934.4175;pattern;
