feature;order
Aggregate_Outer_np;1
Aggregate_Outer_nt;2
Aggregate_Outer_nt2;3
Aggregate_Outer_parallel_workers;4
Aggregate_Outer_plan_width;5
Aggregate_Outer_reltuples;6
Aggregate_np;7
Aggregate_nt;8
Aggregate_nt1;9
Aggregate_nt2;10
Aggregate_parallel_workers;11
Aggregate_plan_width;12
Aggregate_reltuples;13
Aggregate_sel;14
GatherMerge_Outer_np;15
GatherMerge_Outer_nt;16
GatherMerge_Outer_nt1;17
GatherMerge_Outer_nt2;18
GatherMerge_Outer_parallel_workers;19
GatherMerge_Outer_plan_width;20
GatherMerge_Outer_reltuples;21
GatherMerge_Outer_sel;22
HashJoin_Outer_np;23
HashJoin_Outer_nt;24
HashJoin_Outer_nt1;25
HashJoin_Outer_nt2;26
HashJoin_Outer_parallel_workers;27
HashJoin_Outer_plan_width;28
HashJoin_Outer_reltuples;29
HashJoin_Outer_sel;30
HashJoin_Outer_startup_cost;31
HashJoin_Outer_total_cost;32
Hash_Inner_np;33
Hash_Inner_nt;34
Hash_Inner_nt1;35
IndexScan_Inner_rt1;36
IndexScan_Inner_rt2;37
IndexScan_Inner_st1;38
IndexScan_Inner_st2;39
NestedLoop_Outer_np;40
NestedLoop_Outer_nt2;41
NestedLoop_Outer_parallel_workers;42
NestedLoop_Outer_plan_width;43
NestedLoop_Outer_reltuples;44
NestedLoop_Outer_startup_cost;45
NestedLoop_Outer_total_cost;46
SeqScan_Outer_np;47
SeqScan_Outer_nt;48
SeqScan_Outer_nt1;49
SeqScan_Outer_nt2;50
SeqScan_Outer_parallel_workers;51
SeqScan_Outer_plan_width;52
SeqScan_Outer_reltuples;53
SeqScan_Outer_rt1;54
SeqScan_Outer_rt2;55
SeqScan_Outer_sel;56
SeqScan_Outer_st1;57
SeqScan_Outer_st2;58
SeqScan_Outer_startup_cost;59
SeqScan_Outer_total_cost;60
Sort_Outer_np;61
Sort_Outer_nt2;62
Sort_Outer_parallel_workers;63
Sort_Outer_plan_width;64
Sort_Outer_reltuples;65
Sort_Outer_sel;66
