iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_np;True;0.011572741004214444;1;Aggregate_np
2;Aggregate_nt;True;0.011572741004214444;2;Aggregate_np, Aggregate_nt
3;Aggregate_nt1;True;0.011572741004214444;3;Aggregate_np, Aggregate_nt, Aggregate_nt1
4;Aggregate_nt2;True;0.011572741004214444;4;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2
5;Aggregate_sel;True;0.011572741004214444;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel
6;Aggregate_plan_width;True;0.011572741004214444;6;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_plan_width
7;Aggregate_reltuples;True;0.011572741004214444;7;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_plan_width, Aggregate_reltuples
8;Aggregate_parallel_workers;True;0.011572741004214444;8;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers
9;GatherMerge_Outer_np;True;0.011572741004214444;9;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np
10;GatherMerge_Outer_nt;True;0.011572741004214444;10;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt
11;GatherMerge_Outer_nt1;True;0.011572741004214444;11;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt, GatherMerge_Outer_nt1
12;GatherMerge_Outer_nt2;True;0.011572741004214444;12;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_nt2
13;GatherMerge_Outer_sel;True;0.011572741004214444;13;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_nt2, GatherMerge_Outer_sel
14;GatherMerge_Outer_plan_width;True;0.011572741004214444;14;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_nt2, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width
15;GatherMerge_Outer_reltuples;True;0.011572741004214444;15;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_nt2, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_reltuples
16;GatherMerge_Outer_parallel_workers;True;0.011572741004214444;16;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_nt2, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_reltuples, GatherMerge_Outer_parallel_workers
17;Aggregate_Outer_np;True;0.011572741004214444;17;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_nt2, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_reltuples, GatherMerge_Outer_parallel_workers, Aggregate_Outer_np
18;Aggregate_Outer_nt;True;0.011572741004214444;18;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_nt2, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_reltuples, GatherMerge_Outer_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt
19;Aggregate_Outer_nt2;True;0.011572741004214444;19;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_nt2, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_reltuples, GatherMerge_Outer_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2
20;Aggregate_Outer_plan_width;True;0.011572741004214444;20;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_nt2, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_reltuples, GatherMerge_Outer_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_plan_width
21;Aggregate_Outer_reltuples;True;0.011572741004214444;21;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_nt2, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_reltuples, GatherMerge_Outer_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples
22;Aggregate_Outer_parallel_workers;True;0.011572741004214444;22;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_nt2, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_reltuples, GatherMerge_Outer_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers
23;Sort_Outer_np;True;0.011572741004214444;23;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_nt2, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_reltuples, GatherMerge_Outer_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np
24;Sort_Outer_nt2;True;0.011572741004214444;24;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_nt2, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_reltuples, GatherMerge_Outer_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2
