query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_61_seed_492241860;9057;Seq Scan;13;Outer;0.056;0.057;0.1689736605259755;22.93333371068678;operator;True
Q5_61_seed_492241860;9055;Seq Scan;12;Outer;0.012;0.012;-0.03325063665834227;11.808272514413318;operator;True
Q5_61_seed_492241860;9056;Hash;12;Inner;0.06;0.06;21.052235991292747;21.053237164445136;operator;False
Q5_61_seed_492241860;9049;Seq Scan;8;Outer;0.157;172.461;0.14389746454523378;159.8093830421066;operator;True
Q5_61_seed_492241860;9050;Hash;8;Inner;33.501;33.502;46.84883247117662;46.849832471176626;pattern;
Q5_61_seed_492241860;9048;Hash Join;7;Outer;34.123;219.785;17.172791557427658;253.07208596372197;operator;False
Q5_61_seed_492241860;9058;Index Scan;7;Inner;0.068;0.072;0.037022690884383785;-0.22001667592191154;operator;True
Q5_61_seed_492241860;9060;Seq Scan;7;Outer;0.086;4.114;0.03197070989785056;12.35945689361904;operator;True
Q5_61_seed_492241860;9047;Nested Loop;6;Outer;34.31;1030.347;100.2387880530984;1188.3926484106448;operator;False
Q5_61_seed_492241860;9059;Hash;6;Inner;4.64;4.64;18.670315643343315;18.67130050635032;operator;False
Q5_61_seed_492241860;9045;Sort;4;Outer;1043.613;1043.648;1835.8919922485782;1835.9060762945103;pattern;
Q5_61_seed_492241860;9044;Aggregate;3;Outer;1043.681;1043.893;1065.1487868157722;1128.7824126922956;operator;False
Q5_61_seed_492241860;9041;Sort;0;;1047.605;1049.276;2926.9955;2934.4175;pattern;
