feature;order
Aggregate_Outer_nt;1
Aggregate_Outer_plan_width;2
Aggregate_Outer_rt1;3
Aggregate_Outer_rt2;4
Aggregate_Outer_sel;5
Aggregate_Outer_st1;6
Aggregate_Outer_st2;7
Aggregate_Outer_total_cost;8
Aggregate_nt;9
Aggregate_nt1;10
Aggregate_plan_width;11
Aggregate_rt1;12
Aggregate_sel;13
Aggregate_startup_cost;14
Aggregate_total_cost;15
GatherMerge_Outer_nt;16
GatherMerge_Outer_nt1;17
GatherMerge_Outer_parallel_workers;18
GatherMerge_Outer_plan_width;19
GatherMerge_Outer_rt1;20
GatherMerge_Outer_rt2;21
GatherMerge_Outer_sel;22
GatherMerge_Outer_st1;23
GatherMerge_Outer_st2;24
Sort_Outer_plan_width;25
Sort_Outer_rt1;26
Sort_Outer_rt2;27
Sort_Outer_sel;28
Sort_Outer_st1;29
Sort_Outer_st2;30
Sort_Outer_total_cost;31
