query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q1_109_seed_886035348;46;Aggregate;0;;;0;6;30;0;0.2;169633.48;169638.25;236;0.0;0;915.797;921.195;915.764;921.146;0.0;0.0
Q1_109_seed_886035348;47;Gather Merge;1;Outer;;0;30;6;0;5.0;169633.48;169637.11;236;0.0;5;915.764;921.146;900.631;900.632;0.0;0.0
Q1_109_seed_886035348;48;Sort;2;Outer;;0;6;6;0;1.0;168633.4;168633.42;236;0.0;0;900.631;900.632;900.599;900.604;0.0;0.0
Q1_109_seed_886035348;49;Aggregate;3;Outer;;0;6;1172290;0;5.118187479207363e-06;168633.19;168633.32;236;0.0;0;900.599;900.604;8.692;503.389;0.0;0.0
Q1_109_seed_886035348;50;Seq Scan;4;Outer;;112600;1172290;0;0;0.195342109889414;0.0;127603.04;25;6001215.0;0;8.692;503.389;0.0;0.0;0.0;0.0
Q1_111_seed_902443410;61;Aggregate;0;;;0;6;30;0;0.2;170311.11;170315.88;236;0.0;0;928.002;933.051;927.966;933.0;0.0;0.0
Q1_111_seed_902443410;62;Gather Merge;1;Outer;;0;30;6;0;5.0;170311.11;170314.74;236;0.0;5;927.966;933.0;911.759;911.76;0.0;0.0
Q1_111_seed_902443410;63;Sort;2;Outer;;0;6;6;0;1.0;169311.04;169311.05;236;0.0;0;911.759;911.76;911.73;911.735;0.0;0.0
Q1_111_seed_902443410;64;Aggregate;3;Outer;;0;6;1191651;0;5.035031229781203e-06;169310.82;169310.96;236;0.0;0;911.73;911.735;8.691;497.852;0.0;0.0
Q1_111_seed_902443410;65;Seq Scan;4;Outer;;112600;1191651;0;0;0.1985682899212909;0.0;127603.04;25;6001215.0;0;8.691;497.852;0.0;0.0;0.0;0.0
Q1_117_seed_951667596;91;Aggregate;0;;;0;6;30;0;0.2;169890.1;169894.87;236;0.0;0;937.634;944.721;937.602;944.675;0.0;0.0
Q1_117_seed_951667596;92;Gather Merge;1;Outer;;0;30;6;0;5.0;169890.1;169893.73;236;0.0;5;937.602;944.675;925.371;925.372;0.0;0.0
Q1_117_seed_951667596;93;Sort;2;Outer;;0;6;6;0;1.0;168890.02;168890.04;236;0.0;0;925.371;925.372;925.341;925.344;0.0;0.0
Q1_117_seed_951667596;94;Aggregate;3;Outer;;0;6;1179622;0;5.086375126947446e-06;168889.81;168889.94;236;0.0;0;925.341;925.344;8.615;511.524;0.0;0.0
Q1_117_seed_951667596;95;Seq Scan;4;Outer;;112600;1179622;0;0;0.1965638624845135;0.0;127603.04;25;6001215.0;0;8.615;511.524;0.0;0.0;0.0;0.0
Q1_118_seed_959871627;96;Aggregate;0;;;0;6;30;0;0.2;169809.91;169814.68;236;0.0;0;1002.743;1008.957;1002.709;1008.89;0.0;0.0
Q1_118_seed_959871627;97;Gather Merge;1;Outer;;0;30;6;0;5.0;169809.91;169813.54;236;0.0;5;1002.709;1008.89;988.714;988.714;0.0;0.0
Q1_118_seed_959871627;98;Sort;2;Outer;;0;6;6;0;1.0;168809.84;168809.85;236;0.0;0;988.714;988.714;988.685;988.689;0.0;0.0
Q1_118_seed_959871627;99;Aggregate;3;Outer;;0;6;1177331;0;5.096272840857839e-06;168809.62;168809.76;236;0.0;0;988.685;988.689;9.907;586.709;0.0;0.0
Q1_118_seed_959871627;100;Seq Scan;4;Outer;;112600;1177331;0;0;0.1961821064567758;0.0;127603.04;25;6001215.0;0;9.907;586.709;0.0;0.0;0.0;0.0
Q1_124_seed_1009095813;131;Aggregate;0;;;0;6;30;0;0.2;170176.5;170181.27;236;0.0;0;952.477;958.545;952.446;958.459;0.0;0.0
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;0;30;6;0;5.0;170176.5;170180.13;236;0.0;5;952.446;958.459;938.631;938.632;0.0;0.0
Q1_124_seed_1009095813;133;Sort;2;Outer;;0;6;6;0;1.0;169176.43;169176.44;236;0.0;0;938.631;938.632;938.598;938.602;0.0;0.0
Q1_124_seed_1009095813;134;Aggregate;3;Outer;;0;6;1187805;0;5.051334183641254e-06;169176.21;169176.35;236;0.0;0;938.598;938.602;8.399;533.674;0.0;0.0
Q1_124_seed_1009095813;135;Seq Scan;4;Outer;;112600;1187805;0;0;0.1979274196975112;0.0;127603.04;25;6001215.0;0;8.399;533.674;0.0;0.0;0.0;0.0
Q1_127_seed_1033707906;146;Aggregate;0;;;0;6;30;0;0.2;169956.91;169961.68;236;0.0;0;994.036;1000.043;993.99;999.974;0.0;0.0
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;0;30;6;0;5.0;169956.91;169960.54;236;0.0;5;993.99;999.974;980.371;980.372;0.0;0.0
Q1_127_seed_1033707906;148;Sort;2;Outer;;0;6;6;0;1.0;168956.84;168956.85;236;0.0;0;980.371;980.372;980.341;980.345;0.0;0.0
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;0;6;1181531;0;5.078157069090866e-06;168956.62;168956.76;236;0.0;0;980.341;980.345;8.786;562.294;0.0;0.0
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;112600;1181531;0;0;0.1968819647354744;0.0;127603.04;25;6001215.0;0;8.786;562.294;0.0;0.0;0.0;0.0
Q1_128_seed_1041911937;151;Aggregate;0;;;0;6;30;0;0.2;169890.1;169894.87;236;0.0;0;930.778;936.635;930.745;936.582;0.0;0.0
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;0;30;6;0;5.0;169890.1;169893.73;236;0.0;5;930.745;936.582;917.244;917.244;0.0;0.0
Q1_128_seed_1041911937;153;Sort;2;Outer;;0;6;6;0;1.0;168890.02;168890.04;236;0.0;0;917.244;917.244;917.202;917.206;0.0;0.0
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;0;6;1179622;0;5.086375126947446e-06;168889.81;168889.94;236;0.0;0;917.202;917.206;8.436;500.149;0.0;0.0
Q1_128_seed_1041911937;155;Seq Scan;4;Outer;;112600;1179622;0;0;0.1965638624845135;0.0;127603.04;25;6001215.0;0;8.436;500.149;0.0;0.0;0.0;0.0
Q1_129_seed_1050115968;156;Aggregate;0;;;0;6;30;0;0.2;169793.85;169798.62;236;0.0;0;949.752;954.387;949.712;954.331;0.0;0.0
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;0;30;6;0;5.0;169793.85;169797.48;236;0.0;5;949.712;954.331;934.532;934.533;0.0;0.0
Q1_129_seed_1050115968;158;Sort;2;Outer;;0;6;6;0;1.0;168793.77;168793.79;236;0.0;0;934.532;934.533;934.491;934.495;0.0;0.0
Q1_129_seed_1050115968;159;Aggregate;3;Outer;;0;6;1176872;0;5.098260473526433e-06;168793.56;168793.69;236;0.0;0;934.491;934.495;8.766;519.827;0.0;0.0
Q1_129_seed_1050115968;160;Seq Scan;4;Outer;;112600;1176872;0;0;0.1961056219448894;0.0;127603.04;25;6001215.0;0;8.766;519.827;0.0;0.0;0.0;0.0
Q1_133_seed_1082932092;181;Aggregate;0;;;0;6;30;0;0.2;170301.07;170305.84;236;0.0;0;917.861;923.904;917.821;923.844;0.0;0.0
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;0;30;6;0;5.0;170301.07;170304.7;236;0.0;5;917.821;923.844;904.616;904.617;0.0;0.0
Q1_133_seed_1082932092;183;Sort;2;Outer;;0;6;6;0;1.0;169300.99;169301.01;236;0.0;0;904.616;904.617;904.582;904.587;0.0;0.0
Q1_133_seed_1082932092;184;Aggregate;3;Outer;;0;6;1191364;0;5.036244170547372e-06;169300.78;169300.91;236;0.0;0;904.582;904.587;8.684;524.132;0.0;0.0
Q1_133_seed_1082932092;185;Seq Scan;4;Outer;;112600;1191364;0;0;0.1985204662722465;0.0;127603.04;25;6001215.0;0;8.684;524.132;0.0;0.0;0.0;0.0
Q1_141_seed_1148564340;226;Aggregate;0;;;0;6;30;0;0.2;169697.63;169702.4;236;0.0;0;933.302;937.953;933.282;937.916;0.0;0.0
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;0;30;6;0;5.0;169697.63;169701.26;236;0.0;5;933.282;937.916;918.198;918.199;0.0;0.0
Q1_141_seed_1148564340;228;Sort;2;Outer;;0;6;6;0;1.0;168697.56;168697.57;236;0.0;0;918.198;918.199;918.169;918.172;0.0;0.0
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;0;6;1174123;0;5.110197142888777e-06;168697.34;168697.48;236;0.0;0;918.169;918.172;8.413;500.717;0.0;0.0
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;112600;1174123;0;0;0.1956475480381889;0.0;127603.04;25;6001215.0;0;8.413;500.717;0.0;0.0;0.0;0.0
Q1_150_seed_1231235959;276;Aggregate;0;;;0;6;30;0;0.2;169793.85;169798.62;236;0.0;0;928.988;932.486;928.954;932.436;0.0;0.0
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;0;30;6;0;5.0;169793.85;169797.48;236;0.0;5;928.954;932.436;912.543;912.543;0.0;0.0
Q1_150_seed_1231235959;278;Sort;2;Outer;;0;6;6;0;1.0;168793.77;168793.79;236;0.0;0;912.543;912.543;912.505;912.51;0.0;0.0
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;0;6;1176872;0;5.098260473526433e-06;168793.56;168793.69;236;0.0;0;912.505;912.51;9.516;533.694;0.0;0.0
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;112600;1176872;0;0;0.1961056219448894;0.0;127603.04;25;6001215.0;0;9.516;533.694;0.0;0.0;0.0;0.0
Q1_15_seed_114856434;281;Aggregate;0;;;0;6;30;0;0.2;170165.02;170169.79;236;0.0;0;985.081;991.019;985.039;990.961;0.0;0.0
Q1_15_seed_114856434;282;Gather Merge;1;Outer;;0;30;6;0;5.0;170165.02;170168.65;236;0.0;5;985.039;990.961;972.238;972.239;0.0;0.0
Q1_15_seed_114856434;283;Sort;2;Outer;;0;6;6;0;1.0;169164.95;169164.96;236;0.0;0;972.238;972.239;972.203;972.207;0.0;0.0
Q1_15_seed_114856434;284;Aggregate;3;Outer;;0;6;1187477;0;5.052729442338672e-06;169164.73;169164.87;236;0.0;0;972.203;972.207;8.477;567.458;0.0;0.0
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;112600;1187477;0;0;0.1978727640986033;0.0;127603.04;25;6001215.0;0;8.477;567.458;0.0;0.0;0.0;0.0
Q1_22_seed_172284651;321;Aggregate;0;;;0;6;30;0;0.2;169601.38;169606.15;236;0.0;0;931.415;937.298;931.359;937.224;0.0;0.0
