query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_62_seed_500445891;30560;Index Scan;11;Outer;0.023;2097.144;0.07840002060647741;219.99007701940465;operator;True
Q18_62_seed_500445891;30559;Aggregate;10;Outer;544.144;2601.247;946.7420652795311;1300.2141978658015;operator;False
Q18_62_seed_500445891;30557;Seq Scan;9;Outer;0.201;196.605;0.272310839798261;187.1099509577836;operator;True
Q18_62_seed_500445891;30558;Hash;9;Inner;2601.274;2601.274;255.34711090785868;255.34792158437378;operator;False
Q18_62_seed_500445891;30556;Hash Join;8;Outer;2711.279;2828.877;142.63724163560374;773.6746268516752;operator;False
Q18_62_seed_500445891;30562;Seq Scan;8;Outer;0.038;53.01;0.09563123806324136;25.47059222001974;operator;True
Q18_62_seed_500445891;30555;Sort;7;Outer;2828.884;2828.885;1097.3073317036833;1098.7472034809587;operator;False
Q18_62_seed_500445891;30561;Sort;7;Inner;62.024;64.395;1014.2095935652225;1014.6022309830253;operator;False
Q18_62_seed_500445891;30554;Merge Join;6;Outer;2877.005;2879.215;2908.0578073980805;2910.60837434113;operator;False
Q18_62_seed_500445891;30563;Index Scan;6;Inner;0.017;0.018;0.023608305816362085;0.06598589849495795;operator;True
Q18_62_seed_500445891;30553;Nested Loop;5;Outer;2877.033;2879.262;339.08125731387645;1400.0160035822094;operator;False
Q18_62_seed_500445891;30552;Incremental Sort;4;Outer;2879.318;2879.32;2910.228648251871;2910.2301482518715;operator;False
Q18_62_seed_500445891;30548;Limit;0;;3025.446;3031.479;3043.076;3050.2394999999997;pattern;
