iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_rt2;True;0.007625716124879475;1;NestedLoop_Outer_rt2
2;NestedLoop_Outer_nt1;True;0.007455612145459503;2;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1
3;NestedLoop_Outer_rt1;True;0.0071671522211203195;3;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1
4;NestedLoop_Outer_st2;True;0.007008358226305652;4;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
5;Aggregate_Outer_total_cost;True;0.006939249954258431;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
6;Sort_Outer_total_cost;False;0.006949359370541648;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
7;Aggregate_Outer_startup_cost;False;0.006949361234994671;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
8;Sort_Outer_startup_cost;False;0.006949361234994671;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
9;HashJoin_Outer_total_cost;False;0.006949417417235257;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
10;GatherMerge_total_cost;False;0.006949421253253245;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
11;GatherMerge_startup_cost;False;0.0069494313124246945;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
12;NestedLoop_Outer_total_cost;False;0.006949499758904157;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
13;HashJoin_Outer_sel;False;0.006958052354985987;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
14;NestedLoop_Outer_sel;False;0.006958777882157788;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
15;GatherMerge_nt;False;0.006958883174873369;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
16;GatherMerge_nt1;False;0.006958883174873369;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
17;GatherMerge_sel;False;0.006958883174873369;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
18;GatherMerge_plan_width;False;0.006958883174873369;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
19;GatherMerge_parallel_workers;False;0.006958883174873369;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
20;Aggregate_Outer_nt;False;0.006958883174873369;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
21;Aggregate_Outer_plan_width;False;0.006958883174873369;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
22;Sort_Outer_sel;False;0.006958883174873369;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
23;Sort_Outer_plan_width;False;0.006958883174873369;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
24;HashJoin_Outer_nt2;False;0.006958883174873369;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
25;HashJoin_Outer_startup_cost;False;0.006958883174873369;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
26;HashJoin_Outer_plan_width;False;0.006958883174873369;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
27;NestedLoop_Outer_nt2;False;0.006958883174873369;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
28;NestedLoop_Outer_startup_cost;False;0.006958883174873369;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
29;NestedLoop_Outer_plan_width;False;0.006958883174873369;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
30;Hash_Inner_nt;False;0.006958883174873369;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
31;Hash_Inner_nt1;False;0.006958883174873369;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
32;Hash_Inner_sel;False;0.006958883174873369;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
33;Hash_Inner_startup_cost;False;0.006958883174873369;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
