query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_6_seed_41020155;30688;Index Scan;11;Outer;0.075;2121.896;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_6_seed_41020155;30687;Aggregate;10;Outer;544.323;2623.491;1069.7556481992915;1073.1530272712803;operator;False
Q18_6_seed_41020155;30685;Seq Scan;9;Outer;0.297;199.575;0.8381514286232461;170.3738715990664;operator;True
Q18_6_seed_41020155;30686;Hash;9;Inner;2623.524;2623.525;21.040221960042217;21.040022016892742;operator;False
Q18_6_seed_41020155;30684;Hash Join;8;Outer;2736.678;2851.832;66.37381099555564;686.3336466155514;operator;False
Q18_6_seed_41020155;30690;Seq Scan;8;Outer;0.034;53.816;1.3220776174387332;18.246234058225184;operator;True
Q18_6_seed_41020155;30683;Sort;7;Outer;2851.841;2851.843;1098.5015509703187;1099.7685082362627;operator;False
Q18_6_seed_41020155;30689;Sort;7;Inner;62.935;65.427;1073.835806976486;1074.6636545872975;operator;False
Q18_6_seed_41020155;30682;Merge Join;6;Outer;2901.04;2903.1;0.0;0.0;operator;False
Q18_6_seed_41020155;30691;Index Scan;6;Inner;0.018;0.019;0.043328470873196114;0.04513662786482911;operator;True
Q18_6_seed_41020155;30681;Nested Loop;5;Outer;2901.068;2903.149;72.3975305848704;1111.3446725955732;operator;False
Q18_6_seed_41020155;30680;Incremental Sort;4;Outer;2903.201;2903.203;0.0;0.0;operator;False
Q18_6_seed_41020155;30679;Gather Merge;3;Outer;2931.23;2937.561;1069.747415914952;1073.9539857092418;operator;False
Q18_6_seed_41020155;30678;Aggregate;2;Outer;2931.246;2937.582;1069.7559942945209;1073.1533598324156;operator;False
Q18_6_seed_41020155;30677;Sort;1;Outer;2931.293;2937.621;1126.3986603638407;1127.8062811423474;operator;False
Q18_6_seed_41020155;30676;Limit;0;;3051.425;3057.754;1173.934383280938;1175.2104278075549;operator;False
