query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_100_seed_812199069;1;Aggregate;0;;;927.284;935.757;944.4551096170383;950.2266457026079;pattern
Q1_104_seed_845015193;21;Aggregate;0;;;939.597;943.505;944.4551096170383;950.2266457026079;pattern
Q1_110_seed_894239379;56;Aggregate;0;;;904.36;909.793;944.4551096170383;950.2266457026079;pattern
Q1_112_seed_910647441;66;Aggregate;0;;;933.21;938.681;944.4551096170383;950.2266457026079;pattern
Q1_120_seed_976279689;111;Aggregate;0;;;1142.062;1147.719;944.4551096170383;950.2266457026079;pattern
Q1_131_seed_1066524030;171;Aggregate;0;;;911.673;919.125;944.4551096170383;950.2266457026079;pattern
Q1_137_seed_1115748216;201;Aggregate;0;;;942.188;947.37;944.4551096170383;950.2266457026079;pattern
Q1_142_seed_1156768371;231;Aggregate;0;;;993.616;999.327;944.4551096170383;950.2266457026079;pattern
Q1_146_seed_1189584495;251;Aggregate;0;;;925.313;931.056;944.4551096170383;950.2266457026079;pattern
Q1_14_seed_106652403;271;Aggregate;0;;;983.49;988.904;944.4551096170383;950.2266457026079;pattern
Q1_16_seed_123060465;286;Aggregate;0;;;929.007;935.221;944.4551096170383;950.2266457026079;pattern
Q1_18_seed_139468527;296;Aggregate;0;;;983.212;988.838;944.4551096170383;950.2266457026079;pattern
Q1_28_seed_221508837;351;Aggregate;0;;;960.508;966.424;944.4551096170383;950.2266457026079;pattern
Q1_37_seed_295345116;401;Aggregate;0;;;935.01;940.893;944.4551096170383;950.2266457026079;pattern
Q1_3_seed_16408062;416;Aggregate;0;;;980.808;986.746;944.4551096170383;950.2266457026079;pattern
Q1_40_seed_319957209;421;Aggregate;0;;;937.835;942.709;944.4551096170383;950.2266457026079;pattern
Q1_45_seed_360977364;446;Aggregate;0;;;917.581;922.802;944.4551096170383;950.2266457026079;pattern
Q1_48_seed_385589457;461;Aggregate;0;;;995.661;1001.616;944.4551096170383;950.2266457026079;pattern
Q1_63_seed_508649922;546;Aggregate;0;;;984.254;989.69;944.4551096170383;950.2266457026079;pattern
Q1_65_seed_525057984;556;Aggregate;0;;;926.696;929.341;944.4551096170383;950.2266457026079;pattern
Q1_67_seed_541466046;566;Aggregate;0;;;955.649;961.078;944.4551096170383;950.2266457026079;pattern
Q1_81_seed_656322480;646;Aggregate;0;;;979.607;985.346;944.4551096170383;950.2266457026079;pattern
Q1_86_seed_697342635;671;Aggregate;0;;;924.081;929.497;944.4551096170383;950.2266457026079;pattern
Q1_88_seed_713750697;681;Aggregate;0;;;991.11;996.909;944.4551096170383;950.2266457026079;pattern
Q3_100_seed_812199069;4351;Limit;0;;;1185.99;1187.484;1199.5738627888425;1202.2199883756005;pattern
Q3_100_seed_812199069;4356;Hash Join;5;Outer;;29.686;206.738;25.809763122570928;193.49791697658543;pattern
Q3_100_seed_812199069;4360;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_104_seed_845015193;4391;Limit;0;;;1179.729;1181.774;1199.5738628350146;1202.2200141723786;pattern
Q3_104_seed_845015193;4396;Hash Join;5;Outer;;31.316;211.262;26.61429081999107;193.7858072731908;pattern
Q3_104_seed_845015193;4400;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
