iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);113504.23066370949;0.17923933053576965;-1.2784298120127602e-08;REJECTED;0.17923931775147153
1;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);6131.8765671546425;0.1792393179732771;-2.218055739078295e-10;REJECTED;0.17923931775147153
2;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);19.600819196814665;0.17901707832000163;0.00022223943146990055;ACCEPTED;0.17901707832000163
3;1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);7.325691953675413;;;SKIPPED_LOW_ERROR;0.17901707832000163
4;3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);18.55856016191864;0.17901707832000163;0.0;REJECTED;0.17901707832000163
5;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];75736.16258656548;0.17901281542504602;4.2628949556144935e-06;ACCEPTED;0.17901281542504602
6;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];108.14377893399923;0.1790128155398454;-1.147993922145929e-10;REJECTED;0.17901281542504602
7;3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];6.237479210584092;;;SKIPPED_LOW_ERROR;0.17901281542504602
8;29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);4.466160878710643;;;SKIPPED_LOW_ERROR;0.17901281542504602
9;98d4ff98a85ecf333b0de5d4f060d098;Gather Merge -> Sort -> Hash Join (Outer) (Outer);2.9727257342013056;;;SKIPPED_LOW_ERROR;0.17901281542504602
10;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];75544.58223814215;0.17900753838437145;5.277040674572797e-06;ACCEPTED;0.17900753838437145
11;bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];172.92836799365332;0.1790075572394686;-1.8855097150272115e-08;REJECTED;0.17900753838437145
12;c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);6113.515940174206;0.17900751977771162;1.8606659824005334e-08;ACCEPTED;0.17900751977771162
13;91d6e559a346986650c19e953502114b;Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer);3.8546418788990597;;;SKIPPED_LOW_ERROR;0.17900751977771162
14;b149ff282ebc2d2b2e199afbf6e167c9;Aggregate -> Gather Merge -> Sort -> Hash Join (Outer) (Outer) (Outer);1.0578762042773664;;;SKIPPED_LOW_ERROR;0.17900751977771162
15;e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];4.077175778751588;;;SKIPPED_LOW_ERROR;0.17900751977771162
16;a54055cece1adb617abae41ca3244142;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);6089.198311209753;0.17900751977771162;0.0;REJECTED;0.17900751977771162
17;3c6d80067ee1c8bfc0ff6ec2ffb502e3;Gather Merge -> Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer) (Outer);2.9727257342013056;;;SKIPPED_LOW_ERROR;0.17900751977771162
18;37515ad868a103fed23cf07c65b8a248;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)];168.3286048626754;0.17900756198075718;-4.220304555824228e-08;REJECTED;0.17900751977771162
