query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_94_seed_762974883;16501;Seq Scan;10;Outer;0.169;32.631;0.27610590718633166;24.87346631481978;operator;True
Q8_94_seed_762974883;16502;Hash;10;Inner;0.084;0.085;0.19455457104402996;0.195299517027415;pattern;
Q8_94_seed_762974883;16500;Hash Join;9;Outer;0.264;34.038;2.076609597647874;67.79339420037752;operator;False
Q8_94_seed_762974883;16497;Hash Join;7;Outer;36.243;214.61;32.764039302990255;260.30486813044996;pattern;
Q8_94_seed_762974883;16507;Index Scan;7;Inner;0.039;0.041;0.038618924382702036;0.08702835557001265;operator;True
Q8_94_seed_762974883;16509;Seq Scan;7;Outer;2.191;40.736;0.4240514315593642;44.49315071649903;operator;True
Q8_94_seed_762974883;16495;Hash Join;5;Outer;81.296;1223.53;80.09992294781128;1192.8431771460027;pattern;
Q8_94_seed_762974883;16510;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_94_seed_762974883;16512;Seq Scan;5;Outer;0.012;0.013;0.06128368059525324;7.194474264237783;operator;True
Q8_94_seed_762974883;16493;Hash Join;3;Outer;81.658;1227.642;80.31744280997943;1199.166645470715;pattern;
Q8_94_seed_762974883;16492;Sort;2;Outer;1227.87;1227.884;1095.012933322557;1096.0136075358537;operator;False
Q8_94_seed_762974883;16490;Aggregate;0;;1231.088;1233.579;1178.113977856687;1180.5964089227261;pattern;
