iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;1.218085951488403;1;rt1
2;plan_width;True;1.143847144766145;2;rt1, plan_width
3;sel;True;1.1224637259152375;3;rt1, plan_width, sel
4;np;False;1.1584107696828765;3;rt1, plan_width, sel
5;nt2;False;1.1584107696828765;3;rt1, plan_width, sel
6;reltuples;False;1.1584107696828765;3;rt1, plan_width, sel
7;parallel_workers;False;1.1584107696828765;3;rt1, plan_width, sel
8;st2;False;1.1584107696828765;3;rt1, plan_width, sel
9;rt2;False;1.1584107696828765;3;rt1, plan_width, sel
10;startup_cost;False;1.1753425997879394;3;rt1, plan_width, sel
11;total_cost;False;1.1754178832712552;3;rt1, plan_width, sel
12;st1;False;1.1763676170098125;3;rt1, plan_width, sel
13;nt;False;1.1912409477583839;3;rt1, plan_width, sel
14;nt1;False;1.1912409477583839;3;rt1, plan_width, sel
