feature;order
NestedLoop_Outer_st2;1
Aggregate_plan_width;2
NestedLoop_Outer_nt2;3
NestedLoop_Outer_startup_cost;4
NestedLoop_Outer_sel;5
NestedLoop_Outer_plan_width;6
HashJoin_Outer_nt2;7
HashJoin_Outer_sel;8
HashJoin_Outer_startup_cost;9
HashJoin_Outer_plan_width;10
SeqScan_Outer_np;11
SeqScan_Outer_nt;12
SeqScan_Outer_sel;13
SeqScan_Outer_total_cost;14
SeqScan_Outer_plan_width;15
SeqScan_Outer_reltuples;16
Hash_Inner_nt;17
Hash_Inner_nt1;18
Hash_Inner_sel;19
Hash_Inner_startup_cost;20
Hash_Inner_total_cost;21
Hash_Inner_plan_width;22
IndexScan_Inner_np;23
