iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Limit_rt1;True;0.0020837469016499075;1;Limit_rt1
2;Limit_nt;True;0.0020722808164723647;2;Limit_rt1, Limit_nt
3;Limit_st1;True;0.0019078890905931377;3;Limit_rt1, Limit_nt, Limit_st1
4;MergeJoin_Outer_rt1;True;0.0018906345304712199;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
5;IncrementalSort_Outer_rt1;False;0.001905535918667902;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
6;GatherMerge_Outer_st1;False;0.0019055805549621295;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
7;GatherMerge_Outer_rt1;False;0.001905587100540227;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
8;NestedLoop_Outer_rt1;False;0.0019057464260886254;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
9;IncrementalSort_Outer_st1;False;0.001908029636958223;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
10;NestedLoop_Outer_st1;False;0.001908438759336415;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
11;Sort_Outer_rt1;False;0.001916219217280166;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
12;MergeJoin_Outer_st1;False;0.001916248124812592;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
13;Hash_Inner_rt1;False;0.0019991035288720108;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
14;HashJoin_Outer_rt2;False;0.001999157205449015;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
15;HashJoin_Outer_st2;False;0.001999157786049844;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
16;Limit_nt1;False;0.0020102172441698435;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
17;Limit_sel;False;0.0020102172441698435;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
18;Limit_startup_cost;False;0.0020102172441698435;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
19;Limit_total_cost;False;0.0020102172441698435;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
20;Limit_plan_width;False;0.0020102172441698435;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
21;Sort_Outer_nt;False;0.0020102172441698435;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
22;Sort_Outer_nt1;False;0.0020102172441698435;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
23;Sort_Outer_sel;False;0.0020102172441698435;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
24;Sort_Outer_startup_cost;False;0.0020102172441698435;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
25;Sort_Outer_total_cost;False;0.0020102172441698435;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
26;Sort_Outer_plan_width;False;0.0020102172441698435;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
27;Aggregate_Outer_nt;False;0.0020102172441698435;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
28;Aggregate_Outer_nt1;False;0.0020102172441698435;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
29;Aggregate_Outer_sel;False;0.0020102172441698435;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
30;Aggregate_Outer_startup_cost;False;0.0020102172441698435;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
31;Aggregate_Outer_total_cost;False;0.0020102172441698435;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
32;Aggregate_Outer_plan_width;False;0.0020102172441698435;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
33;GatherMerge_Outer_nt;False;0.0020102172441698435;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
34;GatherMerge_Outer_nt1;False;0.0020102172441698435;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
35;GatherMerge_Outer_sel;False;0.0020102172441698435;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
36;GatherMerge_Outer_startup_cost;False;0.0020102172441698435;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
37;GatherMerge_Outer_total_cost;False;0.0020102172441698435;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
38;GatherMerge_Outer_plan_width;False;0.0020102172441698435;4;Limit_rt1, Limit_nt, Limit_st1, MergeJoin_Outer_rt1
