iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_startup_time;True;0.018031202476629975;1;actual_startup_time
2;Hash_Inner_rt1;False;0.02335740594347225;1;actual_startup_time
3;NestedLoop_np;False;0.03380575528592346;1;actual_startup_time
4;NestedLoop_reltuples;False;0.03380575528592346;1;actual_startup_time
5;NestedLoop_parallel_workers;False;0.03380575528592346;1;actual_startup_time
6;HashJoin_Outer_np;False;0.03380575528592346;1;actual_startup_time
7;HashJoin_Outer_reltuples;False;0.03380575528592346;1;actual_startup_time
8;HashJoin_Outer_parallel_workers;False;0.03380575528592346;1;actual_startup_time
9;SeqScan_Outer_nt1;False;0.03380575528592346;1;actual_startup_time
10;SeqScan_Outer_nt2;False;0.03380575528592346;1;actual_startup_time
11;SeqScan_Outer_startup_cost;False;0.03380575528592346;1;actual_startup_time
12;SeqScan_Outer_parallel_workers;False;0.03380575528592346;1;actual_startup_time
13;SeqScan_Outer_st1;False;0.03380575528592346;1;actual_startup_time
14;SeqScan_Outer_rt1;False;0.03380575528592346;1;actual_startup_time
15;SeqScan_Outer_st2;False;0.03380575528592346;1;actual_startup_time
16;SeqScan_Outer_rt2;False;0.03380575528592346;1;actual_startup_time
17;Hash_Inner_np;False;0.03380575528592346;1;actual_startup_time
18;Hash_Inner_nt2;False;0.03380575528592346;1;actual_startup_time
19;Hash_Inner_reltuples;False;0.03380575528592346;1;actual_startup_time
20;Hash_Inner_parallel_workers;False;0.03380575528592346;1;actual_startup_time
21;Hash_Inner_st2;False;0.03380575528592346;1;actual_startup_time
22;Hash_Inner_rt2;False;0.03380575528592346;1;actual_startup_time
23;IndexScan_Inner_nt1;False;0.03380575528592346;1;actual_startup_time
24;IndexScan_Inner_nt2;False;0.03380575528592346;1;actual_startup_time
25;IndexScan_Inner_parallel_workers;False;0.03380575528592346;1;actual_startup_time
26;IndexScan_Inner_st1;False;0.03380575528592346;1;actual_startup_time
27;IndexScan_Inner_rt1;False;0.03380575528592346;1;actual_startup_time
28;IndexScan_Inner_st2;False;0.03380575528592346;1;actual_startup_time
29;IndexScan_Inner_rt2;False;0.03380575528592346;1;actual_startup_time
30;IndexScan_Inner_sel;False;0.03423523430763066;1;actual_startup_time
31;Hash_Inner_sel;False;0.0355568812494141;1;actual_startup_time
32;IndexScan_Inner_startup_cost;False;0.0355568812494141;1;actual_startup_time
33;actual_total_time;False;0.037338119752970196;1;actual_startup_time
34;NestedLoop_nt2;False;0.03917849071673303;1;actual_startup_time
35;IndexScan_Inner_nt;False;0.03917849071673303;1;actual_startup_time
36;NestedLoop_nt;False;0.03959450252132521;1;actual_startup_time
37;Hash_Inner_startup_cost;False;0.04009435473863436;1;actual_startup_time
38;Hash_Inner_total_cost;False;0.04009435473863436;1;actual_startup_time
39;NestedLoop_startup_cost;False;0.04015232177499611;1;actual_startup_time
40;HashJoin_Outer_startup_cost;False;0.04015273170805723;1;actual_startup_time
41;NestedLoop_total_cost;False;0.04297612986165062;1;actual_startup_time
42;SeqScan_Outer_sel;False;0.04302388331952846;1;actual_startup_time
43;HashJoin_Outer_total_cost;False;0.043026078318941584;1;actual_startup_time
44;SeqScan_Outer_total_cost;False;0.04310505639670686;1;actual_startup_time
45;SeqScan_Outer_reltuples;False;0.04364454804188169;1;actual_startup_time
46;SeqScan_Outer_np;False;0.04415251346130263;1;actual_startup_time
47;HashJoin_Outer_nt2;False;0.04488823121190464;1;actual_startup_time
48;Hash_Inner_nt;False;0.04488823121190464;1;actual_startup_time
49;Hash_Inner_nt1;False;0.04488823121190464;1;actual_startup_time
50;Hash_Inner_st1;False;0.04573135609073152;1;actual_startup_time
51;HashJoin_Outer_nt1;False;0.04733353727421835;1;actual_startup_time
52;SeqScan_Outer_nt;False;0.04733353727421835;1;actual_startup_time
53;HashJoin_Outer_plan_width;False;0.0475192584341129;1;actual_startup_time
54;NestedLoop_nt1;False;0.048380883254151796;1;actual_startup_time
55;HashJoin_Outer_nt;False;0.048380883254151796;1;actual_startup_time
56;IndexScan_Inner_total_cost;False;0.04908944284327609;1;actual_startup_time
57;NestedLoop_sel;False;0.04992317198214591;1;actual_startup_time
58;Hash_Inner_plan_width;False;0.05130846383486304;1;actual_startup_time
59;NestedLoop_plan_width;False;0.05203710094137981;1;actual_startup_time
60;IndexScan_Inner_reltuples;False;0.05384055983204026;1;actual_startup_time
61;IndexScan_Inner_np;False;0.054149454785193375;1;actual_startup_time
62;SeqScan_Outer_plan_width;False;0.05446449346661769;1;actual_startup_time
63;HashJoin_Outer_sel;False;0.05487247486692794;1;actual_startup_time
64;IndexScan_Inner_plan_width;False;0.056685047697437076;1;actual_startup_time
