query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_53_seed_426609612;30400;Index Scan;11;Outer;0.084;2111.752;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_53_seed_426609612;30399;Aggregate;10;Outer;551.513;2615.348;1069.7556481992915;1073.1530272712803;operator;False
Q18_53_seed_426609612;30396;Hash Join;8;Outer;2700.504;2837.305;57.26670101496056;471.07208176779204;pattern;
Q18_53_seed_426609612;30402;Seq Scan;8;Outer;0.048;53.585;1.3220776174387332;18.246234058225184;operator;True
Q18_53_seed_426609612;30395;Sort;7;Outer;2837.317;2837.319;1094.3283978172353;1095.5838392676344;operator;False
Q18_53_seed_426609612;30401;Sort;7;Inner;63.852;66.413;1073.835806976486;1074.6636545872975;operator;False
Q18_53_seed_426609612;30394;Merge Join;6;Outer;2904.092;2906.746;0.0;0.0;operator;False
Q18_53_seed_426609612;30403;Index Scan;6;Inner;0.022;0.022;0.043328470873196114;0.04513662786482911;operator;True
Q18_53_seed_426609612;30393;Nested Loop;5;Outer;2904.132;2906.812;72.3975305848704;1111.3446725955732;operator;False
Q18_53_seed_426609612;30392;Incremental Sort;4;Outer;2906.858;2906.86;0.0;0.0;operator;False
Q18_53_seed_426609612;30391;Gather Merge;3;Outer;2920.376;2926.814;1069.747415914952;1073.9539857092418;operator;False
Q18_53_seed_426609612;30390;Aggregate;2;Outer;2920.389;2926.83;1069.7559942945209;1073.1533598324156;operator;False
Q18_53_seed_426609612;30389;Sort;1;Outer;2920.439;2926.872;1126.3986603638407;1127.8062811423474;operator;False
Q18_53_seed_426609612;30388;Limit;0;;3037.812;3044.246;1173.934383280938;1175.2104278075549;operator;False
