query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q3_100_seed_812199069;4352;Sort;1;Outer;;0;311016;311016;0;1.0;119771.8;120549.34;44;0.0;0;1169.862;1171.356;1165.598;1170.74;0.0;0.0
Q3_100_seed_812199069;4353;Aggregate;2;Outer;;0;311016;311016;0;1.0;109163.16;113050.86;44;0.0;0;1165.598;1170.74;41.324;1157.437;0.0;0.0
Q3_100_seed_812199069;4354;Gather;3;Outer;;0;311016;100328;0;3.099992026154214;5536.64;104497.92;24;0.0;3;41.324;1157.437;31.715;1151.784;0.0;0.0
Q3_100_seed_812199069;4355;Nested Loop;4;Outer;;0;100328;46189;3;0.7240396342563525;4536.64;72396.32;24;0.0;0;31.715;1151.784;29.686;206.738;0.026;0.026
Q3_100_seed_812199069;4356;Hash Join;5;Outer;;0;46189;232872;12397;1.59994364418558e-05;4536.21;37331.91;12;0.0;0;29.686;206.738;0.302;155.019;29.288;29.288
Q3_100_seed_812199069;4360;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_101_seed_820403100;4362;Sort;1;Outer;;0;311001;311001;0;1.0;119726.43;120503.94;44;0.0;0;1165.323;1168.448;1161.292;1167.764;0.0;0.0
Q3_101_seed_820403100;4363;Aggregate;2;Outer;;0;311001;311001;0;1.0;109118.3;113005.81;44;0.0;0;1161.292;1167.764;38.547;1154.785;0.0;0.0
Q3_101_seed_820403100;4364;Gather;3;Outer;;0;311001;100323;0;3.099997009658802;5536.64;104453.29;24;0.0;3;38.547;1154.785;31.759;1149.545;0.0;0.0
Q3_101_seed_820403100;4365;Nested Loop;4;Outer;;0;100323;46114;3;0.7251810729930173;4536.64;72353.19;24;0.0;0;31.759;1149.545;29.648;208.866;0.026;0.026
Q3_101_seed_820403100;4366;Hash Join;5;Outer;;0;46114;232493;12397;1.5999496381901803e-05;4536.21;37330.92;12;0.0;0;29.648;208.866;0.326;157.013;29.212;29.212
Q3_101_seed_820403100;4370;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_102_seed_828607131;4372;Sort;1;Outer;;0;312989;312989;0;1.0;120212.48;120994.95;44;0.0;0;1181.097;1182.978;1176.685;1182.333;0.0;0.0
Q3_102_seed_828607131;4373;Aggregate;2;Outer;;0;312989;312989;0;1.0;109536.54;113448.9;44;0.0;0;1176.685;1182.333;40.158;1168.968;0.0;0.0
Q3_102_seed_828607131;4374;Gather;3;Outer;;0;312989;100964;0;3.100005942712254;5537.67;104841.7;24;0.0;3;40.158;1168.968;32.105;1164.642;0.0;0.0
Q3_102_seed_828607131;4375;Nested Loop;4;Outer;;0;100964;46344;3;0.7261925312158352;4537.67;72542.8;24;0.0;0;32.105;1164.642;30.588;208.764;0.026;0.027
Q3_102_seed_828607131;4376;Hash Join;5;Outer;;0;46344;232114;12479;1.599972046198733e-05;4537.24;37330.95;12;0.0;0;30.588;208.764;0.297;155.804;30.194;30.194
Q3_102_seed_828607131;4380;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.027;0.0;0.0;0.0;0.0
Q3_103_seed_836811162;4382;Sort;1;Outer;;0;312915;312915;0;1.0;120157.65;120939.93;44;0.0;0;1198.451;1199.665;1192.039;1196.779;0.0;0.0
Q3_103_seed_836811162;4383;Aggregate;2;Outer;;0;312915;312915;0;1.0;109484.23;113395.67;44;0.0;0;1192.039;1196.779;41.627;1183.478;0.0;0.0
Q3_103_seed_836811162;4384;Gather;3;Outer;;0;312915;100940;0;3.1000099068753717;5537.67;104790.5;24;0.0;3;41.627;1183.478;31.279;1179.364;0.0;0.0
Q3_103_seed_836811162;4385;Nested Loop;4;Outer;;0;100940;46268;3;0.7272124722630472;4537.67;72499.0;24;0.0;0;31.279;1179.364;29.842;208.211;0.027;0.027
Q3_103_seed_836811162;4386;Hash Join;5;Outer;;0;46268;231734;12479;1.5999675851297857e-05;4537.24;37329.95;12;0.0;0;29.842;208.211;0.295;156.328;29.443;29.443
Q3_103_seed_836811162;4390;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q3_104_seed_845015193;4392;Sort;1;Outer;;0;316043;316043;0;1.0;121566.36;122356.47;44;0.0;0;1163.557;1165.602;1159.2;1164.95;0.0;0.0
Q3_104_seed_845015193;4393;Aggregate;2;Outer;;0;316043;316043;0;1.0;110786.25;114736.79;44;0.0;0;1159.2;1164.95;40.323;1149.986;0.0;0.0
Q3_104_seed_845015193;4394;Gather;3;Outer;;0;316043;101949;0;3.1000107897085796;5538.92;106045.6;24;0.0;3;40.323;1149.986;32.466;1145.716;0.0;0.0
Q3_104_seed_845015193;4395;Nested Loop;4;Outer;;0;101949;47784;3;0.7111794743010212;4538.92;73441.3;24;0.0;0;32.466;1145.716;31.316;211.262;0.025;0.025
Q3_104_seed_845015193;4396;Hash Join;5;Outer;;0;47784;237422;12579;1.59998321102499e-05;4538.49;37346.13;12;0.0;0;31.316;211.262;0.637;158.069;29.839;29.839
Q3_104_seed_845015193;4400;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.025;0.0;0.0;0.0;0.0
Q3_105_seed_853219224;4402;Sort;1;Outer;;0;316102;316102;0;1.0;121530.71;122320.97;44;0.0;0;1196.047;1198.769;1191.564;1198.091;0.0;0.0
Q3_105_seed_853219224;4403;Aggregate;2;Outer;;0;316102;316102;0;1.0;110748.59;114699.86;44;0.0;0;1191.564;1198.091;39.954;1184.789;0.0;0.0
Q3_105_seed_853219224;4404;Gather;3;Outer;;0;316102;101968;0;3.1000117683979287;5538.92;106007.06;24;0.0;3;39.954;1184.789;30.603;1178.769;0.0;0.0
Q3_105_seed_853219224;4405;Nested Loop;4;Outer;;0;101968;47707;3;0.7124600862207503;4538.92;73396.86;24;0.0;0;30.603;1178.769;29.918;208.737;0.026;0.026
Q3_105_seed_853219224;4406;Hash Join;5;Outer;;0;47707;237043;12579;1.599959005741493e-05;4538.49;37345.13;12;0.0;0;29.918;208.737;0.334;156.2;29.489;29.489
Q3_105_seed_853219224;4410;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_106_seed_861423255;4412;Sort;1;Outer;;0;313754;313754;0;1.0;120871.93;121656.32;44;0.0;0;1192.989;1193.106;1185.606;1189.309;0.0;0.0
Q3_106_seed_861423255;4413;Aggregate;2;Outer;;0;313754;313754;0;1.0;110169.9;114091.82;44;0.0;0;1185.606;1189.309;36.775;1175.638;0.0;0.0
Q3_106_seed_861423255;4414;Gather;3;Outer;;0;313754;101211;0;3.099999011965102;5537.77;105463.59;24;0.0;3;36.775;1175.638;28.131;1172.625;0.0;0.0
Q3_106_seed_861423255;4415;Nested Loop;4;Outer;;0;101211;47282;3;0.7135273465589442;4537.77;73088.19;24;0.0;0;28.131;1172.625;27.291;209.616;0.026;0.026
Q3_106_seed_861423255;4416;Hash Join;5;Outer;;0;47282;236664;12487;1.5999467421644996e-05;4537.34;37342.99;12;0.0;0;27.291;209.616;0.322;159.837;26.878;26.878
Q3_106_seed_861423255;4420;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_107_seed_869627286;4422;Sort;1;Outer;;0;313863;313863;0;1.0;120823.25;121607.91;44;0.0;0;1180.434;1183.324;1176.453;1182.607;0.0;0.0
Q3_107_seed_869627286;4423;Aggregate;2;Outer;;0;313863;313863;0;1.0;110117.5;114040.78;44;0.0;0;1176.453;1182.607;38.119;1169.532;0.0;0.0
Q3_107_seed_869627286;4424;Gather;3;Outer;;0;313863;101246;0;3.100003950773364;5537.77;105409.55;24;0.0;3;38.119;1169.532;31.426;1163.807;0.0;0.0
Q3_107_seed_869627286;4425;Nested Loop;4;Outer;;0;101246;47169;3;0.7154840396588155;4537.77;73023.25;24;0.0;0;31.426;1163.807;30.673;210.091;0.026;0.026
Q3_107_seed_869627286;4426;Hash Join;5;Outer;;0;47169;236095;12487;1.5999697352711188e-05;4537.34;37341.5;12;0.0;0;30.673;210.091;0.868;156.697;28.404;28.404
Q3_107_seed_869627286;4430;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_108_seed_877831317;4432;Sort;1;Outer;;0;315552;315552;0;1.0;121238.8;122027.68;44;0.0;0;1186.836;1188.662;1182.031;1187.951;0.0;0.0
Q3_108_seed_877831317;4433;Aggregate;2;Outer;;0;315552;315552;0;1.0;110475.43;114419.83;44;0.0;0;1182.031;1187.951;40.045;1174.539;0.0;0.0
Q3_108_seed_877831317;4434;Gather;3;Outer;;0;315552;101791;0;3.0999990175948757;5538.67;105742.15;24;0.0;3;40.045;1174.539;31.346;1169.65;0.0;0.0
Q3_108_seed_877831317;4435;Nested Loop;4;Outer;;0;101791;47366;3;0.7163436501569339;4538.67;73186.95;24;0.0;0;31.346;1169.65;31.108;209.291;0.026;0.026
Q3_108_seed_877831317;4436;Hash Join;5;Outer;;0;47366;235716;12559;1.6000095966796094e-05;4538.24;37341.4;12;0.0;0;31.108;209.291;0.306;155.871;30.416;30.416
Q3_108_seed_877831317;4440;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_109_seed_886035348;4442;Sort;1;Outer;;0;315289;315289;0;1.0;121144.96;121933.18;44;0.0;0;1185.68;1188.593;1181.839;1187.962;0.0;0.0
Q3_109_seed_886035348;4443;Aggregate;2;Outer;;0;315289;315289;0;1.0;110390.56;114331.67;44;0.0;0;1181.839;1187.962;38.156;1175.193;0.0;0.0
Q3_109_seed_886035348;4444;Gather;3;Outer;;0;315289;101706;0;3.100003932904647;5538.67;105661.23;24;0.0;3;38.156;1175.193;32.583;1169.649;0.0;0.0
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;0;101706;47271;3;0.7171838971039326;4538.67;73132.33;24;0.0;0;32.583;1169.649;31.79;211.27;0.026;0.026
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;0;47271;235242;12559;1.600017991850471e-05;4538.24;37340.16;12;0.0;0;31.79;211.27;0.13;155.862;29.506;29.507
Q3_109_seed_886035348;4450;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_10_seed_73836279;4452;Sort;1;Outer;;0;311229;311229;0;1.0;119930.35;120708.42;44;0.0;0;1186.223;1192.071;1182.488;1191.403;0.0;0.0
Q3_10_seed_73836279;4453;Aggregate;2;Outer;;0;311229;311229;0;1.0;109314.44;113204.8;44;0.0;0;1182.488;1191.403;39.823;1178.969;0.0;0.0
Q3_10_seed_73836279;4454;Gather;3;Outer;;0;311229;100396;0;3.1000139447786763;5536.64;104646.0;24;0.0;3;39.823;1178.969;32.439;1169.895;0.0;0.0
Q3_10_seed_73836279;4455;Nested Loop;4;Outer;;0;100396;46409;3;0.7210957644709719;4536.64;72523.1;24;0.0;0;32.439;1169.895;30.111;208.856;0.026;0.027
Q3_10_seed_73836279;4456;Hash Join;5;Outer;;0;46409;233978;12397;1.5999653779475836e-05;4536.21;37334.81;12;0.0;0;30.111;208.856;0.317;156.522;29.702;29.702
Q3_10_seed_73836279;4460;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.027;0.0;0.0;0.0;0.0
Q3_110_seed_894239379;4462;Sort;1;Outer;;0;310951;310951;0;1.0;119978.58;120755.96;44;0.0;0;1169.139;1173.225;1165.376;1172.592;0.0;0.0
Q3_110_seed_894239379;4463;Aggregate;2;Outer;;0;310951;310951;0;1.0;109372.16;113259.05;44;0.0;0;1165.376;1172.592;40.225;1160.192;0.0;0.0
Q3_110_seed_894239379;4464;Gather;3;Outer;;0;310951;100307;0;3.0999930214242277;5536.64;104707.89;24;0.0;3;40.225;1160.192;31.702;1152.792;0.0;0.0
Q3_110_seed_894239379;4465;Nested Loop;4;Outer;;0;100307;46565;3;0.7180428791295322;4536.64;72612.79;24;0.0;0;31.702;1152.792;29.496;205.327;0.026;0.026
Q3_110_seed_894239379;4466;Hash Join;5;Outer;;0;46565;234768;12397;1.5999415089009237e-05;4536.21;37336.89;12;0.0;0;29.496;205.327;0.316;153.858;29.096;29.096
Q3_110_seed_894239379;4470;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_113_seed_918851472;4492;Sort;1;Outer;;0;313300;313300;0;1.0;120455.21;121238.46;44;0.0;0;1156.454;1157.846;1150.161;1157.117;0.0;0.0
Q3_113_seed_918851472;4493;Aggregate;2;Outer;;0;313300;313300;0;1.0;109768.66;113684.91;44;0.0;0;1150.161;1157.117;39.512;1141.923;0.0;0.0
