feature;order
Sort_np;1
Sort_nt;2
Sort_nt1;3
Sort_nt2;4
Sort_sel;5
Sort_startup_cost;6
Sort_total_cost;7
Sort_plan_width;8
Sort_reltuples;9
Sort_parallel_workers;10
HashJoin_Outer_np;11
HashJoin_Outer_nt;12
HashJoin_Outer_nt1;13
HashJoin_Outer_nt2;14
HashJoin_Outer_sel;15
HashJoin_Outer_startup_cost;16
HashJoin_Outer_total_cost;17
HashJoin_Outer_plan_width;18
HashJoin_Outer_reltuples;19
HashJoin_Outer_parallel_workers;20
NestedLoop_Outer_np;21
NestedLoop_Outer_nt;22
NestedLoop_Outer_nt1;23
NestedLoop_Outer_nt2;24
NestedLoop_Outer_sel;25
NestedLoop_Outer_startup_cost;26
NestedLoop_Outer_total_cost;27
NestedLoop_Outer_plan_width;28
NestedLoop_Outer_reltuples;29
NestedLoop_Outer_parallel_workers;30
SeqScan_Outer_np;31
SeqScan_Outer_nt;32
SeqScan_Outer_nt1;33
SeqScan_Outer_nt2;34
SeqScan_Outer_sel;35
SeqScan_Outer_startup_cost;36
SeqScan_Outer_total_cost;37
SeqScan_Outer_plan_width;38
SeqScan_Outer_reltuples;39
SeqScan_Outer_parallel_workers;40
SeqScan_Outer_st1;41
SeqScan_Outer_rt1;42
SeqScan_Outer_st2;43
SeqScan_Outer_rt2;44
Hash_Inner_np;45
Hash_Inner_nt;46
Hash_Inner_nt1;47
Hash_Inner_nt2;48
Hash_Inner_sel;49
Hash_Inner_startup_cost;50
Hash_Inner_total_cost;51
Hash_Inner_plan_width;52
Hash_Inner_reltuples;53
Hash_Inner_parallel_workers;54
IndexScan_Inner_np;55
IndexScan_Inner_nt;56
IndexScan_Inner_nt1;57
IndexScan_Inner_nt2;58
IndexScan_Inner_sel;59
IndexScan_Inner_startup_cost;60
IndexScan_Inner_total_cost;61
IndexScan_Inner_plan_width;62
IndexScan_Inner_reltuples;63
IndexScan_Inner_parallel_workers;64
IndexScan_Inner_st1;65
IndexScan_Inner_rt1;66
IndexScan_Inner_st2;67
IndexScan_Inner_rt2;68
