query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_146_seed_1189584495;17567;Seq Scan;10;Outer;0.473;19.941;1.8399403687801885;44.440835707423616;operator;True
Q9_146_seed_1189584495;17568;Index Scan;10;Inner;0.067;0.07;0.01134499112352473;-1.388447220594955;operator;True
Q9_146_seed_1189584495;17570;Seq Scan;10;Outer;0.061;2.826;0.03981903374623297;9.44536910219;operator;True
Q9_146_seed_1189584495;17566;Nested Loop;9;Outer;1.049;148.473;153.57517216668114;1251.7623649287716;operator;False
Q9_146_seed_1189584495;17569;Hash;9;Inner;3.296;3.296;15.940741758093765;15.94066341342014;operator;False
Q9_146_seed_1189584495;17572;Seq Scan;9;Outer;13.635;13.638;0.05128655784613678;2.93711943437296;operator;True
Q9_146_seed_1189584495;17565;Hash Join;8;Outer;4.368;153.95;121.42104334404223;837.4347985544846;operator;False
Q9_146_seed_1189584495;17571;Hash;8;Inner;13.65;13.65;14.946736510474352;14.947851319137328;operator;False
Q9_146_seed_1189584495;17561;Hash Join;5;Outer;170.91;964.326;20.527704074961925;134.79571198629318;pattern;
Q9_146_seed_1189584495;17573;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_146_seed_1189584495;17560;Nested Loop;4;Outer;171.379;1134.29;154.10422590417068;1252.1681143852697;operator;False
Q9_146_seed_1189584495;17559;Aggregate;3;Outer;1157.844;1158.047;1129.0010499205148;1141.4628434626154;operator;False
Q9_146_seed_1189584495;17558;Gather;2;Outer;1171.928;1179.626;483.90698111527917;955.7588118988982;operator;False
Q9_146_seed_1189584495;17556;Sort;0;;1173.272;1180.563;1045.177033819291;1046.0106080652174;pattern;
