iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];75736.16258656548;0.17923505511149673;4.262639974800253e-06;REJECTED;0.17923931775147153
1;deb558a9002117c419af6559ba19ef08;Hash -> Index Only Scan (Outer);30.229467204234876;0.1792393150585663;2.692905232137832e-09;REJECTED;0.17923931775147153
2;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);26.401728332825463;0.17807275505048561;0.001166562700985918;REJECTED;0.17923931775147153
3;7524c54c59c38d4c931870520c264f63;Aggregate -> Hash Join (Outer);5.218985864508973;;;SKIPPED_LOW_ERROR;0.17923931775147153
4;422ae017fa27104671904e4f61703f9d;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);5.218985864508973;;;SKIPPED_LOW_ERROR;0.17923931775147153
5;35ffb64405c972adec2b1bd3878a66ec;Sort -> Aggregate -> Aggregate (Outer) (Outer);4.01448409204856;0.16860566860389745;0.010633649147574087;ACCEPTED;0.16860566860389745
6;24e458a8da0138e3e2fecf79158569f3;Hash Join -> [Seq Scan (Outer), Hash -> Index Only Scan (Outer) (Inner)];0.9883067040274838;;;SKIPPED_LOW_ERROR;0.16860566860389745
7;46baed7f06163b3af82c476d6c604bd1;Sort -> Aggregate -> Aggregate -> Hash Join (Outer) (Outer) (Outer);0.44157797846367086;;;SKIPPED_LOW_ERROR;0.16860566860389745
8;a396b865f3fb2653793f9d7d2013ff7b;Sort -> Aggregate -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer) (Outer);0.44157797846367086;;;SKIPPED_LOW_ERROR;0.16860566860389745
9;f592ee114bc0abd20d7c5f6902392be9;Sort -> Aggregate -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Index Only Scan (Outer) (Inner)] (Outer) (Outer) (Outer);0.44157797846367086;;;SKIPPED_LOW_ERROR;0.16860566860389745
