query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q19_100_seed_812199069;31226;Seq Scan;5;Outer;;14.572;47.748;0.0;0.0;operator;
Q19_100_seed_812199069;31224;Seq Scan;4;Outer;;0.666;742.415;0.0;0.0;operator;
Q19_100_seed_812199069;31225;Hash;4;Inner;;47.841;47.842;7.8607066639524135;7.861278610074947;operator;
Q19_100_seed_812199069;31223;Hash Join;3;Outer;;107.846;792.362;0.0;0.0;operator;
Q19_100_seed_812199069;31220;Aggregate;0;;;805.465;810.867;852.7545141519965;858.2817372372988;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_101_seed_820403100;31233;Seq Scan;5;Outer;;12.722;47.357;0.0;0.0;operator;
Q19_101_seed_820403100;31231;Seq Scan;4;Outer;;0.685;790.352;0.0;0.0;operator;
Q19_101_seed_820403100;31232;Hash;4;Inner;;47.514;47.515;7.86069148054699;7.861263520361177;operator;
Q19_101_seed_820403100;31230;Hash Join;3;Outer;;77.807;839.642;0.0;0.0;operator;
Q19_101_seed_820403100;31227;Aggregate;0;;;852.231;860.019;852.7545310573223;858.2817541761074;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_102_seed_828607131;31240;Seq Scan;5;Outer;;12.275;46.232;0.0;0.0;operator;
Q19_102_seed_828607131;31238;Seq Scan;4;Outer;;0.672;779.267;0.0;0.0;operator;
Q19_102_seed_828607131;31239;Hash;4;Inner;;46.398;46.399;7.860714260388363;7.861286159664985;operator;
Q19_102_seed_828607131;31237;Hash Join;3;Outer;;59.896;827.566;0.0;0.0;operator;
Q19_102_seed_828607131;31234;Aggregate;0;;;840.754;845.588;852.7545105269313;858.2817336050866;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_103_seed_836811162;31247;Seq Scan;5;Outer;;13.614;47.54;0.0;0.0;operator;
Q19_103_seed_836811162;31245;Seq Scan;4;Outer;;0.565;779.507;0.0;0.0;operator;
Q19_103_seed_836811162;31246;Hash;4;Inner;;47.651;47.652;7.86069148054699;7.861263520361177;operator;
Q19_103_seed_836811162;31244;Hash Join;3;Outer;;100.376;829.215;0.0;0.0;operator;
Q19_103_seed_836811162;31241;Aggregate;0;;;847.518;850.977;852.7545129319664;858.2817360150163;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_104_seed_845015193;31254;Seq Scan;5;Outer;;13.166;45.938;0.0;0.0;operator;
Q19_104_seed_845015193;31252;Seq Scan;4;Outer;;1.08;759.894;0.0;0.0;operator;
Q19_104_seed_845015193;31253;Hash;4;Inner;;46.095;46.095;7.860714260388363;7.861286159664985;operator;
Q19_104_seed_845015193;31251;Hash Join;3;Outer;;106.212;807.895;0.0;0.0;operator;
Q19_104_seed_845015193;31248;Aggregate;0;;;822.266;827.399;852.7545256197095;858.281748727774;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_105_seed_853219224;31261;Seq Scan;5;Outer;;14.115;48.156;0.0;0.0;operator;
Q19_105_seed_853219224;31259;Seq Scan;4;Outer;;1.991;840.407;0.0;0.0;operator;
Q19_105_seed_853219224;31260;Hash;4;Inner;;48.36;48.36;7.86069148054699;7.861263520361177;operator;
Q19_105_seed_853219224;31258;Hash Join;3;Outer;;142.262;891.534;0.0;0.0;operator;
Q19_105_seed_853219224;31255;Aggregate;0;;;903.989;910.105;852.7545195895984;858.2817426856212;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_106_seed_861423255;31268;Seq Scan;5;Outer;;14.439;46.831;0.0;0.0;operator;
Q19_106_seed_861423255;31266;Seq Scan;4;Outer;;0.751;776.149;0.0;0.0;operator;
Q19_106_seed_861423255;31267;Hash;4;Inner;;46.967;46.967;7.860676309758588;7.861248443264316;operator;
Q19_106_seed_861423255;31265;Hash Join;3;Outer;;113.462;824.863;0.0;0.0;operator;
Q19_106_seed_861423255;31262;Aggregate;0;;;837.237;843.007;852.7545050893376;858.2817281567724;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_107_seed_869627286;31275;Seq Scan;5;Outer;;11.979;45.358;0.0;0.0;operator;
Q19_107_seed_869627286;31273;Seq Scan;4;Outer;;0.792;786.815;0.0;0.0;operator;
Q19_107_seed_869627286;31274;Hash;4;Inner;;45.483;45.484;7.860676309758588;7.861248443264316;operator;
Q19_107_seed_869627286;31272;Hash Join;3;Outer;;97.392;834.065;0.0;0.0;operator;
Q19_107_seed_869627286;31269;Aggregate;0;;;847.842;853.387;852.7545056818399;858.2817287505958;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_108_seed_877831317;31282;Seq Scan;5;Outer;;12.825;46.972;0.0;0.0;operator;
Q19_108_seed_877831317;31280;Seq Scan;4;Outer;;1.092;759.931;0.0;0.0;operator;
Q19_108_seed_877831317;31281;Hash;4;Inner;;47.13;47.131;7.860714260388363;7.861286159664985;operator;
Q19_108_seed_877831317;31279;Hash Join;3;Outer;;127.031;808.959;0.0;0.0;operator;
Q19_108_seed_877831317;31276;Aggregate;0;;;821.52;826.912;852.754529244784;858.2817523599955;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_109_seed_886035348;31289;Seq Scan;5;Outer;;12.108;46.702;0.0;0.0;operator;
Q19_109_seed_886035348;31287;Seq Scan;4;Outer;;0.959;789.326;0.0;0.0;operator;
Q19_109_seed_886035348;31288;Hash;4;Inner;;46.792;46.792;7.86069148054699;7.861263520361177;operator;
Q19_109_seed_886035348;31286;Hash Join;3;Outer;;134.935;837.729;0.0;0.0;operator;
Q19_109_seed_886035348;31283;Aggregate;0;;;850.129;855.555;852.7545304648178;858.2817535822817;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_10_seed_73836279;31296;Seq Scan;5;Outer;;14.777;48.257;0.0;0.0;operator;
Q19_10_seed_73836279;31294;Seq Scan;4;Outer;;0.53;746.143;0.0;0.0;operator;
Q19_10_seed_73836279;31295;Hash;4;Inner;;48.378;48.379;7.86069148054699;7.861263520361177;operator;
Q19_10_seed_73836279;31293;Hash Join;3;Outer;;82.589;796.577;0.0;0.0;operator;
