query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_100_seed_812199069;1;Aggregate;0;;;927.284;935.757;993.9109459873603;998.6697949330988;pattern
Q1_100_seed_812199069;5;Seq Scan;4;Outer;;8.824;513.974;2.2213476234030325;682.8384935733039;operator
Q1_104_seed_845015193;21;Aggregate;0;;;939.597;943.505;993.9109459873603;998.6697949330988;pattern
Q1_104_seed_845015193;25;Seq Scan;4;Outer;;8.602;506.484;2.212875096921058;683.2588599272206;operator
Q1_110_seed_894239379;56;Aggregate;0;;;904.36;909.793;993.9109459873603;998.6697949330988;pattern
Q1_110_seed_894239379;60;Seq Scan;4;Outer;;9.956;516.485;2.1961340249300103;684.0794143752654;operator
Q1_112_seed_910647441;66;Aggregate;0;;;933.21;938.681;993.9109459873603;998.6697949330988;pattern
Q1_112_seed_910647441;70;Seq Scan;4;Outer;;8.507;520.354;2.2192083291351064;682.9449600427927;operator
Q1_120_seed_976279689;111;Aggregate;0;;;1142.062;1147.719;993.9109459873603;998.6697949330988;pattern
Q1_120_seed_976279689;115;Seq Scan;4;Outer;;8.589;729.993;2.199279339202121;683.9262613145138;operator
Q1_131_seed_1066524030;171;Aggregate;0;;;911.673;919.125;993.9109459873603;998.6697949330988;pattern
Q1_131_seed_1066524030;175;Seq Scan;4;Outer;;8.2;506.505;2.198755686230233;683.9517916505338;operator
Q1_137_seed_1115748216;201;Aggregate;0;;;942.188;947.37;993.9109459873603;998.6697949330988;pattern
Q1_137_seed_1115748216;205;Seq Scan;4;Outer;;8.608;515.857;2.2124399570456927;683.2803567198084;operator
Q1_142_seed_1156768371;231;Aggregate;0;;;993.616;999.327;993.9109459873603;998.6697949330988;pattern
Q1_142_seed_1156768371;235;Seq Scan;4;Outer;;8.103;571.166;2.198755686230233;683.9517916505338;operator
Q1_146_seed_1189584495;251;Aggregate;0;;;925.313;931.056;993.9109459873603;998.6697949330988;pattern
Q1_146_seed_1189584495;255;Seq Scan;4;Outer;;8.732;505.091;2.21660126701241;683.074408929265;operator
Q1_14_seed_106652403;271;Aggregate;0;;;983.49;988.904;993.9109459873603;998.6697949330988;pattern
Q1_14_seed_106652403;275;Seq Scan;4;Outer;;8.182;548.978;2.2188353571395782;682.963499270769;operator
Q1_16_seed_123060465;286;Aggregate;0;;;929.007;935.221;993.9109459873603;998.6697949330988;pattern
Q1_16_seed_123060465;290;Seq Scan;4;Outer;;8.88;499.143;2.2146151356846957;683.1728080608751;operator
Q1_18_seed_139468527;296;Aggregate;0;;;983.212;988.838;993.9109459873603;998.6697949330988;pattern
Q1_18_seed_139468527;300;Seq Scan;4;Outer;;8.539;563.472;2.209829165778258;683.4091453760268;operator
Q1_28_seed_221508837;351;Aggregate;0;;;960.508;966.424;993.9109459873603;998.6697949330988;pattern
Q1_28_seed_221508837;355;Seq Scan;4;Outer;;8.391;535.646;2.212005904453824;683.3017907919486;operator
Q1_37_seed_295345116;401;Aggregate;0;;;935.01;940.893;993.9109459873603;998.6697949330988;pattern
Q1_37_seed_295345116;405;Seq Scan;4;Outer;;10.236;504.786;2.2162291637083973;683.0928584635751;operator
Q1_3_seed_16408062;416;Aggregate;0;;;980.808;986.746;993.9109459873603;998.6697949330988;pattern
Q1_3_seed_16408062;420;Seq Scan;4;Outer;;8.637;539.128;2.2188353571395782;682.963499270769;operator
Q1_40_seed_319957209;421;Aggregate;0;;;937.835;942.709;993.9109459873603;998.6697949330988;pattern
Q1_40_seed_319957209;425;Seq Scan;4;Outer;;8.487;510.413;2.2093936622156938;683.4305968649587;operator
Q1_45_seed_360977364;446;Aggregate;0;;;917.581;922.802;993.9109459873603;998.6697949330988;pattern
Q1_45_seed_360977364;450;Seq Scan;4;Outer;;9.253;493.08;2.2223236371663018;682.7898470955981;operator
Q1_48_seed_385589457;461;Aggregate;0;;;995.661;1001.616;993.9109459873603;998.6697949330988;pattern
Q1_48_seed_385589457;465;Seq Scan;4;Outer;;8.566;564.149;2.2162291637083973;683.0928584635751;operator
Q1_63_seed_508649922;546;Aggregate;0;;;984.254;989.69;993.9109459873603;998.6697949330988;pattern
Q1_63_seed_508649922;550;Seq Scan;4;Outer;;8.141;594.042;2.2060835099871974;683.5933491833209;operator
Q1_65_seed_525057984;556;Aggregate;0;;;926.696;929.341;993.9109459873603;998.6697949330988;pattern
Q1_65_seed_525057984;560;Seq Scan;4;Outer;;7.788;508.674;2.200326423272113;683.8751726121313;operator
Q1_67_seed_541466046;566;Aggregate;0;;;955.649;961.078;993.9109459873603;998.6697949330988;pattern
