query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_142_seed_1156768371;14275;Seq Scan;13;Outer;0.239;0.239;0.2635403281819917;23.362207334013362;operator;True
Q8_142_seed_1156768371;14273;Seq Scan;12;Outer;0.009;0.009;0.053272420809284515;12.224940604418407;operator;True
Q8_142_seed_1156768371;14274;Hash;12;Inner;0.242;0.242;18.14424601905901;18.144146042146076;operator;False
Q8_142_seed_1156768371;14267;Seq Scan;8;Outer;0.248;160.402;0.2556650815439818;159.6655024297844;operator;True
Q8_142_seed_1156768371;14268;Hash;8;Inner;37.677;37.677;43.51172708166863;43.51322708166864;pattern;
Q8_142_seed_1156768371;14266;Hash Join;7;Outer;37.966;216.466;26.3825402508147;251.66850176302523;operator;False
Q8_142_seed_1156768371;14276;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_142_seed_1156768371;14278;Seq Scan;7;Outer;0.14;40.363;1.6596650931135155;48.88893020811088;operator;True
Q8_142_seed_1156768371;14265;Nested Loop;6;Outer;38.184;1174.372;186.0413707943116;1198.289072572586;operator;False
Q8_142_seed_1156768371;14277;Hash;6;Inner;40.433;40.433;19.97269771358242;19.97257801696182;operator;False
Q8_142_seed_1156768371;14264;Hash Join;5;Outer;82.349;1219.108;113.6216098767471;785.604764360464;operator;False
Q8_142_seed_1156768371;14279;Index Scan;5;Inner;0.007;0.007;0.1628403327228778;12.423484307917775;operator;True
Q8_142_seed_1156768371;14281;Seq Scan;5;Outer;0.01;0.011;0.16238232142691666;6.511963248531856;operator;True
Q8_142_seed_1156768371;14263;Nested Loop;4;Outer;82.613;1222.956;186.0413715149997;1198.2890734937346;operator;False
Q8_142_seed_1156768371;14280;Hash;4;Inner;0.014;0.014;13.722417547543898;13.724087696396651;operator;False
Q8_142_seed_1156768371;14262;Hash Join;3;Outer;82.708;1223.27;113.6207031839669;785.6125788523101;operator;False
Q8_142_seed_1156768371;14261;Sort;2;Outer;1223.5;1223.513;1044.9393636855657;1046.20916707463;operator;False
Q8_142_seed_1156768371;14259;Aggregate;0;;1225.652;1228.319;1130.6827764275858;1133.6796282944492;pattern;
