query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_27_seed_213304806;8294;Hash Join;11;Outer;0.063;0.064;0.12393567368377845;11.615852918091889;pattern;
Q5_27_seed_213304806;8291;Hash Join;9;Outer;0.085;33.028;1.0454704174476461;84.96614798033494;pattern;
Q5_27_seed_213304806;8288;Hash Join;7;Outer;34.16;212.86;36.18039392433312;259.803721225368;pattern;
Q5_27_seed_213304806;8298;Index Scan;7;Inner;0.069;0.073;0.06742865673194237;-0.02512464078887433;operator;True
Q5_27_seed_213304806;8300;Seq Scan;7;Outer;0.088;3.173;0.0355295538972451;10.6167639219301;operator;True
Q5_27_seed_213304806;8287;Nested Loop;6;Outer;34.384;1067.244;42.960336751097245;1102.903275582864;operator;False
Q5_27_seed_213304806;8299;Hash;6;Inner;3.648;3.648;14.788736917579712;14.788414910012989;operator;False
Q5_27_seed_213304806;8286;Hash Join;5;Outer;39.355;1079.042;49.70905042512855;1107.8407072621424;operator;False
Q5_27_seed_213304806;8285;Sort;4;Outer;1079.5;1079.537;1073.7802760002414;1074.7033942446355;operator;False
Q5_27_seed_213304806;8284;Aggregate;3;Outer;1079.574;1079.814;1017.8727183032825;1019.8995076950152;operator;False
Q5_27_seed_213304806;8283;Gather Merge;2;Outer;1084.526;1085.201;1121.3337611113461;1124.352269798521;operator;False
Q5_27_seed_213304806;8281;Sort;0;;1084.765;1085.223;1078.46532983232;1080.150991438145;pattern;
