iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_np;True;0.013371846805354151;1;HashJoin_np
2;HashJoin_nt;True;0.013370573781704856;2;HashJoin_np, HashJoin_nt
3;Hash_Inner_st1;True;0.013369122647956862;3;HashJoin_np, HashJoin_nt, Hash_Inner_st1
4;HashJoin_nt1;True;0.013367428607137183;4;HashJoin_np, HashJoin_nt, Hash_Inner_st1, HashJoin_nt1
5;HashJoin_reltuples;False;0.01336796324522133;4;HashJoin_np, HashJoin_nt, Hash_Inner_st1, HashJoin_nt1
6;HashJoin_parallel_workers;False;0.01336796324522133;4;HashJoin_np, HashJoin_nt, Hash_Inner_st1, HashJoin_nt1
7;NestedLoop_Outer_np;False;0.01336796324522133;4;HashJoin_np, HashJoin_nt, Hash_Inner_st1, HashJoin_nt1
8;NestedLoop_Outer_reltuples;False;0.01336796324522133;4;HashJoin_np, HashJoin_nt, Hash_Inner_st1, HashJoin_nt1
9;NestedLoop_Outer_parallel_workers;False;0.01336796324522133;4;HashJoin_np, HashJoin_nt, Hash_Inner_st1, HashJoin_nt1
10;HashJoin_Outer_np;False;0.01336796324522133;4;HashJoin_np, HashJoin_nt, Hash_Inner_st1, HashJoin_nt1
11;HashJoin_Outer_reltuples;False;0.01336796324522133;4;HashJoin_np, HashJoin_nt, Hash_Inner_st1, HashJoin_nt1
12;HashJoin_Outer_parallel_workers;False;0.01336796324522133;4;HashJoin_np, HashJoin_nt, Hash_Inner_st1, HashJoin_nt1
13;SeqScan_Outer_nt1;False;0.01336796324522133;4;HashJoin_np, HashJoin_nt, Hash_Inner_st1, HashJoin_nt1
14;SeqScan_Outer_nt2;False;0.01336796324522133;4;HashJoin_np, HashJoin_nt, Hash_Inner_st1, HashJoin_nt1
15;SeqScan_Outer_startup_cost;False;0.01336796324522133;4;HashJoin_np, HashJoin_nt, Hash_Inner_st1, HashJoin_nt1
16;SeqScan_Outer_parallel_workers;False;0.01336796324522133;4;HashJoin_np, HashJoin_nt, Hash_Inner_st1, HashJoin_nt1
17;SeqScan_Outer_st1;False;0.01336796324522133;4;HashJoin_np, HashJoin_nt, Hash_Inner_st1, HashJoin_nt1
18;SeqScan_Outer_rt1;False;0.01336796324522133;4;HashJoin_np, HashJoin_nt, Hash_Inner_st1, HashJoin_nt1
19;SeqScan_Outer_st2;False;0.01336796324522133;4;HashJoin_np, HashJoin_nt, Hash_Inner_st1, HashJoin_nt1
20;SeqScan_Outer_rt2;False;0.01336796324522133;4;HashJoin_np, HashJoin_nt, Hash_Inner_st1, HashJoin_nt1
21;Hash_Inner_np;False;0.01336796324522133;4;HashJoin_np, HashJoin_nt, Hash_Inner_st1, HashJoin_nt1
22;Hash_Inner_nt2;False;0.01336796324522133;4;HashJoin_np, HashJoin_nt, Hash_Inner_st1, HashJoin_nt1
23;Hash_Inner_reltuples;False;0.01336796324522133;4;HashJoin_np, HashJoin_nt, Hash_Inner_st1, HashJoin_nt1
24;Hash_Inner_parallel_workers;False;0.01336796324522133;4;HashJoin_np, HashJoin_nt, Hash_Inner_st1, HashJoin_nt1
25;Hash_Inner_st2;False;0.01336796324522133;4;HashJoin_np, HashJoin_nt, Hash_Inner_st1, HashJoin_nt1
26;Hash_Inner_rt2;False;0.01336796324522133;4;HashJoin_np, HashJoin_nt, Hash_Inner_st1, HashJoin_nt1
27;IndexScan_Inner_nt1;False;0.01336796324522133;4;HashJoin_np, HashJoin_nt, Hash_Inner_st1, HashJoin_nt1
28;IndexScan_Inner_nt2;False;0.01336796324522133;4;HashJoin_np, HashJoin_nt, Hash_Inner_st1, HashJoin_nt1
29;IndexScan_Inner_parallel_workers;False;0.01336796324522133;4;HashJoin_np, HashJoin_nt, Hash_Inner_st1, HashJoin_nt1
30;IndexScan_Inner_st1;False;0.01336796324522133;4;HashJoin_np, HashJoin_nt, Hash_Inner_st1, HashJoin_nt1
31;IndexScan_Inner_rt1;False;0.01336796324522133;4;HashJoin_np, HashJoin_nt, Hash_Inner_st1, HashJoin_nt1
