query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_59_seed_475833798;8997;Seq Scan;13;Outer;0.053;0.054;0.1689736605259755;22.93333371068678;operator;True
Q5_59_seed_475833798;8995;Seq Scan;12;Outer;0.009;0.01;-0.03325063665834227;11.808272514413318;operator;True
Q5_59_seed_475833798;8996;Hash;12;Inner;0.056;0.056;21.052235991292747;21.053237164445136;operator;False
Q5_59_seed_475833798;8989;Seq Scan;8;Outer;0.658;169.229;0.1438191862837943;159.8089225892577;operator;True
Q5_59_seed_475833798;8990;Hash;8;Inner;37.938;37.939;46.84883247117662;46.849832471176626;pattern;
Q5_59_seed_475833798;8988;Hash Join;7;Outer;39.119;220.326;17.170359334535377;253.07232194576545;operator;False
Q5_59_seed_475833798;8998;Index Scan;7;Inner;0.068;0.072;0.037022690884383785;-0.22001667592191154;operator;True
Q5_59_seed_475833798;9000;Seq Scan;7;Outer;0.089;1.754;0.03197070989785056;12.35945689361904;operator;True
Q5_59_seed_475833798;8987;Nested Loop;6;Outer;40.791;1041.569;100.22829281756175;1188.3679217428228;operator;False
Q5_59_seed_475833798;8999;Hash;6;Inner;2.352;2.352;18.670315643343315;18.67130050635032;operator;False
Q5_59_seed_475833798;8985;Sort;4;Outer;1052.593;1052.627;1835.8834236480454;1835.8975074277382;pattern;
Q5_59_seed_475833798;8984;Aggregate;3;Outer;1052.659;1052.896;1065.1550556193029;1128.788202556785;operator;False
Q5_59_seed_475833798;8981;Sort;0;;1058.688;1058.799;2926.9955;2934.4175;pattern;
