iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_np;True;0.012367200660015471;1;HashJoin_np
2;HashJoin_nt;True;0.012367200660015471;2;HashJoin_np, HashJoin_nt
3;HashJoin_nt1;True;0.012367200660015471;3;HashJoin_np, HashJoin_nt, HashJoin_nt1
4;HashJoin_nt2;True;0.012367200660015471;4;HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2
5;HashJoin_sel;True;0.012367200660015471;5;HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2, HashJoin_sel
6;HashJoin_startup_cost;True;0.012367200660015471;6;HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost
7;HashJoin_total_cost;True;0.012367200660015471;7;HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_total_cost
8;HashJoin_plan_width;True;0.012367200660015471;8;HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_total_cost, HashJoin_plan_width
9;HashJoin_reltuples;True;0.012367200660015471;9;HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_total_cost, HashJoin_plan_width, HashJoin_reltuples
10;HashJoin_parallel_workers;True;0.012367200660015471;10;HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_total_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers
11;NestedLoop_Outer_np;True;0.012367200660015471;11;HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_total_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, NestedLoop_Outer_np
12;NestedLoop_Outer_nt;True;0.012367200660015471;12;HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_total_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, NestedLoop_Outer_np, NestedLoop_Outer_nt
13;NestedLoop_Outer_nt1;True;0.012367200660015471;13;HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_total_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, NestedLoop_Outer_np, NestedLoop_Outer_nt, NestedLoop_Outer_nt1
14;NestedLoop_Outer_nt2;True;0.012367200660015471;14;HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_total_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, NestedLoop_Outer_np, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_nt2
15;NestedLoop_Outer_sel;True;0.012367200660015471;15;HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_total_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, NestedLoop_Outer_np, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
16;NestedLoop_Outer_startup_cost;True;0.012367200660015471;16;HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_total_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, NestedLoop_Outer_np, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost
17;NestedLoop_Outer_total_cost;True;0.012367200660015471;17;HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_total_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, NestedLoop_Outer_np, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_total_cost
