template;mean_actual_ms;std_actual_ms;min_actual_ms;max_actual_ms;count;mean_predicted_ms;mre
1;1137.8836361332408;40.68570382074089;1090.8572089974768;1238.8685420155523;30;1136.68751;0.028479995831444498
2;392.2158903355012;17.770159203947813;367.785709007876;451.21066700085066;30;397.59680166666664;0.04047935775554994
3;1423.2565862330375;51.17103254411321;1346.5015839901753;1597.1949579834472;30;1429.28249;0.027346358599965485
4;1103.3054737315979;25.214457631796595;1054.7862499952316;1154.0737499890383;30;1099.5974266666667;0.01972816376783755
5;1127.867447200697;28.87994082436726;1088.602541014552;1187.05766601488;30;1127.7530633333333;0.02143347798561274
6;1008.1202137992174;22.986713289726186;934.4713330210652;1047.5503749912605;30;1020.2032753333333;0.01993585828586465
7;1236.2857860677952;25.815933619442657;1186.1962499970105;1291.0284160170704;30;1238.2224;0.01603310396414327
8;1247.2833764293075;16.555147660874383;1214.5807499764487;1294.6932089980692;30;1250.2126966666665;0.011535881565406128
9;1428.1425902299816;45.81897924796254;1353.2782910042442;1559.0704579954036;30;1410.5614966666667;0.025985419831652833
10;1187.677015334096;25.23573304265503;1139.71550000133;1245.4651249863673;30;1194.7072566666668;0.017818334133003582
11;211.371205598698;9.482729247418172;196.6098750126548;231.75491599249656;30;212.15704;0.03623947921674906
12;1217.0376901990192;32.843063850700304;1145.5448330088984;1315.483749989653;30;1214.9295766666667;0.018232146392337167
13;966.6319208665906;63.53397744274522;873.9836669992656;1114.2033750074916;30;990.8299466666666;0.05766982974795765
14;1049.7882083038955;39.17167964308831;994.5080830075312;1167.0850829978008;30;1048.4590833333334;0.02702113295519989
16;199.89071953265616;9.409274105578483;180.7619169994723;224.32920898427255;30;199.3147546666667;0.035820303013611374
18;3163.437882036669;50.39146022291917;3106.6521249886137;3340.021208015969;30;3167.879;0.01157070981950605
19;1067.4660361313727;24.433069416290028;1022.8009590064177;1130.9681669808924;30;1075.00403;0.02205758047598729
21;1347.06679849963;28.672737988809182;1306.2802079948597;1407.2821250010747;30;1353.8291;0.0184567597798066
22;311.39781106903683;15.26055119056998;283.96000000066124;354.8598750203382;30;310.10828;0.037453966935164
