query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_128_seed_1041911937;13907;Seq Scan;13;Outer;0.171;0.171;0.11847516521860801;21.38994919585383;operator;True
Q8_128_seed_1041911937;13905;Seq Scan;12;Outer;0.014;0.014;0.05963670236714269;9.260632015832243;operator;True
Q8_128_seed_1041911937;13906;Hash;12;Inner;0.175;0.176;16.01535370121718;16.014912333363355;operator;False
Q8_128_seed_1041911937;13904;Hash Join;11;Outer;0.196;0.198;1.981934447379345;151.5834117242016;operator;False
Q8_128_seed_1041911937;13902;Seq Scan;10;Outer;0.202;31.478;0.27610590718633166;24.87346631481978;operator;True
Q8_128_seed_1041911937;13903;Hash;10;Inner;0.202;0.203;17.928190427301644;17.92775157934483;operator;False
Q8_128_seed_1041911937;13901;Hash Join;9;Outer;0.417;32.99;2.2614775204147435;67.96857460858052;operator;False
Q8_128_seed_1041911937;13899;Seq Scan;8;Outer;0.205;160.06;0.26152564348490803;161.81152820094135;operator;True
Q8_128_seed_1041911937;13900;Hash;8;Inner;33.736;33.737;18.06173437636025;18.06142410316926;operator;False
Q8_128_seed_1041911937;13898;Hash Join;7;Outer;35.006;213.111;27.700477911757815;226.27257745520922;operator;False
Q8_128_seed_1041911937;13908;Index Scan;7;Inner;0.039;0.041;0.038618924382702036;0.08702835557001265;operator;True
Q8_128_seed_1041911937;13910;Seq Scan;7;Outer;0.495;39.574;0.4240112466180235;44.48740823656712;operator;True
Q8_128_seed_1041911937;13897;Nested Loop;6;Outer;36.486;1160.131;37.23868031863773;1119.199124534339;operator;False
Q8_128_seed_1041911937;13909;Hash;6;Inner;39.648;39.648;17.764872566645465;17.76443769567888;operator;False
Q8_128_seed_1041911937;13896;Hash Join;5;Outer;80.851;1204.785;77.17500440839896;1027.310383122213;operator;False
Q8_128_seed_1041911937;13911;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_128_seed_1041911937;13913;Seq Scan;5;Outer;0.013;0.014;0.06128368059525324;7.194474264237783;operator;True
Q8_128_seed_1041911937;13895;Nested Loop;4;Outer;81.097;1208.518;27.006717152625583;1105.65272909339;operator;False
Q8_128_seed_1041911937;13912;Hash;4;Inner;0.018;0.018;14.539339481092867;14.53971731681122;operator;False
Q8_128_seed_1041911937;13894;Hash Join;3;Outer;81.179;1208.828;35.78110880404765;1055.4696836021944;operator;False
Q8_128_seed_1041911937;13893;Sort;2;Outer;1209.057;1209.07;1086.9216173530401;1087.8795593665022;operator;False
Q8_128_seed_1041911937;13892;Gather Merge;1;Outer;1213.247;1215.533;1120.771002869411;1123.849888996367;operator;False
Q8_128_seed_1041911937;13891;Aggregate;0;;1213.57;1215.954;1187.885947688595;1196.4217839202934;operator;False
