query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_51_seed_410201550;20625;Seq Scan;7;Outer;0.174;163.118;-0.5483518099080871;159.7400329498614;operator;True
Q10_51_seed_410201550;20626;Index Scan;7;Inner;0.061;0.063;0.026475206891233366;-0.5182348512141317;operator;True
Q10_51_seed_410201550;20628;Seq Scan;7;Outer;0.015;27.377;-10.029480805383272;26.639726858412047;operator;True
Q10_51_seed_410201550;20624;Nested Loop;6;Outer;0.371;1054.181;124.87244725863125;1204.8603313493875;operator;False
Q10_51_seed_410201550;20627;Hash;6;Inner;37.353;37.353;55.56818315619326;55.56889074685826;operator;False
Q10_51_seed_410201550;20630;Seq Scan;6;Outer;0.01;0.01;0.43638700067583747;6.9787036398299165;operator;True
Q10_51_seed_410201550;20623;Hash Join;5;Outer;38.61;1102.468;109.7285977167258;1003.9932702542908;operator;False
Q10_51_seed_410201550;20629;Hash;5;Inner;0.015;0.015;15.710003163406043;15.710773700000516;operator;False
Q10_51_seed_410201550;20622;Hash Join;4;Outer;38.697;1105.318;98.92767027866441;1007.1351687437361;operator;False
Q10_51_seed_410201550;20618;Limit;0;;1156.08;1156.867;1197.4162580478192;1199.4703591139319;pattern;
