query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_112_seed_910647441;10746;Seq Scan;9;Outer;0.006;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_112_seed_910647441;10744;Seq Scan;8;Outer;1.29;35.74;0.3977248727819984;21.856459486161498;operator;True
Q7_112_seed_910647441;10745;Hash;8;Inner;0.01;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_112_seed_910647441;10743;Hash Join;7;Outer;1.308;36.84;12.099450286069256;92.19961004919253;operator;False
Q7_112_seed_910647441;10752;Seq Scan;7;Outer;0.009;0.01;14.559456955503611;45.79231566066363;operator;True
Q7_112_seed_910647441;10741;Seq Scan;6;Outer;0.216;149.923;-1.48235216009481;201.1625499138628;operator;True
Q7_112_seed_910647441;10742;Hash;6;Inner;37.201;37.202;19.591330139503185;19.59227207207101;operator;False
Q7_112_seed_910647441;10750;Seq Scan;6;Outer;0.08;2.712;-0.1012719860540523;11.470938480407028;operator;True
Q7_112_seed_910647441;10751;Hash;6;Inner;0.012;0.013;16.89310446138299;16.89408175515848;operator;False
Q7_112_seed_910647441;10740;Hash Join;5;Outer;38.212;212.58;70.78135936520391;384.46968490692683;operator;False
Q7_112_seed_910647441;10747;Index Scan;5;Inner;0.031;0.031;0.03941894583458616;0.9628515547403396;operator;True
Q7_112_seed_910647441;10749;Hash Join;5;Outer;0.097;3.009;9.804839914405932;85.17453787941372;operator;False
Q7_112_seed_910647441;10739;Nested Loop;4;Outer;38.614;1161.078;173.6470414982315;1216.1551565715142;operator;False
Q7_112_seed_910647441;10748;Hash;4;Inner;3.047;3.047;17.52895420513812;17.529925304052455;operator;False
Q7_112_seed_910647441;10738;Hash Join;3;Outer;41.749;1167.833;124.70913375765032;842.5878264107942;operator;False
Q7_112_seed_910647441;10737;Sort;2;Outer;1168.389;1168.419;1107.640950365368;1109.1336322178709;operator;False
Q7_112_seed_910647441;10736;Gather Merge;1;Outer;1170.73;1175.375;1139.6711478014454;1142.982741804349;operator;False
Q7_112_seed_910647441;10735;Aggregate;0;;1171.132;1176.29;1156.3569986237644;1209.2622236598747;operator;False
