query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_35_seed_278937054;11916;Seq Scan;9;Outer;0.005;0.006;14.559456955503611;45.79231566066363;operator;True
Q7_35_seed_278937054;11914;Seq Scan;8;Outer;0.011;29.96;0.3977248727819984;21.856459486161498;operator;True
Q7_35_seed_278937054;11915;Hash;8;Inner;0.01;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_35_seed_278937054;11913;Hash Join;7;Outer;0.026;31.806;12.099450286069256;92.19961004919253;operator;False
Q7_35_seed_278937054;11922;Seq Scan;7;Outer;0.008;0.01;14.559456955503611;45.79231566066363;operator;True
Q7_35_seed_278937054;11911;Seq Scan;6;Outer;0.056;151.634;-1.48235216009481;201.1625499138628;operator;True
Q7_35_seed_278937054;11912;Hash;6;Inner;32.066;32.067;19.591330139503185;19.59227207207101;operator;False
Q7_35_seed_278937054;11920;Seq Scan;6;Outer;0.084;6.567;-0.1012719860540523;11.470938480407028;operator;True
Q7_35_seed_278937054;11921;Hash;6;Inner;0.013;0.013;16.89310446138299;16.89408175515848;operator;False
Q7_35_seed_278937054;11910;Hash Join;5;Outer;34.227;210.885;70.78135936520391;384.46968490692683;operator;False
Q7_35_seed_278937054;11917;Index Scan;5;Inner;0.032;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_35_seed_278937054;11919;Hash Join;5;Outer;0.103;6.88;9.804839914405932;85.17453787941372;operator;False
Q7_35_seed_278937054;11909;Nested Loop;4;Outer;34.356;1187.206;173.6470414982315;1216.1551565715142;operator;False
Q7_35_seed_278937054;11918;Hash;4;Inner;6.921;6.922;17.52895420513812;17.529925304052455;operator;False
Q7_35_seed_278937054;11908;Hash Join;3;Outer;42.795;1197.963;124.70913375765032;842.5878264107942;operator;False
Q7_35_seed_278937054;11907;Sort;2;Outer;1198.546;1198.577;1107.640950365368;1109.1336322178709;operator;False
Q7_35_seed_278937054;11906;Gather Merge;1;Outer;1200.952;1204.046;1139.6711478014454;1142.982741804349;operator;False
Q7_35_seed_278937054;11905;Aggregate;0;;1201.47;1205.054;1156.3569986237644;1209.2622236598747;operator;False
