query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q7_100_seed_812199069;10517;Hash;6;Inner;;0.013;0.014;37.4233195878159;422.5116608171995;pattern
Q7_100_seed_812199069;10518;Seq Scan;7;Outer;;0.009;0.011;37.4233195878159;422.5116608171995;pattern
Q7_100_seed_812199069;10515;Hash Join;5;Outer;;0.091;3.306;37.4233195878159;422.5116608171995;pattern
Q7_100_seed_812199069;10516;Seq Scan;6;Outer;;0.073;2.969;37.4233195878159;422.5116608171995;pattern
Q7_100_seed_812199069;10513;Index Scan;5;Inner;;0.031;0.032;0.0;0.5740773989788153;pattern
Q7_100_seed_812199069;10506;Hash Join;5;Outer;;38.665;214.496;1.13537204458286;34.510771518502786;pattern
Q7_100_seed_812199069;10507;Seq Scan;6;Outer;;0.129;149.366;1.13537204458286;34.510771518502786;pattern
Q7_100_seed_812199069;10508;Hash;6;Inner;;36.729;36.731;1.13537204458286;34.510771518502786;pattern
Q7_100_seed_812199069;10509;Hash Join;7;Outer;;0.148;36.365;1.13537204458286;34.510771518502786;pattern
Q7_100_seed_812199069;10510;Seq Scan;8;Outer;;0.131;35.248;1.13537204458286;34.510771518502786;pattern
Q7_100_seed_812199069;10511;Hash;8;Inner;;0.01;0.011;1.13537204458286;34.510771518502786;pattern
Q7_100_seed_812199069;10512;Seq Scan;9;Outer;;0.005;0.008;1.13537204458286;34.510771518502786;pattern
Q7_100_seed_812199069;10504;Hash Join;3;Outer;;47.025;1196.342;48.177091354817186;1103.4601765505165;pattern
Q7_100_seed_812199069;10505;Nested Loop;4;Outer;;39.178;1187.837;48.177091354817186;1103.4601765505165;pattern
Q7_100_seed_812199069;10514;Hash;4;Inner;;3.353;3.354;48.177091354817186;1103.4601765505165;pattern
Q7_100_seed_812199069;10501;Aggregate;0;;;1200.34;1204.005;1105.601622869244;1108.6331966856299;pattern
Q7_100_seed_812199069;10502;Gather Merge;1;Outer;;1199.808;1202.896;1105.601622869244;1108.6331966856299;pattern
Q7_100_seed_812199069;10503;Sort;2;Outer;;1196.97;1197.003;1105.601622869244;1108.6331966856299;pattern
Q7_101_seed_820403100;10535;Hash;6;Inner;;0.014;0.015;37.42374167201297;422.5139315304012;pattern
Q7_101_seed_820403100;10536;Seq Scan;7;Outer;;0.01;0.012;37.42374167201297;422.5139315304012;pattern
Q7_101_seed_820403100;10533;Hash Join;5;Outer;;0.095;5.286;37.42374167201297;422.5139315304012;pattern
Q7_101_seed_820403100;10534;Seq Scan;6;Outer;;0.075;4.978;37.42374167201297;422.5139315304012;pattern
Q7_101_seed_820403100;10531;Index Scan;5;Inner;;0.032;0.032;0.0;0.5670996278784628;pattern
Q7_101_seed_820403100;10524;Hash Join;5;Outer;;35.125;211.721;1.13537204458286;34.510771518502786;pattern
Q7_101_seed_820403100;10525;Seq Scan;6;Outer;;0.264;150.191;1.13537204458286;34.510771518502786;pattern
Q7_101_seed_820403100;10526;Hash;6;Inner;;34.818;34.819;1.13537204458286;34.510771518502786;pattern
Q7_101_seed_820403100;10527;Hash Join;7;Outer;;0.03;31.974;1.13537204458286;34.510771518502786;pattern
Q7_101_seed_820403100;10528;Seq Scan;8;Outer;;0.013;30.872;1.13537204458286;34.510771518502786;pattern
Q7_101_seed_820403100;10529;Hash;8;Inner;;0.01;0.01;1.13537204458286;34.510771518502786;pattern
Q7_101_seed_820403100;10530;Seq Scan;9;Outer;;0.006;0.007;1.13537204458286;34.510771518502786;pattern
Q7_101_seed_820403100;10522;Hash Join;3;Outer;;42.96;1200.394;48.175261257801736;1103.4557626740175;pattern
Q7_101_seed_820403100;10523;Nested Loop;4;Outer;;35.509;1191.054;48.175261257801736;1103.4557626740175;pattern
Q7_101_seed_820403100;10532;Hash;4;Inner;;5.327;5.327;48.175261257801736;1103.4557626740175;pattern
Q7_101_seed_820403100;10519;Aggregate;0;;;1204.63;1208.673;1105.6064722295248;1108.6379924097225;pattern
Q7_101_seed_820403100;10520;Gather Merge;1;Outer;;1204.046;1207.467;1105.6064722295248;1108.6379924097225;pattern
Q7_101_seed_820403100;10521;Sort;2;Outer;;1201.012;1201.044;1105.6064722295248;1108.6379924097225;pattern
Q7_102_seed_828607131;10553;Hash;6;Inner;;0.015;0.016;37.42416386877327;422.51620309874517;pattern
Q7_102_seed_828607131;10554;Seq Scan;7;Outer;;0.012;0.013;37.42416386877327;422.51620309874517;pattern
Q7_102_seed_828607131;10551;Hash Join;5;Outer;;0.103;3.292;37.42416386877327;422.51620309874517;pattern
Q7_102_seed_828607131;10552;Seq Scan;6;Outer;;0.077;2.978;37.42416386877327;422.51620309874517;pattern
Q7_102_seed_828607131;10549;Index Scan;5;Inner;;0.031;0.031;0.0;0.560139062927135;pattern
Q7_102_seed_828607131;10542;Hash Join;5;Outer;;35.063;210.635;1.13537204458286;34.510771518502786;pattern
Q7_102_seed_828607131;10543;Seq Scan;6;Outer;;0.274;150.465;1.13537204458286;34.510771518502786;pattern
Q7_102_seed_828607131;10544;Hash;6;Inner;;34.744;34.744;1.13537204458286;34.510771518502786;pattern
Q7_102_seed_828607131;10545;Hash Join;7;Outer;;0.219;34.455;1.13537204458286;34.510771518502786;pattern
Q7_102_seed_828607131;10546;Seq Scan;8;Outer;;0.202;33.33;1.13537204458286;34.510771518502786;pattern
Q7_102_seed_828607131;10547;Hash;8;Inner;;0.01;0.01;1.13537204458286;34.510771518502786;pattern
Q7_102_seed_828607131;10548;Seq Scan;9;Outer;;0.005;0.006;1.13537204458286;34.510771518502786;pattern
Q7_102_seed_828607131;10540;Hash Join;3;Outer;;41.672;1166.23;48.17343331305175;1103.4513515972033;pattern
