iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_total_time;True;0.0037353534683015853;1;actual_total_time
2;Gather_nt;True;0.0031229145946128473;2;actual_total_time, Gather_nt
3;Gather_nt1;True;0.0027975089629837246;3;actual_total_time, Gather_nt, Gather_nt1
4;Gather_sel;True;0.0026684783689037697;4;actual_total_time, Gather_nt, Gather_nt1, Gather_sel
5;Gather_parallel_workers;True;0.002599134833233226;5;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers
6;Aggregate_Outer_nt;True;0.002548938667327493;6;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt
7;SeqScan_Outer_np;True;0.002517260905647643;7;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np
8;SeqScan_Outer_reltuples;True;0.0024920250218907663;8;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples
9;Hash_Inner_sel;True;0.002477457242418896;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
10;actual_startup_time;False;0.0029479921783210927;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
11;Gather_total_cost;False;0.010823491308591244;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
12;Gather_startup_cost;False;0.01082351426624694;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
13;Aggregate_Outer_total_cost;False;0.010868591107679248;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
14;Aggregate_Outer_startup_cost;False;0.010868591569388497;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
15;HashJoin_Outer_total_cost;False;0.010964047915378396;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
16;SeqScan_Outer_plan_width;False;0.012787961866558908;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
17;Hash_Inner_plan_width;False;0.012787961866558908;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
18;HashJoin_Outer_startup_cost;False;0.01419412219479299;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
19;HashJoin_Outer_nt1;False;0.015721607950483784;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
20;SeqScan_Outer_total_cost;False;0.01585674946713774;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
21;Hash_Inner_startup_cost;False;0.01585674946713774;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
22;Hash_Inner_total_cost;False;0.01585674946713774;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
23;Gather_plan_width;False;0.016475730684816912;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
24;Aggregate_Outer_plan_width;False;0.016475730684816912;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
25;HashJoin_Outer_sel;False;0.01664830734890066;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
26;HashJoin_Outer_plan_width;False;0.016728046575130575;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
27;Aggregate_Outer_nt1;False;0.016957326011340246;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
28;HashJoin_Outer_nt;False;0.016957326011340246;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
29;HashJoin_Outer_nt2;False;0.016979926313815435;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
30;SeqScan_Outer_nt;False;0.016979926313815435;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
31;SeqScan_Outer_sel;False;0.016979926313815435;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
32;Hash_Inner_nt;False;0.016979926313815435;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
33;Hash_Inner_nt1;False;0.016979926313815435;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
34;Aggregate_Outer_sel;False;0.01700754077656751;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
35;Gather_np;False;0.020541943870994523;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
36;Gather_nt2;False;0.020541943870994523;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
37;Gather_reltuples;False;0.020541943870994523;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
38;Aggregate_Outer_np;False;0.020541943870994523;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
39;Aggregate_Outer_nt2;False;0.020541943870994523;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
40;Aggregate_Outer_reltuples;False;0.020541943870994523;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
41;Aggregate_Outer_parallel_workers;False;0.020541943870994523;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
42;HashJoin_Outer_np;False;0.020541943870994523;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
43;HashJoin_Outer_reltuples;False;0.020541943870994523;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
44;HashJoin_Outer_parallel_workers;False;0.020541943870994523;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
45;SeqScan_Outer_nt1;False;0.020541943870994523;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
46;SeqScan_Outer_nt2;False;0.020541943870994523;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
47;SeqScan_Outer_startup_cost;False;0.020541943870994523;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
48;SeqScan_Outer_parallel_workers;False;0.020541943870994523;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
49;SeqScan_Outer_st1;False;0.020541943870994523;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
50;SeqScan_Outer_rt1;False;0.020541943870994523;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
51;SeqScan_Outer_st2;False;0.020541943870994523;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
52;SeqScan_Outer_rt2;False;0.020541943870994523;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
53;Hash_Inner_np;False;0.020541943870994523;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
54;Hash_Inner_nt2;False;0.020541943870994523;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
55;Hash_Inner_reltuples;False;0.020541943870994523;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
56;Hash_Inner_parallel_workers;False;0.020541943870994523;9;actual_total_time, Gather_nt, Gather_nt1, Gather_sel, Gather_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
