query_file;NestedLoop_node_id;NestedLoop_node_type;NestedLoop_depth;NestedLoop_parent_relationship;NestedLoop_subplan_name;NestedLoop_np;NestedLoop_nt;NestedLoop_nt1;NestedLoop_nt2;NestedLoop_sel;NestedLoop_startup_cost;NestedLoop_total_cost;NestedLoop_plan_width;NestedLoop_reltuples;NestedLoop_parallel_workers;actual_startup_time;actual_total_time;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q3_101_seed_820403100;4365;Nested Loop;4;Outer;;0;100323;46114;3;0.7251810729930173;4536.64;72353.19;24;0.0;0;31.759;1149.545;4366;Hash Join;5;Outer;;0;46114;232493;12397;1.5999496381901803e-05;4536.21;37330.92;12;0.0;0;4367;Seq Scan;6;Outer;;26136;232493;0;0;0.1549953333333333;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4368;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;4.834;28.609;0.0;0.0;4370;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
Q3_102_seed_828607131;4375;Nested Loop;4;Outer;;0;100964;46344;3;0.7261925312158352;4537.67;72542.8;24;0.0;0;32.105;1164.642;4376;Hash Join;5;Outer;;0;46344;232114;12479;1.599972046198733e-05;4537.24;37330.95;12;0.0;0;4377;Seq Scan;6;Outer;;26136;232114;0;0;0.1547426666666666;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4378;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;4.605;29.509;0.0;0.0;4380;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
Q3_103_seed_836811162;4385;Nested Loop;4;Outer;;0;100940;46268;3;0.7272124722630472;4537.67;72499.0;24;0.0;0;31.279;1179.364;4386;Hash Join;5;Outer;;0;46268;231734;12479;1.5999675851297857e-05;4537.24;37329.95;12;0.0;0;4387;Seq Scan;6;Outer;;26136;231734;0;0;0.1544893333333333;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4388;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;4.877;28.874;0.0;0.0;4390;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
Q3_104_seed_845015193;4395;Nested Loop;4;Outer;;0;101949;47784;3;0.7111794743010212;4538.92;73441.3;24;0.0;0;32.466;1145.716;4396;Hash Join;5;Outer;;0;47784;237422;12579;1.59998321102499e-05;4538.49;37346.13;12;0.0;0;4397;Seq Scan;6;Outer;;26136;237422;0;0;0.1582813333333333;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4398;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;5.038;29.145;0.0;0.0;4400;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
Q3_105_seed_853219224;4405;Nested Loop;4;Outer;;0;101968;47707;3;0.7124600862207503;4538.92;73396.86;24;0.0;0;30.603;1178.769;4406;Hash Join;5;Outer;;0;47707;237043;12579;1.599959005741493e-05;4538.49;37345.13;12;0.0;0;4407;Seq Scan;6;Outer;;26136;237043;0;0;0.1580286666666666;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4408;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;4.346;28.735;0.0;0.0;4410;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
Q3_106_seed_861423255;4415;Nested Loop;4;Outer;;0;101211;47282;3;0.7135273465589442;4537.77;73088.19;24;0.0;0;28.131;1172.625;4416;Hash Join;5;Outer;;0;47282;236664;12487;1.5999467421644996e-05;4537.34;37342.99;12;0.0;0;4417;Seq Scan;6;Outer;;26136;236664;0;0;0.157776;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4418;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;4.778;26.307;0.0;0.0;4420;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
Q3_107_seed_869627286;4425;Nested Loop;4;Outer;;0;101246;47169;3;0.7154840396588155;4537.77;73023.25;24;0.0;0;31.426;1163.807;4426;Hash Join;5;Outer;;0;47169;236095;12487;1.5999697352711188e-05;4537.34;37341.5;12;0.0;0;4427;Seq Scan;6;Outer;;26136;236095;0;0;0.1573966666666666;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4428;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;4.792;27.776;0.0;0.0;4430;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
Q3_108_seed_877831317;4435;Nested Loop;4;Outer;;0;101791;47366;3;0.7163436501569339;4538.67;73186.95;24;0.0;0;31.346;1169.65;4436;Hash Join;5;Outer;;0;47366;235716;12559;1.6000095966796094e-05;4538.24;37341.4;12;0.0;0;4437;Seq Scan;6;Outer;;26136;235716;0;0;0.157144;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4438;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;4.807;28.504;0.0;0.0;4440;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;0;101706;47271;3;0.7171838971039326;4538.67;73132.33;24;0.0;0;32.583;1169.649;4446;Hash Join;5;Outer;;0;47271;235242;12559;1.600017991850471e-05;4538.24;37340.16;12;0.0;0;4447;Seq Scan;6;Outer;;26136;235242;0;0;0.156828;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4448;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;4.46;28.624;0.0;0.0;4450;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
Q3_110_seed_894239379;4465;Nested Loop;4;Outer;;0;100307;46565;3;0.7180428791295322;4536.64;72612.79;24;0.0;0;31.702;1152.792;4466;Hash Join;5;Outer;;0;46565;234768;12397;1.5999415089009237e-05;4536.21;37336.89;12;0.0;0;4467;Seq Scan;6;Outer;;26136;234768;0;0;0.156512;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4468;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;4.59;28.288;0.0;0.0;4470;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
Q3_113_seed_918851472;4495;Nested Loop;4;Outer;;0;101065;46685;3;0.7216093677483846;4537.67;72739.16;24;0.0;0;30.751;1136.17;4496;Hash Join;5;Outer;;0;46685;233820;12479;1.599985040988097e-05;4537.24;37335.42;12;0.0;0;4497;Seq Scan;6;Outer;;26136;233820;0;0;0.15588;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4498;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;4.349;28.038;0.0;0.0;4500;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
Q3_114_seed_927055503;4505;Nested Loop;4;Outer;;0;101829;46963;3;0.7227604710090922;4538.92;72968.67;24;0.0;0;31.802;1182.692;4506;Hash Join;5;Outer;;0;46963;233346;12579;1.5999608435279742e-05;4538.49;37335.43;12;0.0;0;4507;Seq Scan;6;Outer;;26136;233346;0;0;0.155564;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4508;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;5.01;29.464;0.0;0.0;4510;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
Q3_115_seed_935259534;4515;Nested Loop;4;Outer;;0;101808;46830;3;0.7246636771300449;4538.92;72892.22;24;0.0;0;33.442;1198.141;4516;Hash Join;5;Outer;;0;46830;232682;12579;1.599982573822084e-05;4538.49;37333.69;12;0.0;0;4517;Seq Scan;6;Outer;;26136;232682;0;0;0.1551213333333333;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4518;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;4.751;31.047;0.0;0.0;4520;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
Q3_116_seed_943463565;4525;Nested Loop;4;Outer;;0;101039;46411;3;0.7256828481753608;4537.77;72586.84;24;0.0;0;31.561;1161.131;4526;Hash Join;5;Outer;;0;46411;232303;12487;1.5999558401018676e-05;4537.34;37331.54;12;0.0;0;4527;Seq Scan;6;Outer;;26136;232303;0;0;0.1548686666666666;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4528;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;4.68;27.065;0.0;0.0;4530;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;0;101016;46335;3;0.7267076723858854;4537.77;72543.04;24;0.0;0;30.601;1156.593;4536;Hash Join;5;Outer;;0;46335;231924;12487;1.5999461398772298e-05;4537.34;37330.55;12;0.0;0;4537;Seq Scan;6;Outer;;26136;231924;0;0;0.154616;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4538;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;4.788;28.372;0.0;0.0;4540;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;0;101781;47747;3;0.7105577313757933;4538.67;73406.25;24;0.0;0;28.573;1134.769;4546;Hash Join;5;Outer;;0;47747;237612;12559;1.600009861103354e-05;4538.24;37346.38;12;0.0;0;4547;Seq Scan;6;Outer;;26136;237612;0;0;0.158408;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4548;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;4.696;26.504;0.0;0.0;4550;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
Q3_119_seed_968075658;4555;Nested Loop;4;Outer;;0;101800;47671;3;0.7118234006698692;4538.67;73362.54;24;0.0;0;31.108;1225.228;4556;Hash Join;5;Outer;;0;47671;237233;12559;1.6000151724037393e-05;4538.24;37345.38;12;0.0;0;4557;Seq Scan;6;Outer;;26136;237233;0;0;0.1581553333333333;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4558;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;4.735;29.152;0.0;0.0;4560;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
Q3_120_seed_976279689;4575;Nested Loop;4;Outer;;0;100502;46979;3;0.7130987604390614;4536.64;72851.21;24;0.0;0;31.333;1142.913;4576;Hash Join;5;Outer;;0;46979;236853;12397;1.5999568753061348e-05;4536.21;37342.36;12;0.0;0;4577;Seq Scan;6;Outer;;26136;236853;0;0;0.157902;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4578;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;4.694;28.137;0.0;0.0;4580;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
Q3_125_seed_1017299844;4625;Nested Loop;4;Outer;;0;101870;47217;3;0.7191618837847951;4538.92;73114.79;24;0.0;0;30.155;1169.273;4626;Hash Join;5;Outer;;0;47217;234610;12579;1.5999475785648825e-05;4538.49;37338.75;12;0.0;0;4627;Seq Scan;6;Outer;;26136;234610;0;0;0.1564066666666666;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4628;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;4.963;27.779;0.0;0.0;4630;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
Q3_126_seed_1025503875;4635;Nested Loop;4;Outer;;0;101119;46809;3;0.7200823203514993;4537.77;72815.99;24;0.0;0;31.474;1157.799;4636;Hash Join;5;Outer;;0;46809;234294;12487;1.5999635344079824e-05;4537.34;37336.77;12;0.0;0;4637;Seq Scan;6;Outer;;26136;234294;0;0;0.156196;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4638;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;4.552;28.093;0.0;0.0;4640;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;0;101125;46745;3;0.7211109922629871;4537.77;72778.99;24;0.0;0;34.538;1151.354;4646;Hash Join;5;Outer;;0;46745;233978;12487;1.5999338540214383e-05;4537.34;37335.94;12;0.0;0;4647;Seq Scan;6;Outer;;26136;233978;0;0;0.1559853333333333;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4648;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;4.611;29.581;0.0;0.0;4650;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;0;101685;46938;3;0.722122800289744;4538.67;72940.72;24;0.0;0;32.034;1158.068;4656;Hash Join;5;Outer;;0;46938;233583;12559;1.6000305991790722e-05;4538.24;37335.8;12;0.0;0;4657;Seq Scan;6;Outer;;26136;233583;0;0;0.155722;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4658;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;4.654;30.285;0.0;0.0;4660;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;0;101656;46842;3;0.7233963821641547;4538.67;72885.34;24;0.0;0;32.143;1265.163;4666;Hash Join;5;Outer;;0;46842;233109;12559;1.6000049563878398e-05;4538.24;37334.56;12;0.0;0;4667;Seq Scan;6;Outer;;26136;233109;0;0;0.155406;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4668;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;4.521;30.483;0.0;0.0;4670;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
