iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;GatherMerge_st1;True;0.0033409565777872395;1;GatherMerge_st1
2;Aggregate_Outer_total_cost;True;0.002772085301168386;2;GatherMerge_st1, Aggregate_Outer_total_cost
3;Aggregate_Outer_st1;True;0.0026607930885498153;3;GatherMerge_st1, Aggregate_Outer_total_cost, Aggregate_Outer_st1
4;HashJoin_Outer_nt1;False;0.002733699741454634;3;GatherMerge_st1, Aggregate_Outer_total_cost, Aggregate_Outer_st1
5;Aggregate_Outer_nt1;False;0.002734468656824889;3;GatherMerge_st1, Aggregate_Outer_total_cost, Aggregate_Outer_st1
6;Sort_Outer_nt;False;0.002734468656824889;3;GatherMerge_st1, Aggregate_Outer_total_cost, Aggregate_Outer_st1
7;Sort_Outer_nt1;False;0.002734468656824889;3;GatherMerge_st1, Aggregate_Outer_total_cost, Aggregate_Outer_st1
8;HashJoin_Outer_nt;False;0.002734468656824889;3;GatherMerge_st1, Aggregate_Outer_total_cost, Aggregate_Outer_st1
9;Aggregate_Outer_rt1;False;0.002747011927098661;3;GatherMerge_st1, Aggregate_Outer_total_cost, Aggregate_Outer_st1
10;GatherMerge_rt1;False;0.0027474758763541356;3;GatherMerge_st1, Aggregate_Outer_total_cost, Aggregate_Outer_st1
11;Sort_Outer_rt1;False;0.0027488423134777993;3;GatherMerge_st1, Aggregate_Outer_total_cost, Aggregate_Outer_st1
12;Aggregate_Outer_sel;False;0.002758348323528553;3;GatherMerge_st1, Aggregate_Outer_total_cost, Aggregate_Outer_st1
13;Sort_Outer_total_cost;False;0.002790870950333357;3;GatherMerge_st1, Aggregate_Outer_total_cost, Aggregate_Outer_st1
14;Aggregate_Outer_startup_cost;False;0.0027908751355688642;3;GatherMerge_st1, Aggregate_Outer_total_cost, Aggregate_Outer_st1
15;Sort_Outer_startup_cost;False;0.0027908751355688642;3;GatherMerge_st1, Aggregate_Outer_total_cost, Aggregate_Outer_st1
16;GatherMerge_startup_cost;False;0.0027910234824532823;3;GatherMerge_st1, Aggregate_Outer_total_cost, Aggregate_Outer_st1
17;HashJoin_Outer_total_cost;False;0.0027910353398166977;3;GatherMerge_st1, Aggregate_Outer_total_cost, Aggregate_Outer_st1
18;GatherMerge_total_cost;False;0.0027910425069669507;3;GatherMerge_st1, Aggregate_Outer_total_cost, Aggregate_Outer_st1
19;HashJoin_Outer_sel;False;0.0028059071195058634;3;GatherMerge_st1, Aggregate_Outer_total_cost, Aggregate_Outer_st1
20;GatherMerge_nt;False;0.002811772191622656;3;GatherMerge_st1, Aggregate_Outer_total_cost, Aggregate_Outer_st1
21;GatherMerge_nt1;False;0.002811772191622656;3;GatherMerge_st1, Aggregate_Outer_total_cost, Aggregate_Outer_st1
22;GatherMerge_sel;False;0.002811772191622656;3;GatherMerge_st1, Aggregate_Outer_total_cost, Aggregate_Outer_st1
23;GatherMerge_plan_width;False;0.002811772191622656;3;GatherMerge_st1, Aggregate_Outer_total_cost, Aggregate_Outer_st1
24;GatherMerge_parallel_workers;False;0.002811772191622656;3;GatherMerge_st1, Aggregate_Outer_total_cost, Aggregate_Outer_st1
25;Aggregate_Outer_nt;False;0.002811772191622656;3;GatherMerge_st1, Aggregate_Outer_total_cost, Aggregate_Outer_st1
26;Aggregate_Outer_plan_width;False;0.002811772191622656;3;GatherMerge_st1, Aggregate_Outer_total_cost, Aggregate_Outer_st1
27;Sort_Outer_sel;False;0.002811772191622656;3;GatherMerge_st1, Aggregate_Outer_total_cost, Aggregate_Outer_st1
28;Sort_Outer_plan_width;False;0.002811772191622656;3;GatherMerge_st1, Aggregate_Outer_total_cost, Aggregate_Outer_st1
