iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;6.240432528048931;1;total_cost
2;nt2;True;3.1632970566296783;2;total_cost, nt2
3;rt1;True;2.716196804182047;3;total_cost, nt2, rt1
4;st1;True;2.0896250066819655;4;total_cost, nt2, rt1, st1
5;np;True;1.848986644250359;5;total_cost, nt2, rt1, st1, np
6;reltuples;False;2.038234157953629;5;total_cost, nt2, rt1, st1, np
7;parallel_workers;False;2.038234157953629;5;total_cost, nt2, rt1, st1, np
8;nt;False;2.1953361055604304;5;total_cost, nt2, rt1, st1, np
9;rt2;False;3.041022549874124;5;total_cost, nt2, rt1, st1, np
10;st2;False;3.041070418151006;5;total_cost, nt2, rt1, st1, np
11;plan_width;False;3.1325574181015976;5;total_cost, nt2, rt1, st1, np
12;startup_cost;False;3.3098683164652876;5;total_cost, nt2, rt1, st1, np
13;sel;False;3.5809431702504377;5;total_cost, nt2, rt1, st1, np
14;nt1;False;3.6090260813558395;5;total_cost, nt2, rt1, st1, np
