iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.011201886109454603;1;HashJoin_Outer_rt1
2;Sort_nt;True;0.0109543656072006;2;HashJoin_Outer_rt1, Sort_nt
3;Sort_nt1;True;0.01095086124538704;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
4;Sort_sel;False;0.010956236772387218;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
5;Sort_plan_width;False;0.010956236772387218;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
6;Aggregate_Outer_plan_width;False;0.010956236772387218;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
7;Gather_Outer_sel;False;0.010956236772387218;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
8;Gather_Outer_plan_width;False;0.010956236772387218;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
9;Gather_Outer_parallel_workers;False;0.010956236772387218;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
10;NestedLoop_Outer_nt2;False;0.010956236772387218;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
11;NestedLoop_Outer_sel;False;0.010956236772387218;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
12;NestedLoop_Outer_plan_width;False;0.010956236772387218;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
13;HashJoin_Outer_nt2;False;0.010956236772387218;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
14;HashJoin_Outer_sel;False;0.010956236772387218;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
15;HashJoin_Outer_startup_cost;False;0.010956236772387218;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
16;HashJoin_Outer_plan_width;False;0.010956236772387218;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
17;SeqScan_Outer_np;False;0.010956236772387218;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
18;SeqScan_Outer_nt;False;0.010956236772387218;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
19;SeqScan_Outer_sel;False;0.010956236772387218;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
20;SeqScan_Outer_total_cost;False;0.010956236772387218;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
21;SeqScan_Outer_plan_width;False;0.010956236772387218;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
22;SeqScan_Outer_reltuples;False;0.010956236772387218;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
23;Hash_Inner_sel;False;0.010956236772387218;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
24;Hash_Inner_plan_width;False;0.010956236772387218;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
25;IndexScan_Inner_np;False;0.010956236772387218;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
26;IndexScan_Inner_nt;False;0.010956236772387218;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
27;IndexScan_Inner_sel;False;0.010956236772387218;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
28;IndexScan_Inner_startup_cost;False;0.010956236772387218;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
29;IndexScan_Inner_total_cost;False;0.010956236772387218;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
30;IndexScan_Inner_plan_width;False;0.010956236772387218;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
31;IndexScan_Inner_reltuples;False;0.010956236772387218;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
32;HashJoin_Outer_st2;False;0.011241389052499818;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
33;HashJoin_Outer_rt2;False;0.01124141910373028;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
34;NestedLoop_Outer_total_cost;False;0.011249419605300308;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
35;Gather_Outer_startup_cost;False;0.011250868817053564;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
36;Aggregate_Outer_startup_cost;False;0.011251445318296815;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
37;Aggregate_Outer_total_cost;False;0.011251809109211459;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
38;Sort_total_cost;False;0.011272387748056374;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
39;Sort_startup_cost;False;0.011272530635343302;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
40;Gather_Outer_total_cost;False;0.011274830942299356;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
41;HashJoin_Outer_total_cost;False;0.011307831152284911;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
42;Hash_Inner_startup_cost;False;0.011307831152284911;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
43;Hash_Inner_total_cost;False;0.011307831152284911;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
44;NestedLoop_Outer_startup_cost;False;0.011315423696436084;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
45;Aggregate_Outer_nt;False;0.011457868345102838;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
46;Gather_Outer_nt;False;0.011457868345102838;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
47;Gather_Outer_nt1;False;0.011457868345102838;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
48;Aggregate_Outer_sel;False;0.011517177558014912;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
49;HashJoin_Outer_st1;False;0.011662344157058106;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
50;Sort_np;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
51;Sort_nt2;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
52;Sort_reltuples;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
53;Sort_parallel_workers;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
54;Aggregate_Outer_np;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
55;Aggregate_Outer_nt2;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
56;Aggregate_Outer_reltuples;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
57;Aggregate_Outer_parallel_workers;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
58;Gather_Outer_np;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
59;Gather_Outer_nt2;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
60;Gather_Outer_reltuples;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
61;NestedLoop_Outer_np;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
62;NestedLoop_Outer_reltuples;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
63;NestedLoop_Outer_parallel_workers;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
64;HashJoin_Outer_np;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
65;HashJoin_Outer_reltuples;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
66;HashJoin_Outer_parallel_workers;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
67;SeqScan_Outer_nt1;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
68;SeqScan_Outer_nt2;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
69;SeqScan_Outer_startup_cost;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
70;SeqScan_Outer_parallel_workers;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
71;SeqScan_Outer_st1;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
72;SeqScan_Outer_rt1;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
73;SeqScan_Outer_st2;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
74;SeqScan_Outer_rt2;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
75;Hash_Inner_np;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
76;Hash_Inner_nt2;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
77;Hash_Inner_reltuples;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
78;Hash_Inner_parallel_workers;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
79;IndexScan_Inner_nt1;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
80;IndexScan_Inner_nt2;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
81;IndexScan_Inner_parallel_workers;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
82;IndexScan_Inner_st1;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
83;IndexScan_Inner_rt1;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
84;IndexScan_Inner_st2;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
85;IndexScan_Inner_rt2;False;0.011683386883614744;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
86;Aggregate_Outer_nt1;False;0.011685849277198379;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
87;NestedLoop_Outer_nt;False;0.011685849277198379;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
88;NestedLoop_Outer_nt1;False;0.011685849277198379;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
