query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_40_seed_319957209;18185;Seq Scan;10;Outer;0.337;19.487;1.793882346094013;43.96227293912639;operator;True
Q9_40_seed_319957209;18186;Index Scan;10;Inner;0.072;0.074;0.011344983208380802;-1.3884835922878267;operator;True
Q9_40_seed_319957209;18188;Seq Scan;10;Outer;0.06;1.147;0.03981903374623297;9.44536910219;operator;True
Q9_40_seed_319957209;18184;Nested Loop;9;Outer;0.828;154.541;153.57637336529658;1251.766228273248;operator;False
Q9_40_seed_319957209;18187;Hash;9;Inner;1.618;1.618;15.940741758093765;15.94066341342014;operator;False
Q9_40_seed_319957209;18190;Seq Scan;9;Outer;12.959;12.961;0.05128655784613678;2.93711943437296;operator;True
Q9_40_seed_319957209;18183;Hash Join;8;Outer;2.47;158.749;121.44648738549026;837.6338555370226;operator;False
Q9_40_seed_319957209;18189;Hash;8;Inner;12.971;12.972;14.946736510474352;14.947851319137328;operator;False
Q9_40_seed_319957209;18179;Hash Join;5;Outer;175.352;958.66;20.527704074961925;134.79571198629318;pattern;
Q9_40_seed_319957209;18191;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_40_seed_319957209;18178;Nested Loop;4;Outer;175.816;1133.351;154.10422590417068;1252.1681143852697;operator;False
Q9_40_seed_319957209;18177;Aggregate;3;Outer;1157.486;1157.918;1082.8572938794605;1085.4502432777858;operator;False
Q9_40_seed_319957209;18176;Gather;2;Outer;1173.54;1179.361;471.5714843506605;964.5516451421188;operator;False
Q9_40_seed_319957209;18174;Sort;0;;1174.587;1180.108;1044.7865609003422;1045.5866539905287;pattern;
