query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_7_seed_49224186;16138;Seq Scan;13;Outer;0.182;0.183;0.2635403281819917;23.362207334013362;operator;True
Q8_7_seed_49224186;16136;Seq Scan;12;Outer;0.009;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_7_seed_49224186;16137;Hash;12;Inner;0.186;0.186;18.14424601905901;18.144146042146076;operator;False
Q8_7_seed_49224186;16130;Seq Scan;8;Outer;0.217;156.175;0.2556650815439818;159.6655024297844;operator;True
Q8_7_seed_49224186;16131;Hash;8;Inner;32.897;32.898;43.51172708166863;43.51322708166864;pattern;
Q8_7_seed_49224186;16129;Hash Join;7;Outer;33.197;206.486;26.3825402508147;251.66850176302523;operator;False
Q8_7_seed_49224186;16139;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_7_seed_49224186;16141;Seq Scan;7;Outer;0.71;38.341;1.6587394159104578;48.875394987707864;operator;True
Q8_7_seed_49224186;16128;Nested Loop;6;Outer;33.418;1138.461;186.0413707943116;1198.289072572586;operator;False
Q8_7_seed_49224186;16140;Hash;6;Inner;38.49;38.49;19.97035535366581;19.970235180486355;operator;False
Q8_7_seed_49224186;16127;Hash Join;5;Outer;77.405;1181.23;113.62160986654665;785.6047644059305;operator;False
Q8_7_seed_49224186;16142;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_7_seed_49224186;16144;Seq Scan;5;Outer;0.009;0.01;0.16238232142691666;6.511963248531856;operator;True
Q8_7_seed_49224186;16126;Nested Loop;4;Outer;77.635;1185.103;186.0413715149997;1198.2890734937346;operator;False
Q8_7_seed_49224186;16143;Hash;4;Inner;0.013;0.013;13.722417547543898;13.724087696396651;operator;False
Q8_7_seed_49224186;16125;Hash Join;3;Outer;77.71;1185.403;113.6207031710652;785.6125788892242;operator;False
Q8_7_seed_49224186;16124;Sort;2;Outer;1185.632;1185.645;1044.9424815382945;1046.2123255123047;operator;False
Q8_7_seed_49224186;16122;Aggregate;0;;1188.32;1190.78;1130.2084435986535;1133.2015645946667;pattern;
