iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;GatherMerge_np;True;0.012735580955198375;1;GatherMerge_np
2;IndexScan_Inner_total_cost;True;0.01273553535937586;2;GatherMerge_np, IndexScan_Inner_total_cost
3;GatherMerge_nt2;False;0.012735546698912598;2;GatherMerge_np, IndexScan_Inner_total_cost
4;GatherMerge_reltuples;False;0.012735546698912598;2;GatherMerge_np, IndexScan_Inner_total_cost
5;Sort_Outer_np;False;0.012735546698912598;2;GatherMerge_np, IndexScan_Inner_total_cost
6;Sort_Outer_nt2;False;0.012735546698912598;2;GatherMerge_np, IndexScan_Inner_total_cost
7;Sort_Outer_reltuples;False;0.012735546698912598;2;GatherMerge_np, IndexScan_Inner_total_cost
8;Sort_Outer_parallel_workers;False;0.012735546698912598;2;GatherMerge_np, IndexScan_Inner_total_cost
9;Aggregate_Outer_np;False;0.012735546698912598;2;GatherMerge_np, IndexScan_Inner_total_cost
10;Aggregate_Outer_nt2;False;0.012735546698912598;2;GatherMerge_np, IndexScan_Inner_total_cost
11;Aggregate_Outer_reltuples;False;0.012735546698912598;2;GatherMerge_np, IndexScan_Inner_total_cost
12;Aggregate_Outer_parallel_workers;False;0.012735546698912598;2;GatherMerge_np, IndexScan_Inner_total_cost
13;NestedLoop_Outer_np;False;0.012735546698912598;2;GatherMerge_np, IndexScan_Inner_total_cost
14;NestedLoop_Outer_reltuples;False;0.012735546698912598;2;GatherMerge_np, IndexScan_Inner_total_cost
15;NestedLoop_Outer_parallel_workers;False;0.012735546698912598;2;GatherMerge_np, IndexScan_Inner_total_cost
16;SeqScan_Outer_nt1;False;0.012735546698912598;2;GatherMerge_np, IndexScan_Inner_total_cost
17;SeqScan_Outer_nt2;False;0.012735546698912598;2;GatherMerge_np, IndexScan_Inner_total_cost
18;SeqScan_Outer_startup_cost;False;0.012735546698912598;2;GatherMerge_np, IndexScan_Inner_total_cost
19;SeqScan_Outer_parallel_workers;False;0.012735546698912598;2;GatherMerge_np, IndexScan_Inner_total_cost
20;SeqScan_Outer_st1;False;0.012735546698912598;2;GatherMerge_np, IndexScan_Inner_total_cost
21;SeqScan_Outer_rt1;False;0.012735546698912598;2;GatherMerge_np, IndexScan_Inner_total_cost
22;SeqScan_Outer_st2;False;0.012735546698912598;2;GatherMerge_np, IndexScan_Inner_total_cost
23;SeqScan_Outer_rt2;False;0.012735546698912598;2;GatherMerge_np, IndexScan_Inner_total_cost
24;IndexScan_Inner_nt1;False;0.012735546698912598;2;GatherMerge_np, IndexScan_Inner_total_cost
25;IndexScan_Inner_nt2;False;0.012735546698912598;2;GatherMerge_np, IndexScan_Inner_total_cost
26;IndexScan_Inner_parallel_workers;False;0.012735546698912598;2;GatherMerge_np, IndexScan_Inner_total_cost
27;IndexScan_Inner_st1;False;0.012735546698912598;2;GatherMerge_np, IndexScan_Inner_total_cost
28;IndexScan_Inner_rt1;False;0.012735546698912598;2;GatherMerge_np, IndexScan_Inner_total_cost
29;IndexScan_Inner_st2;False;0.012735546698912598;2;GatherMerge_np, IndexScan_Inner_total_cost
30;IndexScan_Inner_rt2;False;0.012735546698912598;2;GatherMerge_np, IndexScan_Inner_total_cost
31;NestedLoop_Outer_sel;False;0.012735547312840725;2;GatherMerge_np, IndexScan_Inner_total_cost
32;GatherMerge_nt;False;0.012735547345393835;2;GatherMerge_np, IndexScan_Inner_total_cost
33;GatherMerge_nt1;False;0.012735547345393835;2;GatherMerge_np, IndexScan_Inner_total_cost
34;GatherMerge_sel;False;0.012735547345393835;2;GatherMerge_np, IndexScan_Inner_total_cost
35;GatherMerge_plan_width;False;0.012735547345393835;2;GatherMerge_np, IndexScan_Inner_total_cost
36;GatherMerge_parallel_workers;False;0.012735547345393835;2;GatherMerge_np, IndexScan_Inner_total_cost
37;Sort_Outer_nt;False;0.012735547345393835;2;GatherMerge_np, IndexScan_Inner_total_cost
38;Sort_Outer_nt1;False;0.012735547345393835;2;GatherMerge_np, IndexScan_Inner_total_cost
39;Sort_Outer_sel;False;0.012735547345393835;2;GatherMerge_np, IndexScan_Inner_total_cost
40;Sort_Outer_plan_width;False;0.012735547345393835;2;GatherMerge_np, IndexScan_Inner_total_cost
41;Aggregate_Outer_nt;False;0.012735547345393835;2;GatherMerge_np, IndexScan_Inner_total_cost
42;Aggregate_Outer_plan_width;False;0.012735547345393835;2;GatherMerge_np, IndexScan_Inner_total_cost
43;NestedLoop_Outer_nt2;False;0.012735547345393835;2;GatherMerge_np, IndexScan_Inner_total_cost
44;NestedLoop_Outer_startup_cost;False;0.012735547345393835;2;GatherMerge_np, IndexScan_Inner_total_cost
45;NestedLoop_Outer_plan_width;False;0.012735547345393835;2;GatherMerge_np, IndexScan_Inner_total_cost
46;SeqScan_Outer_np;False;0.012735547345393835;2;GatherMerge_np, IndexScan_Inner_total_cost
47;SeqScan_Outer_total_cost;False;0.012735547345393835;2;GatherMerge_np, IndexScan_Inner_total_cost
48;SeqScan_Outer_plan_width;False;0.012735547345393835;2;GatherMerge_np, IndexScan_Inner_total_cost
