iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.003048288511542164;1;Aggregate_rt1
2;Aggregate_nt;True;0.0030459905415696855;2;Aggregate_rt1, Aggregate_nt
3;Aggregate_st1;True;0.002682825295192701;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
4;Gather_Outer_st1;False;0.002858474136818225;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
5;Gather_Outer_rt1;False;0.0028650902053907242;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
6;Aggregate_Outer_rt1;False;0.002880298785045608;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
7;Aggregate_plan_width;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
8;Gather_Outer_sel;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
9;Gather_Outer_plan_width;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
10;Gather_Outer_parallel_workers;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
11;Aggregate_Outer_plan_width;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
12;NestedLoop_Outer_nt2;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
13;NestedLoop_Outer_sel;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
14;NestedLoop_Outer_plan_width;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
15;NestedLoop_Outer_st2;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
16;NestedLoop_Outer_rt2;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
17;HashJoin_Outer_nt2;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
18;HashJoin_Outer_sel;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
19;HashJoin_Outer_startup_cost;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
20;HashJoin_Outer_plan_width;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
21;SeqScan_Outer_np;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
22;SeqScan_Outer_nt;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
23;SeqScan_Outer_sel;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
24;SeqScan_Outer_total_cost;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
25;SeqScan_Outer_plan_width;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
26;SeqScan_Outer_reltuples;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
27;Hash_Inner_sel;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
28;Hash_Inner_plan_width;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
29;IndexScan_Inner_np;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
30;IndexScan_Inner_nt;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
31;IndexScan_Inner_sel;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
32;IndexScan_Inner_startup_cost;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
33;IndexScan_Inner_total_cost;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
34;IndexScan_Inner_plan_width;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
35;IndexScan_Inner_reltuples;False;0.003108027511582234;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
36;NestedLoop_Outer_rt1;False;0.003228104680926562;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
37;NestedLoop_Outer_total_cost;False;0.0046643816625930295;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
38;Gather_Outer_startup_cost;False;0.004729341757517018;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
39;Aggregate_Outer_startup_cost;False;0.004747060612013016;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
40;Aggregate_Outer_total_cost;False;0.004770899436112215;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
41;Hash_Inner_rt1;False;0.004909865116415061;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
42;NestedLoop_Outer_st1;False;0.005165024023558557;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
43;Aggregate_Outer_st1;False;0.005220555331561667;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
44;HashJoin_Outer_rt1;False;0.005301218246120715;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
45;Gather_Outer_total_cost;False;0.005399932135189011;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
46;Aggregate_total_cost;False;0.0054349671148805;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
47;Aggregate_startup_cost;False;0.005447943105851393;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
48;HashJoin_Outer_total_cost;False;0.006284756020359212;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
49;Hash_Inner_startup_cost;False;0.006284756020359212;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
50;Hash_Inner_total_cost;False;0.006284756020359212;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
51;NestedLoop_Outer_startup_cost;False;0.006436643748429137;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
52;HashJoin_Outer_st2;False;0.007722949024415728;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
53;HashJoin_Outer_rt2;False;0.007723801347598478;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
54;Aggregate_nt1;False;0.007910864196799126;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
55;Gather_Outer_nt;False;0.007910864196799126;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
56;Gather_Outer_nt1;False;0.007910864196799126;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
57;Aggregate_Outer_nt;False;0.007910864196799126;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
58;Hash_Inner_st1;False;0.008225057696337391;3;Aggregate_rt1, Aggregate_nt, Aggregate_st1
