query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_63_seed_508649922;30576;Index Scan;11;Outer;0.076;2117.148;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_63_seed_508649922;30575;Aggregate;10;Outer;542.483;2619.106;1069.7556481992915;1073.1530272712803;operator;False
Q18_63_seed_508649922;30572;Hash Join;8;Outer;2716.345;2840.501;57.26670101496056;471.07208176779204;pattern;
Q18_63_seed_508649922;30578;Seq Scan;8;Outer;0.047;53.513;1.3220776174387332;18.246234058225184;operator;True
Q18_63_seed_508649922;30571;Sort;7;Outer;2840.509;2840.51;1094.3283978172353;1095.5838392676344;operator;False
Q18_63_seed_508649922;30577;Sort;7;Inner;63.025;65.56;1073.835806976486;1074.6636545872975;operator;False
Q18_63_seed_508649922;30570;Merge Join;6;Outer;2907.228;2909.085;0.0;0.0;operator;False
Q18_63_seed_508649922;30579;Index Scan;6;Inner;0.024;0.024;0.043328470873196114;0.04513662786482911;operator;True
Q18_63_seed_508649922;30569;Nested Loop;5;Outer;2907.268;2909.149;72.3975305848704;1111.3446725955732;operator;False
Q18_63_seed_508649922;30568;Incremental Sort;4;Outer;2909.194;2909.196;0.0;0.0;operator;False
Q18_63_seed_508649922;30567;Gather Merge;3;Outer;2923.958;2932.851;1069.747415914952;1073.9539857092418;operator;False
Q18_63_seed_508649922;30566;Aggregate;2;Outer;2923.971;2932.868;1069.7559942945209;1073.1533598324156;operator;False
Q18_63_seed_508649922;30565;Sort;1;Outer;2924.019;2932.909;1126.3986603638407;1127.8062811423474;operator;False
Q18_63_seed_508649922;30564;Limit;0;;3044.628;3053.518;1173.934383280938;1175.2104278075549;operator;False
