iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;SeqScan_Outer_reltuples;True;105.0422456739399;1;SeqScan_Outer_reltuples
2;SeqScan_Outer_np;False;105.04454569290363;1;SeqScan_Outer_reltuples
3;HashJoin_rt2;False;108.32965683128396;1;SeqScan_Outer_reltuples
4;HashJoin_st2;False;108.33015035337216;1;SeqScan_Outer_reltuples
5;HashJoin_rt1;False;110.00474515876445;1;SeqScan_Outer_reltuples
6;HashJoin_total_cost;False;115.42302326802476;1;SeqScan_Outer_reltuples
7;HashJoin_np;False;120.61393783455938;1;SeqScan_Outer_reltuples
8;HashJoin_reltuples;False;120.61393783455938;1;SeqScan_Outer_reltuples
9;HashJoin_parallel_workers;False;120.61393783455938;1;SeqScan_Outer_reltuples
10;SeqScan_Outer_nt1;False;120.61393783455938;1;SeqScan_Outer_reltuples
11;SeqScan_Outer_nt2;False;120.61393783455938;1;SeqScan_Outer_reltuples
12;SeqScan_Outer_startup_cost;False;120.61393783455938;1;SeqScan_Outer_reltuples
13;SeqScan_Outer_parallel_workers;False;120.61393783455938;1;SeqScan_Outer_reltuples
14;Hash_Inner_np;False;120.61393783455938;1;SeqScan_Outer_reltuples
15;Hash_Inner_nt2;False;120.61393783455938;1;SeqScan_Outer_reltuples
16;Hash_Inner_reltuples;False;120.61393783455938;1;SeqScan_Outer_reltuples
17;Hash_Inner_parallel_workers;False;120.61393783455938;1;SeqScan_Outer_reltuples
18;Hash_Inner_st2;False;120.61393783455938;1;SeqScan_Outer_reltuples
19;Hash_Inner_rt2;False;120.61393783455938;1;SeqScan_Outer_reltuples
20;Hash_Inner_rt1;False;122.56124346278486;1;SeqScan_Outer_reltuples
21;HashJoin_st1;False;134.95872328654727;1;SeqScan_Outer_reltuples
22;HashJoin_startup_cost;False;135.8233930367435;1;SeqScan_Outer_reltuples
23;Hash_Inner_st1;False;178.08162760023933;1;SeqScan_Outer_reltuples
24;SeqScan_Outer_total_cost;False;179.93505489264285;1;SeqScan_Outer_reltuples
25;Hash_Inner_startup_cost;False;179.93505489264285;1;SeqScan_Outer_reltuples
26;Hash_Inner_total_cost;False;179.93505489264285;1;SeqScan_Outer_reltuples
27;Hash_Inner_sel;False;195.55334721780446;1;SeqScan_Outer_reltuples
28;HashJoin_sel;False;314.3680779760799;1;SeqScan_Outer_reltuples
29;HashJoin_nt1;False;333.3622620163925;1;SeqScan_Outer_reltuples
30;HashJoin_nt2;False;342.40705932232805;1;SeqScan_Outer_reltuples
31;SeqScan_Outer_nt;False;342.40705932232805;1;SeqScan_Outer_reltuples
32;Hash_Inner_nt;False;342.40705932232805;1;SeqScan_Outer_reltuples
33;Hash_Inner_nt1;False;342.40705932232805;1;SeqScan_Outer_reltuples
34;SeqScan_Outer_plan_width;False;353.7818824621969;1;SeqScan_Outer_reltuples
35;Hash_Inner_plan_width;False;353.7818824621969;1;SeqScan_Outer_reltuples
36;HashJoin_nt;False;373.770462142507;1;SeqScan_Outer_reltuples
37;HashJoin_plan_width;False;388.4108152074214;1;SeqScan_Outer_reltuples
38;SeqScan_Outer_sel;False;394.7118628874896;1;SeqScan_Outer_reltuples
