query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_139_seed_1132156278;19923;Seq Scan;7;Outer;0.278;159.593;-0.5483518099080871;159.7400329498614;operator;True
Q10_139_seed_1132156278;19924;Index Scan;7;Inner;0.06;0.062;0.026475206891233366;-0.5182348512141317;operator;True
Q10_139_seed_1132156278;19926;Seq Scan;7;Outer;0.046;27.373;-10.029480805383272;26.639726858412047;operator;True
Q10_139_seed_1132156278;19922;Nested Loop;6;Outer;0.613;1057.305;124.87244725863125;1204.8603313493875;operator;False
Q10_139_seed_1132156278;19925;Hash;6;Inner;35.061;35.062;55.56818315619326;55.56889074685826;operator;False
Q10_139_seed_1132156278;19928;Seq Scan;6;Outer;0.011;0.012;0.43638700067583747;6.9787036398299165;operator;True
Q10_139_seed_1132156278;19921;Hash Join;5;Outer;35.837;1102.779;109.7285977167258;1003.9932702542908;operator;False
Q10_139_seed_1132156278;19927;Hash;5;Inner;0.016;0.016;15.710003163406043;15.710773700000516;operator;False
Q10_139_seed_1132156278;19920;Hash Join;4;Outer;35.921;1105.69;98.92767027866441;1007.1351687437361;operator;False
Q10_139_seed_1132156278;19916;Limit;0;;1158.25;1158.993;1197.4162580478192;1199.4703591139319;pattern;
