query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_143_seed_1164972402;7857;Seq Scan;13;Outer;0.053;0.053;0.1689736605259755;22.93333371068678;operator;True
Q5_143_seed_1164972402;7855;Seq Scan;12;Outer;0.008;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_143_seed_1164972402;7856;Hash;12;Inner;0.057;0.057;21.052235991292747;21.053237164445136;operator;False
Q5_143_seed_1164972402;7849;Seq Scan;8;Outer;0.425;165.266;0.1438191862837943;159.8089225892577;operator;True
Q5_143_seed_1164972402;7850;Hash;8;Inner;37.222;37.223;46.84883247117662;46.849832471176626;pattern;
Q5_143_seed_1164972402;7848;Hash Join;7;Outer;37.928;215.281;17.170359334535377;253.07232194576545;operator;False
Q5_143_seed_1164972402;7858;Index Scan;7;Inner;0.067;0.071;0.037022690884383785;-0.22001667592191154;operator;True
Q5_143_seed_1164972402;7860;Seq Scan;7;Outer;0.083;3.637;0.03197070989785056;12.35945689361904;operator;True
Q5_143_seed_1164972402;7847;Nested Loop;6;Outer;38.089;1026.469;100.22829281756175;1188.3679217428228;operator;False
Q5_143_seed_1164972402;7859;Hash;6;Inner;4.182;4.182;18.670315643343315;18.67130050635032;operator;False
Q5_143_seed_1164972402;7845;Sort;4;Outer;1039.12;1039.158;1835.8834236480454;1835.8975074277382;pattern;
Q5_143_seed_1164972402;7844;Aggregate;3;Outer;1039.184;1039.411;1065.1550556193029;1128.788202556785;operator;False
Q5_143_seed_1164972402;7841;Sort;0;;1042.063;1044.065;2926.9955;2934.4175;pattern;
